,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-153,0,1,Obtožena,,obtožen,Appfsn,ADJ,O,,O
1,sl-153,0,2,trdi,,trditi,Vmpr3s,VERB,O,,O
2,sl-153,0,3,",",,",",Z,PUNCT,O,,O
3,sl-153,0,4,da,,da,Cs,SCONJ,O,,O
4,sl-153,0,5,partnerja,,partner,Ncmsg,NOUN,O,,O
5,sl-153,0,6,ni,,biti,Va-r3s-y,AUX,O,,O
6,sl-153,0,7,hotela,,hoteti,Vmpp-sf,VERB,O,,O
7,sl-153,0,8,raniti,,raniti,Vmen,VERB,O,,O
8,sl-153,0,9,:,,:,Z,PUNCT,O,,O
9,sl-153,0,10,"""",,"""",Z,PUNCT,O,,O
10,sl-153,0,11,Nož,,nož,Ncmsan,NOUN,O,,O
11,sl-153,0,12,sem,,biti,Va-r1s-n,AUX,O,,O
12,sl-153,0,13,res,,res,Rgp,ADV,O,,O
13,sl-153,0,14,držala,,držati,Vmpp-sf,VERB,O,,O
14,sl-153,0,15,v,,v,Sl,ADP,O,,O
15,sl-153,0,16,rokah,,roka,Ncfpl,NOUN,O,,O
16,sl-153,0,17,",",,",",Z,PUNCT,O,,O
17,sl-153,0,18,nisem,,biti,Va-r1s-y,AUX,O,,O
18,sl-153,0,19,pa,,pa,Cc,CCONJ,O,,O
19,sl-153,0,20,ga,,on,Pp3msa--y,PRON,O,,O
20,sl-153,0,21,zabodla,,zabosti,Vmep-sf,VERB,O,,O
21,sl-153,0,22,"""",,"""",Z,PUNCT,O,,O
22,sl-153,1,1,Obtožena,,obtožen,Appfsn,ADJ,O,,O
23,sl-153,1,2,Maja,Maja,Maja,Npfsn,PROPN,B-PER,PER-Maja-Zajc,B-PER
24,sl-153,1,3,Zajc,Zajc,Zajc,Npfsn,PROPN,I-PER,PER-Maja-Zajc,B-PER
25,sl-153,1,4,ni,,biti,Va-r3s-y,AUX,O,,O
26,sl-153,1,5,priznala,,priznati,Vmep-sf,VERB,O,,O
27,sl-153,1,6,",",,",",Z,PUNCT,O,,O
28,sl-153,1,7,da,,da,Cs,SCONJ,O,,O
29,sl-153,1,8,je,,biti,Va-r3s-n,AUX,O,,O
30,sl-153,1,9,namenoma,,namenoma,Rgp,ADV,O,,O
31,sl-153,1,10,zabodla,,zabosti,Vmep-sf,VERB,O,,O
32,sl-153,1,11,svojega,,svoj,Px-msa,DET,O,,O
33,sl-153,1,12,zunajzakonskega,,zunajzakonski,Agpmsa,ADJ,O,,O
34,sl-153,1,13,partnerja,,partner,Ncmsay,NOUN,O,,O
35,sl-153,1,14,.,,.,Z,PUNCT,O,,O
36,sl-153,2,1,Maja,Maja,Maja,Npfsn,PROPN,B-PER,PER-Maja-Zajc,B-PER
37,sl-153,2,2,Zajc,Zajc,Zajc,Npfsn,PROPN,I-PER,PER-Maja-Zajc,B-PER
38,sl-153,2,3,je,,biti,Va-r3s-n,AUX,O,,O
39,sl-153,2,4,obtožena,,obtožen,Appfsn,ADJ,O,,O
40,sl-153,2,5,poskusa,,poskus,Ncmsg,NOUN,O,,O
41,sl-153,2,6,uboja,,uboj,Ncmsg,NOUN,O,,O
42,sl-153,2,7,",",,",",Z,PUNCT,O,,O
43,sl-153,2,8,ker,,ker,Cs,SCONJ,O,,O
44,sl-153,2,9,je,,biti,Va-r3s-n,AUX,O,,O
45,sl-153,2,10,po,,po,Sl,ADP,O,,O
46,sl-153,2,11,mnenju,,mnenje,Ncnsl,NOUN,O,,O
47,sl-153,2,12,tožilstva,,tožilstvo,Ncnsg,NOUN,O,,O
48,sl-153,2,13,lani,,lani,Rgp,ADV,O,,O
49,sl-153,2,14,septembra,,september,Ncmsg,NOUN,O,,O
50,sl-153,2,15,z,,z,Si,ADP,O,,O
51,sl-153,2,16,nožem,,nož,Ncmsi,NOUN,O,,O
52,sl-153,2,17,zabodla,,zabosti,Vmep-sf,VERB,O,,O
53,sl-153,2,18,svojega,,svoj,Px-msa,DET,O,,O
54,sl-153,2,19,zunajzakonskega,,zunajzakonski,Agpmsa,ADJ,O,,O
55,sl-153,2,20,partnerja,,partner,Ncmsay,NOUN,O,,O
56,sl-153,2,21,.,,.,Z,PUNCT,O,,O
57,sl-153,3,1,Nisem,,biti,Va-r1s-y,AUX,O,,O
58,sl-153,3,2,kriva,,kriv,Agpfsn,ADJ,O,,O
59,sl-153,3,3,",",,",",Z,PUNCT,O,,O
60,sl-153,3,4,zanikam,,zanikati,Vmer1s,VERB,O,,O
61,sl-153,3,5,naklep,,naklep,Ncmsan,NOUN,O,,O
62,sl-153,3,6,",",,",",Z,PUNCT,O,,O
63,sl-153,3,7,saj,,saj,Cc,CCONJ,O,,O
64,sl-153,3,8,partnerju,,partner,Ncmsd,NOUN,O,,O
65,sl-153,3,9,nisem,,biti,Va-r1s-y,AUX,O,,O
66,sl-153,3,10,hotela,,hoteti,Vmpp-sf,VERB,O,,O
