,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-6,0,1,Римський,,римський,Ao-msnf,ADJ,O,,O
1,uk-6,0,2,Колізей,Колізей,колізе,Ncmsnn,NOUN,B-LOC,LOC-Colosseum,I-ORG
2,uk-6,0,3,підсвітять,,підсвіти,Vmeif3p,VERB,O,,O
3,uk-6,0,4,червоним,,червоний,Afpnsif,ADJ,O,,O
4,uk-6,0,5,світлом,,світло,Ncnsin,NOUN,O,,O
5,uk-6,0,6,для,,для,Spsg,ADP,O,,O
6,uk-6,0,7,нагадування,,нагадування,Ncnsgn,NOUN,O,,O
7,uk-6,0,8,про,,про,Spsa,ADP,O,,O
8,uk-6,0,9,гоніння,,гоніння,Ncnsan,NOUN,O,,O
9,uk-6,0,10,на,,на,Spsa,ADP,O,,O
10,uk-6,0,11,християн,,християн,Ncmpgy,NOUN,O,,O
11,uk-6,1,1,За,,за,Spsi,ADP,O,,O
12,uk-6,1,2,задумом,,задум,Ncmsin,NOUN,O,,O
13,uk-6,1,3,організаторів,,організатор,Ncmpgy,NOUN,O,,O
14,uk-6,1,4,акції,,акція,Ncfsgn,NOUN,O,,O
15,uk-6,1,5,",",,",",U,PUNCT,O,,O
16,uk-6,1,6,міжнародної,,міжнародний,Ao-fsgf,ADJ,O,,O
17,uk-6,1,7,католицької,,католицький,Ao-fsgf,ADJ,O,,O
18,uk-6,1,8,благодійної,,благодійний,Ao-fsgf,ADJ,O,,O
19,uk-6,1,9,організації,,організація,Ncfsgn,NOUN,O,,O
20,uk-6,1,10,«,,«,U,PUNCT,O,,O
21,uk-6,1,11,Допомога,Допомога,допомога,Ncfsnn,NOUN,B-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
22,uk-6,1,12,Церкві,Церкві,церква,Ncfsdn,NOUN,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
23,uk-6,1,13,в,в,в,Spsl,ADP,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
24,uk-6,1,14,нужді,нужді,нужда,Ncfsln,NOUN,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
25,uk-6,1,15,»,,»,U,PUNCT,O,,O
26,uk-6,1,16,(,,(,U,PUNCT,O,,O
27,uk-6,1,17,Aid,Aid,Aid,X,X,B-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
28,uk-6,1,18,to,to,to,X,X,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
29,uk-6,1,19,the,the,the,X,X,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
30,uk-6,1,20,Church,Church,Church,X,X,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
31,uk-6,1,21,in,in,in,X,X,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
32,uk-6,1,22,Need,Need,Need,X,X,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
33,uk-6,1,23,",",,",",U,PUNCT,O,,O
34,uk-6,1,24,ACN,ACN,ACN,X,X,B-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
35,uk-6,1,25,),,),U,PUNCT,O,,O
36,uk-6,1,26,",",,",",U,PUNCT,O,,O
37,uk-6,1,27,червоний,,червоний,Afpmsnf,ADJ,O,,O
38,uk-6,1,28,колір,,колір,Ncmsnn,NOUN,O,,O
39,uk-6,1,29,символізує,,символізувати,Vmpip3s,VERB,O,,O
40,uk-6,1,30,кров,,кров,Ncfsan,NOUN,O,,O
41,uk-6,1,31,християн,,християн,Ncmpgy,NOUN,O,,O
42,uk-6,1,32,",",,",",U,PUNCT,O,,O
43,uk-6,1,33,які,,який,Pr----pna,DET,O,,O
44,uk-6,1,34,постраждали,,постраждати,Vmeis-p,VERB,O,,O
45,uk-6,1,35,від,,від,Spsg,ADP,O,,O
46,uk-6,1,36,рук,,рука,Ncfpgn,NOUN,O,,O
47,uk-6,1,37,ісламських,,ісламський,Ao--pgf,ADJ,O,,O
48,uk-6,1,38,бойовиків,,бойовик,Ncmpgy,NOUN,O,,O
49,uk-6,1,39,у,,у,Spsl,ADP,O,,O
50,uk-6,1,40,країнах,,країна,Ncfpln,NOUN,O,,O
51,uk-6,1,41,Близького,Близький,близький,Afpmsgf,ADJ,B-LOC,LOC-Middle-East,I-ORG
52,uk-6,1,42,Сходу,Схід,схід,Ncmsgn,NOUN,I-LOC,LOC-Middle-East,I-ORG
53,uk-6,1,43,",",,",",U,PUNCT,O,,O
54,uk-6,1,44,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
55,uk-6,1,45,"""",,"""",U,PUNCT,O,,O
56,uk-6,1,46,Благовіст,Благовіст,Благовіст,Npmsny,PROPN,B-ORG,ORG-Blahovist-Info,I-ORG
57,uk-6,1,47,-,-,-,U,PUNCT,I-ORG,ORG-Blahovist-Info,I-ORG
58,uk-6,1,48,Інфо,Інфо,інфо,Ncmsnn,NOUN,I-ORG,ORG-Blahovist-Info,I-ORG
59,uk-6,1,49,"""",,"""",U,PUNCT,O,,O
60,uk-6,1,50,з,,з,Spsi,ADP,O,,O
61,uk-6,1,51,посиланням,,посилання,Ncnsin,NOUN,O,,O
62,uk-6,1,52,на,,на,Spsl,ADP,O,,O
63,uk-6,1,53,Catholic,Catholic,Catholic,X,X,B-ORG,ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency,I-ORG
64,uk-6,1,54,News,News,News,X,X,I-ORG,ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency,I-ORG
65,uk-6,1,55,Agency,Agency,Agency,X,X,I-ORG,ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency,I-ORG
66,uk-6,1,56,.,,.,U,PUNCT,O,,O
67,uk-6,2,1,Цього,,цей,Pd--m-sga,DET,O,,O
68,uk-6,2,2,дня,,день,Ncmsgn,NOUN,O,,O
69,uk-6,2,3,аналогічні,,аналогічний,Ao--pns,ADJ,O,,O
70,uk-6,2,4,акції,,акція,Ncfpnn,NOUN,O,,O
71,uk-6,2,5,відбудуться,,відбутися,Vmeif3p,VERB,O,,O
72,uk-6,2,6,в,,в,Spsl,ADP,O,,I-ORG
73,uk-6,2,7,Сирії,Сирія,Сирія,Npfsln,PROPN,B-LOC,GPE-Syria,I-ORG
74,uk-6,2,8,та,,та,Ccs,CCONJ,O,,O
75,uk-6,2,9,Іраку,Ірак,Ірак,Npmsln,PROPN,B-LOC,GPE-Iraq,I-ORG
76,uk-6,2,10,:,,:,U,PUNCT,O,,O
77,uk-6,2,11,в,,в,Spsl,ADP,O,,I-ORG
