,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-992,0,1,Париж,ПАРИЖ,Париж,,PROPN,B-LOC,GPE-Paris,I-PRO
1,ru-ryanair-new-extra-992,0,2,поддержит,,поддержать,,VERB,O,,O
2,ru-ryanair-new-extra-992,0,3,пересмотр,,пересмотр,,NOUN,O,,O
3,ru-ryanair-new-extra-992,0,4,директивы,,директива,,NOUN,O,,I-PRO
4,ru-ryanair-new-extra-992,0,5,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,I-PRO
5,ru-ryanair-new-extra-992,0,6,",",,",",,PUNCT,O,,O
6,ru-ryanair-new-extra-992,0,7,затрагивающей,,затрагивать,,VERB,O,,O
7,ru-ryanair-new-extra-992,0,8,"""",,"""",,PUNCT,O,,O
8,ru-ryanair-new-extra-992,0,9,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
9,ru-ryanair-new-extra-992,0,10,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
10,ru-ryanair-new-extra-992,0,11,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,O
11,ru-ryanair-new-extra-992,0,12,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
12,ru-ryanair-new-extra-992,0,13,"""",,"""",,PUNCT,O,,O
13,ru-ryanair-new-extra-992,1,1,ПАРИЖ,ПАРИЖ,ПАРИЖ,,PROPN,B-LOC,GPE-Paris,O
14,ru-ryanair-new-extra-992,1,2,",",,",",,PUNCT,O,,O
15,ru-ryanair-new-extra-992,1,3,7,,7,,NUM,O,,O
16,ru-ryanair-new-extra-992,1,4,фев,,фев,,NOUN,O,,O
17,ru-ryanair-new-extra-992,1,5,—,,—,,PUNCT,O,,O
18,ru-ryanair-new-extra-992,1,6,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,I-PRO
19,ru-ryanair-new-extra-992,1,7,Новости,Новости,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,I-PRO
20,ru-ryanair-new-extra-992,1,8,",",,",",,PUNCT,O,,O
21,ru-ryanair-new-extra-992,1,9,Виктория,Виктория,Виктория,,PROPN,B-PER,PER-Viktoria-Ivanova,I-PRO
22,ru-ryanair-new-extra-992,1,10,Иванова,Иванова,Иванов,,PROPN,I-PER,PER-Viktoria-Ivanova,I-PRO
23,ru-ryanair-new-extra-992,1,11,.,,.,,PUNCT,O,,O
24,ru-ryanair-new-extra-992,2,1,Франция,Франция,Франция,,PROPN,B-LOC,GPE-France,I-PRO
25,ru-ryanair-new-extra-992,2,2,поддержит,,поддержать,,VERB,O,,O
26,ru-ryanair-new-extra-992,2,3,пересмотр,,пересмотр,,NOUN,O,,O
27,ru-ryanair-new-extra-992,2,4,Газовой,Газовая,газовый,,ADJ,B-PRO,PRO-Gas-Directive-EU,I-PRO
28,ru-ryanair-new-extra-992,2,5,директивы,директива,директива,,NOUN,I-PRO,PRO-Gas-Directive-EU,I-PRO
29,ru-ryanair-new-extra-992,2,6,Евросоюза,Евросоюза,Евросоюз,,PROPN,I-PRO,PRO-Gas-Directive-EU,I-PRO
30,ru-ryanair-new-extra-992,2,7,",",,",",,PUNCT,O,,O
31,ru-ryanair-new-extra-992,2,8,которая,,который,,PRON,O,,O
32,ru-ryanair-new-extra-992,2,9,затронет,,затронуть,,VERB,O,,O
33,ru-ryanair-new-extra-992,2,10,строительство,,строительство,,NOUN,O,,O
34,ru-ryanair-new-extra-992,2,11,газопровода,,газопровод,,NOUN,O,,O
35,ru-ryanair-new-extra-992,2,12,"""",,"""",,PUNCT,O,,O
36,ru-ryanair-new-extra-992,2,13,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
37,ru-ryanair-new-extra-992,2,14,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
38,ru-ryanair-new-extra-992,2,15,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,O
39,ru-ryanair-new-extra-992,2,16,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
40,ru-ryanair-new-extra-992,2,17,"""",,"""",,PUNCT,O,,O
41,ru-ryanair-new-extra-992,2,18,",",,",",,PUNCT,O,,O
42,ru-ryanair-new-extra-992,2,19,заявил,,заявить,,VERB,O,,O
43,ru-ryanair-new-extra-992,2,20,на,,на,,ADP,O,,O
44,ru-ryanair-new-extra-992,2,21,брифинге,,брифинг,,NOUN,O,,O
45,ru-ryanair-new-extra-992,2,22,представитель,,представитель,,NOUN,O,,O
46,ru-ryanair-new-extra-992,2,23,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Affairs-France,O
47,ru-ryanair-new-extra-992,2,24,страны,,страна,,NOUN,O,,O
48,ru-ryanair-new-extra-992,2,25,.,,.,,PUNCT,O,,O
49,ru-ryanair-new-extra-992,3,1,Он,,он,,PRON,O,,O
50,ru-ryanair-new-extra-992,3,2,подчеркнул,,подчеркнуть,,VERB,O,,O
51,ru-ryanair-new-extra-992,3,3,",",,",",,PUNCT,O,,O
52,ru-ryanair-new-extra-992,3,4,что,,что,,SCONJ,O,,O
53,ru-ryanair-new-extra-992,3,5,пересмотренная,,пересмотреть,,VERB,O,,O
54,ru-ryanair-new-extra-992,3,6,директива,,директива,,NOUN,O,,O
55,ru-ryanair-new-extra-992,3,7,будет,,быть,,AUX,O,,O
56,ru-ryanair-new-extra-992,3,8,применяться,,применять,,VERB,O,,O
57,ru-ryanair-new-extra-992,3,9,к,,к,,ADP,O,,O
58,ru-ryanair-new-extra-992,3,10,"""",,"""",,PUNCT,O,,O
59,ru-ryanair-new-extra-992,3,11,Северному,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
60,ru-ryanair-new-extra-992,3,12,потоку,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
61,ru-ryanair-new-extra-992,3,13,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,O
62,ru-ryanair-new-extra-992,3,14,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
63,ru-ryanair-new-extra-992,3,15,"""",,"""",,PUNCT,O,,O
64,ru-ryanair-new-extra-992,3,16,.,,.,,PUNCT,O,,O
65,ru-ryanair-new-extra-992,4,1,В,,в,,ADP,O,,O
66,ru-ryanair-new-extra-992,4,2,ноябре,,ноябрь,,NOUN,O,,O
67,ru-ryanair-new-extra-992,4,3,2017,,2017,,NUM,O,,O
68,ru-ryanair-new-extra-992,4,4,года,,год,,NOUN,O,,O
69,ru-ryanair-new-extra-992,4,5,Еврокомиссия,Еврокомиссия,Еврокомиссия,,PROPN,B-ORG,ORG-European-Commission,I-PRO
70,ru-ryanair-new-extra-992,4,6,предложила,,предложить,,VERB,O,,O
71,ru-ryanair-new-extra-992,4,7,внести,,внести,,VERB,O,,O
72,ru-ryanair-new-extra-992,4,8,изменения,,изменение,,NOUN,O,,O
73,ru-ryanair-new-extra-992,4,9,в,,в,,ADP,O,,O
74,ru-ryanair-new-extra-992,4,10,Газовую,Газовая,газовый,,ADJ,B-PRO,PRO-Gas-Directive-EU,I-PRO
