,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-9,0,1,Frankfurter,Frankfurter,Frankfurter,,PROPN,B-PRO,PRO-Frankfurter-Allgemeine-Zeitung,I-PRO
1,ru-9,0,2,Allgemeine,Allgemeine,Allgemeine,,PROPN,I-PRO,PRO-Frankfurter-Allgemeine-Zeitung,I-PRO
2,ru-9,0,3,Zeitung,Zeitung,Zeitung,,PROPN,I-PRO,PRO-Frankfurter-Allgemeine-Zeitung,I-PRO
3,ru-9,0,4,",",,",",,PUNCT,O,,O
4,ru-9,0,5,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-PRO
5,ru-9,0,6,.,,.,,PUNCT,O,,I-PRO
6,ru-9,1,1,Американские,,американский,,ADJ,O,,I-PRO
7,ru-9,1,2,санкции,,санкция,,NOUN,O,,O
8,ru-9,1,3,против,,против,,ADP,O,,O
9,ru-9,1,4,«,,«,,NOUN,O,,O
10,ru-9,1,5,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
11,ru-9,1,6,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
12,ru-9,1,7,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,O
13,ru-9,1,8,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
14,ru-9,1,9,»,,»,,PUNCT,O,,O
15,ru-9,1,10,нарушают,,нарушать,,VERB,O,,O
16,ru-9,1,11,международное,,международный,,ADJ,O,,O
17,ru-9,1,12,право,,право,,NOUN,O,,O
18,ru-9,2,1,Отто,Отто,Отто,,PROPN,B-PER,PER-Otto-Luchterhandt,I-PRO
19,ru-9,2,2,Лухтерхандт,Лухтерхандт,Лухтерхандт,,PROPN,I-PER,PER-Otto-Luchterhandt,I-PRO
20,ru-9,2,3,(,,(,,PUNCT,O,,O
21,ru-9,2,4,Otto,Otto,Otto,,PROPN,B-PER,PER-Otto-Luchterhandt,I-PRO
22,ru-9,2,5,Luchterhandt,Luchterhandt,Luchterhandt,,PROPN,I-PER,PER-Otto-Luchterhandt,I-PRO
23,ru-9,2,6,),,),,PUNCT,O,,O
24,ru-9,2,7,2,,2,,NUM,O,,I-PRO
25,ru-9,2,8,августа,,август,,NOUN,O,,O
26,ru-9,2,9,2017,,2017,,NUM,O,,O
27,ru-9,2,10,года,,год,,NOUN,O,,O
28,ru-9,2,11,президент,,президент,,NOUN,O,,O
29,ru-9,2,12,Трамп,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,I-PRO
30,ru-9,2,13,подписал,,подписать,,VERB,O,,I-PRO
31,ru-9,2,14,закон,,закон,,NOUN,O,,I-PRO
32,ru-9,2,15,«,,«,,NOUN,O,,O
33,ru-9,2,16,О,О,о,,ADP,B-PRO,PRO-Countering-Americas-Adversaries-Through-Sanctions-Act,O
34,ru-9,2,17,противодействии,противодействии,противодействие,,NOUN,I-PRO,PRO-Countering-Americas-Adversaries-Through-Sanctions-Act,O
35,ru-9,2,18,противникам,противникам,противник,,NOUN,I-PRO,PRO-Countering-Americas-Adversaries-Through-Sanctions-Act,O
36,ru-9,2,19,Америки,Америки,Америка,,PROPN,I-PRO,PRO-Countering-Americas-Adversaries-Through-Sanctions-Act,I-PRO
37,ru-9,2,20,посредством,посредством,посредством,,ADP,I-PRO,PRO-Countering-Americas-Adversaries-Through-Sanctions-Act,O
38,ru-9,2,21,санкций,санкций,санкция,,NOUN,I-PRO,PRO-Countering-Americas-Adversaries-Through-Sanctions-Act,O
39,ru-9,2,22,»,,»,,NOUN,O,,O
40,ru-9,2,23,.,,.,,PUNCT,O,,I-PRO
41,ru-9,3,1,Закон,,закон,,NOUN,O,,O
42,ru-9,3,2,предусматривает,,предусматривать,,VERB,O,,O
43,ru-9,3,3,значительное,,значительный,,ADJ,O,,O
44,ru-9,3,4,ужесточение,,ужесточение,,NOUN,O,,O
45,ru-9,3,5,санкций,,санкция,,NOUN,O,,O
46,ru-9,3,6,против,,против,,ADP,O,,O
47,ru-9,3,7,Северной,Северная,Северный,,PROPN,B-LOC,GPE-North-Korea,I-PRO
48,ru-9,3,8,Кореи,Корея,Корея,,PROPN,I-LOC,GPE-North-Korea,I-PRO
49,ru-9,3,9,",",,",",,PUNCT,O,,O
50,ru-9,3,10,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,I-PRO
51,ru-9,3,11,и,,и,,CCONJ,O,,O
52,ru-9,3,12,Ирана,Иран,Иран,,PROPN,B-LOC,GPE-Iran,I-PRO
53,ru-9,3,13,.,,.,,PUNCT,O,,I-PRO
54,ru-9,4,1,Только,,только,,PART,O,,O
55,ru-9,4,2,президент,,президент,,NOUN,O,,O
56,ru-9,4,3,подписал,,подписать,,VERB,O,,O
57,ru-9,4,4,его,,он,,PRON,O,,O
58,ru-9,4,5,нехотя,,нехотя,,ADV,O,,O
59,ru-9,4,6,",",,",",,PUNCT,O,,O
60,ru-9,4,7,потому,,потому,,ADV,O,,O
61,ru-9,4,8,что,,что,,SCONJ,O,,O
62,ru-9,4,9,этот,,этот,,DET,O,,O
63,ru-9,4,10,закон,,закон,,NOUN,O,,I-PRO
64,ru-9,4,11,лишает,,лишать,,VERB,O,,O
65,ru-9,4,12,его,,его,,DET,O,,O
66,ru-9,4,13,свободы,,свобода,,NOUN,O,,O
67,ru-9,4,14,принимать,,принимать,,VERB,O,,O
68,ru-9,4,15,решения,,решение,,NOUN,O,,O
69,ru-9,4,16,о,,о,,ADP,O,,O
70,ru-9,4,17,санкциях,,санкция,,NOUN,O,,O
71,ru-9,4,18,самостоятельно,,самостоятельно,,ADV,O,,O
72,ru-9,4,19,.,,.,,PUNCT,O,,I-PRO
73,ru-9,5,1,Однако,,однако,,ADV,O,,O
74,ru-9,5,2,его,,его,,DET,O,,O
75,ru-9,5,3,вето,,вето,,NOUN,O,,O
76,ru-9,5,4,против,,против,,ADP,O,,O
77,ru-9,5,5,закона,,закон,,NOUN,O,,O
78,ru-9,5,6,не,,не,,PART,O,,O
79,ru-9,5,7,принесло,,принести,,VERB,O,,O
80,ru-9,5,8,бы,,бы,,AUX,O,,O
81,ru-9,5,9,результата,,результат,,NOUN,O,,O
82,ru-9,5,10,",",,",",,PUNCT,O,,O
83,ru-9,5,11,потому,,потому,,ADV,O,,O
84,ru-9,5,12,что,,что,,SCONJ,O,,O
85,ru-9,5,13,обе,ОБСЕ,оба,,NUM,B-ORG,ORG-Organization-for-Security-and-Co-operation-in-Europe,O
86,ru-9,5,14,палаты,,палата,,NOUN,O,,O
87,ru-9,5,15,конгресса,Конгресс,конгресс,,NOUN,B-ORG,ORG-United-States-Congress,O
88,ru-9,5,16,приняли,,принять,,VERB,O,,O
89,ru-9,5,17,это,,этот,,DET,O,,O
90,ru-9,5,18,решение,,решение,,NOUN,O,,O
91,ru-9,5,19,подавляющим,,подавлять,,VERB,O,,O
92,ru-9,5,20,большинством,,большинство,,NOUN,O,,O
93,ru-9,5,21,голосов,,голос,,NOUN,O,,O
94,ru-9,5,22,.,,.,,PUNCT,O,,I-PRO
95,ru-9,6,1,Закон,,закон,,NOUN,O,,O
96,ru-9,6,2,о,,о,,ADP,O,,O
97,ru-9,6,3,санкциях,,санкция,,NOUN,O,,O
98,ru-9,6,4,свидетельствует,,свидетельствовать,,VERB,O,,O
99,ru-9,6,5,о,,о,,ADP,O,,O
100,ru-9,6,6,глубоком,,глубокий,,ADJ,O,,O
101,ru-9,6,7,недоверии,,недоверие,,NOUN,O,,O
102,ru-9,6,8,",",,",",,PUNCT,O,,O
103,ru-9,6,9,которое,,который,,PRON,O,,O
104,ru-9,6,10,испытывают,,испытывать,,VERB,O,,O
105,ru-9,6,11,к,,к,,ADP,O,,O
106,ru-9,6,12,Трампу,Трамп,Трампа,,PROPN,B-PER,PER-Donald-Trump,I-PRO
107,ru-9,6,13,члены,,член,,NOUN,O,,O
108,ru-9,6,14,конгресса,Конгресс,конгресс,,NOUN,B-ORG,ORG-United-States-Congress,O
109,ru-9,6,15,",",,",",,PUNCT,O,,O
110,ru-9,6,16,в,,в,,ADP,O,,O
111,ru-9,6,17,том,,тот,,DET,O,,O
112,ru-9,6,18,числе,,число,,NOUN,O,,O
113,ru-9,6,19,и,,и,,PART,O,,O
114,ru-9,6,20,республиканцы,,республиканец,,NOUN,O,,O
115,ru-9,6,21,",",,",",,PUNCT,O,,O
116,ru-9,6,22,по,,по,,ADP,O,,I-PRO
117,ru-9,6,23,вопросу,,вопрос,,NOUN,O,,O
118,ru-9,6,24,его,,его,,DET,O,,O
119,ru-9,6,25,отношений,,отношение,,NOUN,O,,O
120,ru-9,6,26,с,,с,,ADP,O,,O
121,ru-9,6,27,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,I-PRO
122,ru-9,6,28,.,,.,,PUNCT,O,,I-PRO
123,ru-9,7,1,Он,,он,,PRON,O,,O
124,ru-9,7,2,навязывает,,навязывать,,VERB,O,,O
125,ru-9,7,3,президенту,,президент,,NOUN,O,,O
126,ru-9,7,4,жесткую,,жесткий,,ADJ,O,,O
127,ru-9,7,5,политику,,политика,,NOUN,O,,O
128,ru-9,7,6,по,,по,,ADP,O,,I-PRO
129,ru-9,7,7,отношению,,отношение,,NOUN,O,,O
130,ru-9,7,8,к,,к,,ADP,O,,O
131,ru-9,7,9,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,I-PRO
132,ru-9,7,10,.,,.,,PUNCT,O,,I-PRO
133,ru-9,8,1,Новые,,новый,,ADJ,O,,O
134,ru-9,8,2,американские,,американский,,ADJ,O,,O
135,ru-9,8,3,санкции,,санкция,,NOUN,O,,O
136,ru-9,8,4,особенно,,особенно,,ADV,O,,O
137,ru-9,8,5,беспокоят,,беспокоить,,VERB,O,,O
138,ru-9,8,6,те,,тот,,DET,O,,O
139,ru-9,8,7,крупные,,крупный,,ADJ,O,,O
140,ru-9,8,8,немецкие,,немецкий,,ADJ,O,,O
141,ru-9,8,9,предприятия,,предприятие,,NOUN,O,,O
142,ru-9,8,10,",",,",",,PUNCT,O,,O
143,ru-9,8,11,которые,,который,,PRON,O,,O
144,ru-9,8,12,связаны,,связать,,VERB,O,,O
145,ru-9,8,13,с,,с,,ADP,O,,O
146,ru-9,8,14,российским,,российский,,ADJ,O,,O
147,ru-9,8,15,",",,",",,PUNCT,O,,O
148,ru-9,8,16,а,,а,,CCONJ,O,,O
149,ru-9,8,17,также,,также,,PART,O,,O
150,ru-9,8,18,с,,с,,ADP,O,,O
151,ru-9,8,19,американским,,американский,,ADJ,O,,O
152,ru-9,8,20,бизнесом,,бизнес,,NOUN,O,,O
153,ru-9,8,21,.,,.,,PUNCT,O,,I-PRO
154,ru-9,9,1,Но,,но,,CCONJ,O,,O
155,ru-9,9,2,противоречат,,противоречить,,VERB,O,,O
156,ru-9,9,3,ли,,ли,,PART,O,,O
157,ru-9,9,4,санкции,,санкция,,NOUN,O,,O
158,ru-9,9,5,нормам,,норма,,NOUN,O,,O
159,ru-9,9,6,международного,,международный,,ADJ,O,,I-PRO
160,ru-9,9,7,права,,право,,NOUN,O,,I-PRO
161,ru-9,9,8,",",,",",,PUNCT,O,,O
162,ru-9,9,9,как,,как,,ADV,O,,O
163,ru-9,9,10,можно,,можно,,ADV,O,,O
164,ru-9,9,11,было,,быть,,AUX,O,,O
165,ru-9,9,12,услышать,,слышать,,VERB,O,,O
166,ru-9,9,13,в,,в,,ADP,O,,O
167,ru-9,9,14,Еврокомиссии,Еврокомиссия,Еврокомиссия,,PROPN,B-ORG,ORG-European-Commission,I-PRO
168,ru-9,9,15,и,,и,,CCONJ,O,,O
169,ru-9,9,16,Федеральном,Федеральное,федеральный,,ADJ,B-ORG,ORG-The-Government-of-Russia,I-PRO
170,ru-9,9,17,правительстве,правительство,правительство,,NOUN,I-ORG,ORG-The-Government-of-Russia,I-PRO
171,ru-9,9,18,?,,?,,PUNCT,O,,O
172,ru-9,10,1,Ответ,,ответ,,NOUN,O,,O
173,ru-9,10,2,—,,—,,PUNCT,O,,O
174,ru-9,10,3,да,,да,,PART,O,,O
175,ru-9,10,4,.,,.,,PUNCT,O,,I-PRO
176,ru-9,11,1,Конгресс,Конгресс,Конгресс,,NOUN,B-ORG,ORG-United-States-Congress,I-PRO
177,ru-9,11,2,оправдывает,,оправдывать,,VERB,O,,O
178,ru-9,11,3,этот,,этот,,DET,O,,O
179,ru-9,11,4,закон,,закон,,NOUN,O,,I-PRO
180,ru-9,11,5,антизападным,,антизападный,,ADJ,O,,O
181,ru-9,11,6,империалистическим,,империалистический,,ADJ,O,,O
182,ru-9,11,7,курсом,,курс,,NOUN,O,,O
183,ru-9,11,8,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,I-PRO
184,ru-9,11,9,:,,:,,PUNCT,O,,O
185,ru-9,11,10,сюда,,сюда,,ADV,O,,O
186,ru-9,11,11,относятся,,относиться,,VERB,O,,O
187,ru-9,11,12,аннексия,,аннексия,,NOUN,O,,O
188,ru-9,11,13,Крыма,Крым,Крым,,PROPN,B-LOC,GPE-Crimea,I-PRO
189,ru-9,11,14,",",,",",,PUNCT,O,,O
190,ru-9,11,15,война,,война,,NOUN,O,,O
191,ru-9,11,16,на,,на,,ADP,O,,O
192,ru-9,11,17,востоке,,восток,,NOUN,O,,O
193,ru-9,11,18,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
194,ru-9,11,19,",",,",",,PUNCT,O,,O
195,ru-9,11,20,поддержка,,поддержка,,NOUN,O,,O
196,ru-9,11,21,режима,,режим,,NOUN,O,,O
197,ru-9,11,22,Асада,Асад,Асад,,PROPN,B-PER,PER-Bashar-al-Assad,I-PRO
198,ru-9,11,23,в,,в,,ADP,O,,O
199,ru-9,11,24,Сирии,Сирия,Сирия,,PROPN,B-LOC,GPE-Syria,I-PRO
200,ru-9,11,25,",",,",",,PUNCT,O,,O
201,ru-9,11,26,атаки,,атака,,NOUN,O,,O
202,ru-9,11,27,хакеров,,хакер,,NOUN,O,,O
203,ru-9,11,28,на,,на,,ADP,O,,O
204,ru-9,11,29,демократические,,демократический,,ADJ,O,,O
205,ru-9,11,30,процессы,,процесс,,NOUN,O,,O
206,ru-9,11,31,формирования,,формирование,,NOUN,O,,O
207,ru-9,11,32,общественного,,общественный,,ADJ,O,,O
208,ru-9,11,33,мнения,,мнение,,NOUN,O,,O
209,ru-9,11,34,и,,и,,CCONJ,O,,O
210,ru-9,11,35,их,,их,,DET,O,,O
211,ru-9,11,36,влияние,,влияние,,NOUN,O,,O
212,ru-9,11,37,на,,на,,ADP,O,,O
213,ru-9,11,38,выборы,,выборы,,NOUN,O,,O
214,ru-9,11,39,в,,в,,ADP,O,,O
215,ru-9,11,40,Соединенных,Соединенные,соединить,,VERB,B-LOC,GPE-USA,I-PRO
216,ru-9,11,41,Штатах,Штаты,Штат,,PROPN,I-LOC,GPE-USA,I-PRO
217,ru-9,11,42,и,,и,,CCONJ,O,,O
218,ru-9,11,43,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-PRO
219,ru-9,11,44,",",,",",,PUNCT,O,,O
220,ru-9,11,45,а,,а,,CCONJ,O,,O
221,ru-9,11,46,также,,также,,PART,O,,O
222,ru-9,11,47,кампании,,кампания,,NOUN,O,,O
223,ru-9,11,48,по,,по,,ADP,O,,I-PRO
224,ru-9,11,49,дезинформации,,дезинформация,,NOUN,O,,O
225,ru-9,11,50,",",,",",,PUNCT,O,,O
226,ru-9,11,51,организованные,,организовывать,,VERB,O,,O
227,ru-9,11,52,с,,с,,ADP,O,,O
228,ru-9,11,53,целью,,цель,,NOUN,O,,O
229,ru-9,11,54,раздробить,,раздробить,,VERB,O,,O
230,ru-9,11,55,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,I-PRO
231,ru-9,11,56,.,,.,,PUNCT,O,,I-PRO
232,ru-9,12,1,Он,,он,,PRON,O,,O
233,ru-9,12,2,опирается,,опираться,,VERB,O,,O
234,ru-9,12,3,на,,на,,ADP,O,,O
235,ru-9,12,4,«целенаправленные,,тцеленаправленный,,ADJ,O,,O
236,ru-9,12,5,»,,»,,NOUN,O,,O
237,ru-9,12,6,(,,(,,PUNCT,O,,O
238,ru-9,12,7,targeted,,targeted,,PROPN,O,,O
239,ru-9,12,8,),,),,PUNCT,O,,O
240,ru-9,12,9,санкции,,санкция,,NOUN,O,,O
241,ru-9,12,10,",",,",",,PUNCT,O,,O
242,ru-9,12,11,которые,,который,,PRON,O,,O
243,ru-9,12,12,в,,в,,ADP,O,,O
244,ru-9,12,13,марте,,март,,NOUN,O,,O
245,ru-9,12,14,2014,,2014,,NUM,O,,O
246,ru-9,12,15,года,,год,,NOUN,O,,O
247,ru-9,12,16,ввел,,ввести,,VERB,O,,O
248,ru-9,12,17,президент,,президент,,NOUN,O,,O
249,ru-9,12,18,Обама,Обама,Обама,,PROPN,B-PER,PER-Barack-Obama,I-PRO
250,ru-9,12,19,.,,.,,PUNCT,O,,I-PRO
251,ru-9,13,1,К,,к,,ADP,O,,O
252,ru-9,13,2,ним,,он,,PRON,O,,O
253,ru-9,13,3,относилось,,относиться,,VERB,O,,O
254,ru-9,13,4,замораживание,,замораживание,,NOUN,O,,O
255,ru-9,13,5,счетов,,счет,,NOUN,O,,O
256,ru-9,13,6,и,,и,,CCONJ,O,,O
257,ru-9,13,7,ограничения,,ограничение,,NOUN,O,,O
258,ru-9,13,8,в,,в,,ADP,O,,O
259,ru-9,13,9,выдаче,,выдача,,NOUN,O,,O
260,ru-9,13,10,виз,,виза,,NOUN,O,,O
261,ru-9,13,11,.,,.,,PUNCT,O,,I-PRO
262,ru-9,14,1,В,,в,,ADP,O,,O
263,ru-9,14,2,частности,,частность,,NOUN,O,,O
264,ru-9,14,3,",",,",",,PUNCT,O,,O
265,ru-9,14,4,новый,,новый,,ADJ,O,,O
266,ru-9,14,5,закон,,закон,,NOUN,O,,I-PRO
267,ru-9,14,6,дает,,давать,,VERB,O,,O
268,ru-9,14,7,американскому,,американский,,ADJ,O,,O
269,ru-9,14,8,правительству,,правительство,,NOUN,O,,O
270,ru-9,14,9,право,,право,,NOUN,O,,O
271,ru-9,14,10,введения,,введение,,NOUN,O,,O
272,ru-9,14,11,санкций,,санкция,,NOUN,O,,O
273,ru-9,14,12,в,,в,,ADP,O,,O
274,ru-9,14,13,случае,,случай,,NOUN,O,,O
275,ru-9,14,14,обнаружения,,обнаружение,,NOUN,O,,O
276,ru-9,14,15,поддержки,,поддержка,,NOUN,O,,O
277,ru-9,14,16,российских,,российский,,ADJ,O,,O
278,ru-9,14,17,спецслужб,,спецслужба,,NOUN,O,,O
279,ru-9,14,18,и,,и,,CCONJ,O,,O
280,ru-9,14,19,сделок,,сделка,,NOUN,O,,O
281,ru-9,14,20,с,,с,,ADP,O,,O
282,ru-9,14,21,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,I-PRO
283,ru-9,14,22,",",,",",,PUNCT,O,,O
284,ru-9,14,23,связанных,,связать,,VERB,O,,O
285,ru-9,14,24,со,,с,,ADP,O,,O
286,ru-9,14,25,строительством,,строительство,,NOUN,O,,O
287,ru-9,14,26,газопровода,,газопровод,,NOUN,O,,O
288,ru-9,14,27,.,,.,,PUNCT,O,,I-PRO
289,ru-9,15,1,Список,,список,,NOUN,O,,O
290,ru-9,15,2,санкций,,санкция,,NOUN,O,,O
291,ru-9,15,3,вновь,,вновь,,ADV,O,,O
292,ru-9,15,4,сконцентрирован,,концентрировать,,VERB,O,,O
293,ru-9,15,5,на,,на,,ADP,O,,O
294,ru-9,15,6,финансовом,,финансовый,,ADJ,O,,O
295,ru-9,15,7,секторе,,сектор,,NOUN,O,,O
296,ru-9,15,8,.,,.,,PUNCT,O,,I-PRO
297,ru-9,16,1,Например,,например,,ADV,O,,O
298,ru-9,16,2,",",,",",,PUNCT,O,,O
299,ru-9,16,3,он,,он,,PRON,O,,O
300,ru-9,16,4,включает,,включать,,VERB,O,,O
301,ru-9,16,5,в,,в,,ADP,O,,O
302,ru-9,16,6,себя,,себя,,PRON,O,,O
303,ru-9,16,7,запрет,,запрет,,NOUN,O,,O
304,ru-9,16,8,на,,на,,ADP,O,,O
305,ru-9,16,9,страхование,,страхование,,NOUN,O,,O
306,ru-9,16,10,экспортных,,экспортный,,ADJ,O,,O
307,ru-9,16,11,кредитов,,кредит,,NOUN,O,,O
308,ru-9,16,12,",",,",",,PUNCT,O,,O
309,ru-9,16,13,на,,на,,ADP,O,,O
310,ru-9,16,14,биржевые,,биржевой,,ADJ,O,,O
311,ru-9,16,15,",",,",",,PUNCT,O,,O
312,ru-9,16,16,финансовые,,финансовый,,ADJ,O,,O
313,ru-9,16,17,и,,и,,CCONJ,O,,O
314,ru-9,16,18,имущественные,,имущественный,,ADJ,O,,O
315,ru-9,16,19,операции,,операция,,NOUN,O,,O
316,ru-9,16,20,",",,",",,PUNCT,O,,O
317,ru-9,16,21,а,,а,,CCONJ,O,,O
318,ru-9,16,22,также,,также,,PART,O,,O
319,ru-9,16,23,запрет,,запрет,,NOUN,O,,O
320,ru-9,16,24,на,,на,,ADP,O,,O
321,ru-9,16,25,инвестиции,,инвестиция,,NOUN,O,,O
322,ru-9,16,26,в,,в,,ADP,O,,O
323,ru-9,16,27,пользу,,польза,,NOUN,O,,O
324,ru-9,16,28,определенных,,определенный,,ADJ,O,,O
325,ru-9,16,29,организаций,,организация,,NOUN,O,,O
326,ru-9,16,30,",",,",",,PUNCT,O,,O
327,ru-9,16,31,предприятий,,предприятие,,NOUN,O,,O
328,ru-9,16,32,и,,и,,CCONJ,O,,O
329,ru-9,16,33,граждан,,гражданин,,NOUN,O,,O
330,ru-9,16,34,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,I-PRO
331,ru-9,16,35,.,,.,,PUNCT,O,,I-PRO
332,ru-9,17,1,Это,,это,,PRON,O,,O
333,ru-9,17,2,касается,,касаться,,VERB,O,,O
