,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-20xx-5,0,1,Svoboda,Svoboda,Svoboda,NNMS1-----A----,PROPN,B-PER,PER-Pavel-Svoboda,I-ORG
1,cs-20xx-5,0,2,(,,(,Z:-------------,PUNCT,O,,O
2,cs-20xx-5,0,3,KDU,KDU,KDU,NNFXX-----A---8,PROPN,B-ORG,ORG-KDU-CSL-Czech-party,I-ORG
3,cs-20xx-5,0,4,-,-,-,Z:-------------,PUNCT,I-ORG,ORG-KDU-CSL-Czech-party,I-ORG
4,cs-20xx-5,0,5,ČSL,ČSL,ČSL,NNFXX-----A---8,PROPN,I-ORG,ORG-KDU-CSL-Czech-party,I-ORG
5,cs-20xx-5,0,6,),,),Z:-------------,PUNCT,O,,O
6,cs-20xx-5,0,7,:,,:,Z:-------------,PUNCT,O,,O
7,cs-20xx-5,0,8,Aktéři,,aktér,NNMP1-----A----,NOUN,O,,O
8,cs-20xx-5,0,9,petice,,petice,NNFS2-----A----,NOUN,O,,O
9,cs-20xx-5,0,10,pro,,pro,RR--4----------,ADP,O,,O
10,cs-20xx-5,0,11,udělení,,udělení,NNNS4-----A----,NOUN,O,,O
11,cs-20xx-5,0,12,milosti,,milost,NNFS2-----A----,NOUN,O,,O
12,cs-20xx-5,0,13,Asii,Asia,Asie,NNFS3-----A----,PROPN,B-PER,PER-Asia-Bibi,I-ORG
13,cs-20xx-5,0,14,Bibi,Bibiová,Bibi,NNFS1-----A----,PROPN,I-PER,PER-Asia-Bibi,I-ORG
14,cs-20xx-5,0,15,spojují,,spojovat,VB-P---3P-AA---,VERB,O,,O
15,cs-20xx-5,0,16,síly,,síla,NNFP4-----A----,NOUN,O,,O
16,cs-20xx-5,1,1,Pavel,Pavel,Pavel,NNMS1-----A----,PROPN,B-PER,PER-Pavel-Svoboda,I-ORG
17,cs-20xx-5,1,2,Svoboda,Svoboda,Svoboda,NNMS1-----A----,PROPN,I-PER,PER-Pavel-Svoboda,I-ORG
18,cs-20xx-5,1,3,",",,",",Z:-------------,PUNCT,O,,O
19,cs-20xx-5,1,4,předseda,,předseda,NNMS1-----A----,NOUN,O,,O
20,cs-20xx-5,1,5,právního,,právní,AAIS2----1A----,ADJ,O,,O
21,cs-20xx-5,1,6,výboru,,výbor,NNIS2-----A----,NOUN,O,,O
22,cs-20xx-5,1,7,Evropského,Evropský,evropský,AAIS2----1A----,ADJ,B-ORG,ORG-European-Parliament,I-ORG
23,cs-20xx-5,1,8,parlamentu,parlament,parlament,NNIS2-----A----,NOUN,I-ORG,ORG-European-Parliament,I-ORG
24,cs-20xx-5,1,9,",",,",",Z:-------------,PUNCT,O,,O
25,cs-20xx-5,1,10,se,,se,P7-X4----------,PRON,O,,O
26,cs-20xx-5,1,11,rozhodl,,rozhodnout,VpYS---XR-AA--1,VERB,O,,O
27,cs-20xx-5,1,12,pokračovat,,pokračovat,Vf--------A----,VERB,O,,O
28,cs-20xx-5,1,13,v,,v,RR--6----------,ADP,O,,O
29,cs-20xx-5,1,14,krocích,,krok,NNIP6-----A----,NOUN,O,,O
30,cs-20xx-5,1,15,pro,,pro,RR--4----------,ADP,O,,O
31,cs-20xx-5,1,16,osvobození,,osvobození,NNNS4-----A----,NOUN,O,,O
32,cs-20xx-5,1,17,Asii,Asia,Asie,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,I-ORG
33,cs-20xx-5,1,18,Bibi,Bibiová,Bibi,NNFSX-----A----,PROPN,I-PER,PER-Asia-Bibi,I-ORG
34,cs-20xx-5,1,19,",",,",",Z:-------------,PUNCT,O,,O
35,cs-20xx-5,1,20,pákistánské,,pákistánský,AAFS2----1A----,ADJ,O,,O
36,cs-20xx-5,1,21,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
37,cs-20xx-5,1,22,vězněné,,vězněný,AAFS2----1A----,ADJ,O,,O
38,cs-20xx-5,1,23,kvůli,,kvůli,RR--3----------,ADP,O,,O
39,cs-20xx-5,1,24,místnímu,,místní,AAIS3----1A----,ADJ,O,,O
40,cs-20xx-5,1,25,zákonu,,zákon,NNIS3-----A----,NOUN,O,,O
41,cs-20xx-5,1,26,o,,o,RR--6----------,ADP,O,,O
42,cs-20xx-5,1,27,rouhání,,rouhání,NNNS6-----A----,NOUN,O,,O
43,cs-20xx-5,1,28,.,,.,Z:-------------,PUNCT,O,,O
44,cs-20xx-5,2,1,V,,v,RR--6----------,ADP,O,,O
45,cs-20xx-5,2,2,lednu,,leden,NNIS6-----A----,NOUN,O,,O
46,cs-20xx-5,2,3,t,,telefonní,AAXXX----1A---8,ADJ,O,,O
47,cs-20xx-5,2,4,.,,.,Z:-------------,PUNCT,O,,O
48,cs-20xx-5,2,5,r,,rok,NNIXX-----A---8,NOUN,O,,O
49,cs-20xx-5,2,6,.,,.,Z:-------------,PUNCT,O,,O
50,cs-20xx-5,2,7,založil,,založit,VpYS---XR-AA---,VERB,O,,O
51,cs-20xx-5,2,8,veřejnou,,veřejný,AAFS4----1A----,ADJ,O,,O
52,cs-20xx-5,2,9,petici,,petice,NNFS4-----A----,NOUN,O,,O
53,cs-20xx-5,2,10,určenou,,určený,AAFS4----1A----,ADJ,O,,O
54,cs-20xx-5,2,11,pakistánskému,,pakistánský,AAMS3----1A----,ADJ,O,,I-ORG
55,cs-20xx-5,2,12,prezidentovi,,prezident,NNMS3-----A----,NOUN,O,,O
56,cs-20xx-5,2,13,Hussainovi,Hussain,Hussain,NNMS3-----A----,PROPN,B-PER,PER-Mamnoon-Hussain,I-ORG
57,cs-20xx-5,2,14,",",,",",Z:-------------,PUNCT,O,,O
58,cs-20xx-5,2,15,žádající,,žádající,AGFS3-----A----,ADJ,O,,O
59,cs-20xx-5,2,16,o,,o,RR--4----------,ADP,O,,O
60,cs-20xx-5,2,17,milost,,milost,NNFS4-----A----,NOUN,O,,O
61,cs-20xx-5,2,18,a,,a,J^-------------,CCONJ,O,,O
62,cs-20xx-5,2,19,proputění,,proputění,NNNS4-----A----,NOUN,O,,O
63,cs-20xx-5,2,20,Asii,Asia,Asie,NNFS3-----A----,PROPN,B-PER,PER-Asia-Bibi,I-ORG
