,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-56,0,1,Osm,,osm,Cn-S4----------,NUM,O,,O
1,cs-56,0,2,let,,rok,NNNP2-----A----,NOUN,O,,O
2,cs-56,0,3,strávila,,strávit,VpQW---XR-AA---,VERB,O,,O
3,cs-56,0,4,pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,O
4,cs-56,0,5,křesťanka,,křesťanka,NNFS1-----A----,NOUN,O,,O
5,cs-56,0,6,Asia,Asia,Asia,NNFXX-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
6,cs-56,0,7,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,I-PER,PER-Asia-Bibi,B-PER
7,cs-56,0,8,ve,,v,RV--6----------,ADP,O,,O
8,cs-56,0,9,vězení,,vězení,NNNS6-----A----,NOUN,O,,O
9,cs-56,0,10,",",,",",Z:-------------,PUNCT,O,,O
10,cs-56,0,11,ve,,v,RV--6----------,ADP,O,,O
11,cs-56,0,12,kterém,,který,P4ZS6----------,DET,O,,O
12,cs-56,0,13,čekala,,čekat,VpQW---XR-AA---,VERB,O,,O
13,cs-56,0,14,na,,na,RR--4----------,ADP,O,,O
14,cs-56,0,15,vykonání,,vykonání,NNNS4-----A----,NOUN,O,,O
15,cs-56,0,16,trestu,,trest,NNIS2-----A----,NOUN,O,,O
16,cs-56,0,17,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
17,cs-56,0,18,za,,za,RR--4----------,ADP,O,,O
18,cs-56,0,19,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
19,cs-56,0,20,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
20,cs-56,0,21,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
21,cs-56,0,22,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
22,cs-56,0,23,.,,.,Z:-------------,PUNCT,O,,O
23,cs-56,1,1,Přesto,,přesto,Dg-------1A----,ADV,O,,O
24,cs-56,1,2,",",,",",Z:-------------,PUNCT,O,,O
25,cs-56,1,3,že,,že,"J,-------------",SCONJ,O,,O
26,cs-56,1,4,ji,,on,PPFS4--3-------,PRON,O,,O
27,cs-56,1,5,ve,,v,RV--4----------,ADP,O,,O
28,cs-56,1,6,středu,,středa,NNFS4-----A----,NOUN,O,,O
29,cs-56,1,7,osvobodil,,osvobodit,VpYS---XR-AA---,VERB,O,,O
30,cs-56,1,8,pákistánský,pákistánský,pákistánský,AAIS1----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan,B-PER
31,cs-56,1,9,nejvyšší,nejvyšší,vysoký,AAIS1----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan,B-PER
32,cs-56,1,10,soud,soud,soud,NNIS1-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan,B-PER
33,cs-56,1,11,",",,",",Z:-------------,PUNCT,O,,O
34,cs-56,1,12,její,,jeho,PSZS1FS3-------,DET,O,,O
35,cs-56,1,13,propuštění,,propuštění,NNNS1-----A----,NOUN,O,,O
36,cs-56,1,14,na,,na,RR--4----------,ADP,O,,O
37,cs-56,1,15,svobodu,,svoboda,NNFS4-----A----,NOUN,O,,O
38,cs-56,1,16,bylo,,být,VpNS---XR-AA---,AUX,O,,O
39,cs-56,1,17,odloženo,,odložený,VsNS---XX-AP---,ADJ,O,,O
40,cs-56,1,18,kvůli,,kvůli,RR--3----------,ADP,O,,O
41,cs-56,1,19,masovým,,masový,AAIP3----1A----,ADJ,O,,O
