,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-43,0,1,Propuštění,,propuštění,NNNS1-----A----,NOUN,O,,O
1,cs-43,0,2,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
2,cs-43,0,3,v,,v,RR--6----------,ADP,O,,O
3,cs-43,0,4,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan,B-PER
4,cs-43,0,5,bylo,,být,VpNS---XR-AA---,AUX,O,,O
5,cs-43,0,6,pozdrženo,,pozdržený,VsNS---XX-AP---,ADJ,O,,O
6,cs-43,0,7,.,,.,Z:-------------,PUNCT,O,,O
7,cs-43,1,1,Islamisté,,islamista,NNMP1-----A----,NOUN,O,,B-PER
8,cs-43,1,2,dál,,dále,Db-------------,ADV,O,,O
9,cs-43,1,3,žádají,,žádat,VB-P---3P-AA---,VERB,O,,O
10,cs-43,1,4,její,,jeho,PSZS4FS3-------,DET,O,,O
11,cs-43,1,5,oběšení,,oběšení,NNNS4-----A----,NOUN,O,,O
12,cs-43,2,1,Úřady,,úřad,NNIP1-----A----,NOUN,O,,O
13,cs-43,2,2,posílily,,posílit,VpTP---XR-AA---,VERB,O,,O
14,cs-43,2,3,bezpečnostní,,bezpečnostní,AANP4----1A----,ADJ,O,,O
15,cs-43,2,4,opatření,,opatření,NNNP4-----A----,NOUN,O,,O
16,cs-43,2,5,kolem,,kolem,RR--2----------,ADP,O,,O
17,cs-43,2,6,blíže,,blízko,Dg-------2A---1,ADV,O,,O
18,cs-43,2,7,neupřesněného,,upřesněný,AANS2----1N----,ADJ,O,,O
19,cs-43,2,8,místa,,místo,NNNS2-----A----,NOUN,O,,O
20,cs-43,2,9,",",,",",Z:-------------,PUNCT,O,,O
21,cs-43,2,10,kde,,kde,Db-------------,ADV,O,,O
22,cs-43,2,11,je,,být,VB-S---3P-AA---,AUX,O,,O
23,cs-43,2,12,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
24,cs-43,2,13,držena,,držený,VsQW---XX-AP---,ADJ,O,,O
25,cs-43,2,14,.,,.,Z:-------------,PUNCT,O,,O
26,cs-43,3,1,Představitelé,,představitel,NNMP1-----A----,NOUN,O,,O
27,cs-43,3,2,věznice,,věznice,NNFS2-----A----,NOUN,O,,O
28,cs-43,3,3,ve,,v,RV--4----------,ADP,O,,O
29,cs-43,3,4,čtvrtek,,čtvrtek,NNIS4-----A----,NOUN,O,,O
30,cs-43,3,5,řekli,,říci,VpMP---XR-AA---,VERB,O,,O
31,cs-43,3,6,",",,",",Z:-------------,PUNCT,O,,O
32,cs-43,3,7,že,,že,"J,-------------",SCONJ,O,,O
33,cs-43,3,8,minulý,,minulý,AAIS4----1A----,ADJ,O,,O
34,cs-43,3,9,měsíc,,měsíc,NNIS4-----A----,NOUN,O,,O
35,cs-43,3,10,byli,,být,VpMP---XR-AA---,AUX,O,,O
36,cs-43,3,11,zatčeni,,zatčený,VsMP---XX-AP---,ADJ,O,,O
37,cs-43,3,12,dva,,dva,ClYP1----------,NUM,O,,O
38,cs-43,3,13,muži,,muž,NNMP1-----A----,NOUN,O,,O
39,cs-43,3,14,",",,",",Z:-------------,PUNCT,O,,O
40,cs-43,3,15,kteří,,který,P4MP1----------,DET,O,,O
41,cs-43,3,16,plánovali,,plánovat,VpMP---XR-AA---,VERB,O,,O
42,cs-43,3,17,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
43,cs-43,3,18,uškrtit,,uškrtit,Vf--------A----,VERB,O,,O
44,cs-43,3,19,.,,.,Z:-------------,PUNCT,O,,O
45,cs-43,4,1,Rodina,,rodina,NNFS1-----A----,NOUN,O,,O
46,cs-43,4,2,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
47,cs-43,4,3,očekávala,,očekávat,VpQW---XR-AA---,VERB,O,,O
48,cs-43,4,4,její,,jeho,PSZS4FS3-------,DET,O,,O
49,cs-43,4,5,propuštění,,propuštění,NNNS4-----A----,NOUN,O,,O
50,cs-43,4,6,ve,,v,RV--4----------,ADP,O,,O
51,cs-43,4,7,čtvrtek,,čtvrtek,NNIS4-----A----,NOUN,O,,O
52,cs-43,4,8,večer,,večer,Db-------------,ADV,O,,O
53,cs-43,4,9,.,,.,Z:-------------,PUNCT,O,,O
54,cs-43,5,1,Její,,jeho,PSZS1FS3-------,DET,O,,O
55,cs-43,5,2,manžel,,manžel,NNMS1-----A----,NOUN,O,,O
56,cs-43,5,3,se,,se,P7-X4----------,PRON,O,,O
57,cs-43,5,4,s,,s,RR--7----------,ADP,O,,O
58,cs-43,5,5,dětmi,,dítě,NNFP7-----A----,NOUN,O,,O
59,cs-43,5,6,vrátil,,vrátit,VpYS---XR-AA---,VERB,O,,O
60,cs-43,5,7,z,,z,RR--2----------,ADP,O,,O
61,cs-43,5,8,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-PER
62,cs-43,5,9,a,,a,J^-------------,CCONJ,O,,O
63,cs-43,5,10,čeká,,čekat,VB-S---3P-AA---,VERB,O,,O
64,cs-43,5,11,na,,na,RR--4----------,ADP,O,,O
65,cs-43,5,12,propuštění,,propuštění,NNNS4-----A----,NOUN,O,,O
66,cs-43,5,13,své,,svůj,P8FS2---------1,DET,O,,O
