,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,70,0,1,dpa,dpa,B-ORG,20500.0,B-ORG
1,70,0,2,:,,O,,O
2,70,0,3,Komisja,komisja,B-ORG,1.0,B-ORG
3,70,0,4,Europejska,europejska,I-ORG,1.0,B-ORG
4,70,0,5,nie,,O,,O
5,70,0,6,uważa,,O,,O
6,70,0,7,",",,O,,O
7,70,0,8,żeby,,O,,O
8,70,0,9,CETA,ceta,B-MISC,20302.0,B-ORG
9,70,0,10,była,,O,,O
10,70,0,11,skończona,,O,,O
11,70,0,12,|,,O,,O
12,70,0,13,Puls,puls,B-ORG,20501.0,O
13,70,0,14,Biznesu,biznesu,I-ORG,20501.0,O
14,70,0,15,Notowania,,O,,B-ORG
15,70,0,16,euro,,O,,B-ORG
16,70,0,17,W,,O,,O
17,70,0,18,KE,ke,B-ORG,1.0,B-ORG
18,70,0,19,nie,,O,,O
19,70,0,20,uważa,,O,,O
20,70,0,21,się,,O,,O
21,70,0,22,",",,O,,O
22,70,0,23,że,,O,,O
23,70,0,24,wstrzymanie,,O,,O
24,70,0,25,rozmów,,O,,O
25,70,0,26,nt,,O,,O
26,70,0,27,.,,O,,O
27,70,0,28,CETA,,O,,B-ORG
28,70,0,29,z,,O,,O
29,70,0,30,belgijską,,O,,B-ORG
30,70,0,31,Walonią,walonia,B-LOC,20502.0,B-ORG
31,70,0,32,kładzie,,O,,O
32,70,0,33,kres,,O,,O
33,70,0,34,staraniom,,O,,O
34,70,0,35,o,,O,,O
35,70,0,36,podpisanie,,O,,O
36,70,0,37,CETA,,O,,B-ORG
37,70,0,38,-,,O,,O
38,70,0,39,pisze,,O,,O
39,70,0,40,dpa,,O,,B-ORG
40,70,0,41,.,,O,,O
41,70,1,1,Kanadyjska,,O,,B-ORG
42,70,1,2,minister,,O,,O
43,70,1,3,handlu,,O,,O
44,70,1,4,międzynarodowego,,O,,O
45,70,1,5,Christia,christia,B-PER,20503.0,B-ORG
46,70,1,6,Freeland,freeland,I-PER,20503.0,B-ORG
47,70,1,7,poinformowała,,O,,O
48,70,1,8,w,,O,,O
49,70,1,9,piątek,,O,,O
50,70,1,10,w,,O,,O
51,70,1,11,Brukseli,bruksela,B-LOC,28.0,B-ORG
52,70,1,12,o,,O,,O
53,70,1,13,bezowocnym,,O,,O
54,70,1,14,zakończeniu,,O,,O
55,70,1,15,rozmów,,O,,O
56,70,1,16,z,,O,,O
57,70,1,17,Walonią,,O,,B-ORG
58,70,1,18,ws,,O,,O
59,70,1,19,.,,O,,O
60,70,1,20,CETA,,O,,B-ORG
61,70,1,21,.,,O,,O
62,70,2,1,Belgijski,,O,,B-ORG
63,70,2,2,region,,O,,O
64,70,2,3,Walonia,,O,,B-ORG
65,70,2,4,sprzeciwia,,O,,O
66,70,2,5,się,,O,,O
67,70,2,6,CETA,,O,,B-ORG
68,70,2,7,",",,O,,O
69,70,2,8,a,,O,,O
70,70,2,9,rząd,,O,,O
71,70,2,10,federalny,,O,,O
72,70,2,11,Belgii,belgia,B-LOC,10120.0,B-ORG
73,70,2,12,potrzebuje,,O,,O
74,70,2,13,zgody,,O,,O
75,70,2,14,regionów,,O,,O
76,70,2,15,i,,O,,O
77,70,2,16,wspólnot,,O,,O
78,70,2,17,językowych,,O,,O
79,70,2,18,kraju,,O,,O
80,70,2,19,",",,O,,O
81,70,2,20,by,,O,,O
82,70,2,21,podpisać,,O,,O
83,70,2,22,umowę,,O,,O
84,70,2,23,między,,O,,O
85,70,2,24,Unią,unia,B-LOC,6.0,B-ORG
86,70,2,25,a,,O,,O
87,70,2,26,Kanadą,kanada,B-LOC,29.0,B-ORG
88,70,2,27,.,,O,,O
89,70,3,1,Sprzeciw,,O,,O
90,70,3,2,liczącej,,O,,O
91,70,3,3,nieco,,O,,O
92,70,3,4,ponad,,O,,O
93,70,3,5,3,,O,,O
94,70,3,6,mln,,O,,O
95,70,3,7,mieszkańców,,O,,O
96,70,3,8,francuskojęzycznej,,O,,O
97,70,3,9,Walonii,,O,,B-ORG
98,70,3,10,grozi,,O,,O
99,70,3,11,fiaskiem,,O,,O
100,70,3,12,umowy,,O,,O
101,70,3,13,",",,O,,O
102,70,3,14,bowiem,,O,,O
103,70,3,15,państwa,,O,,O
104,70,3,16,UE,ue,B-LOC,6.0,B-ORG
105,70,3,17,muszą,,O,,O
106,70,3,18,jednomyślnie,,O,,O
107,70,3,19,dać,,O,,O
108,70,3,20,zgodę,,O,,O
109,70,3,21,na,,O,,O
110,70,3,22,podpisanie,,O,,O
111,70,3,23,przez,,O,,O
112,70,3,24,Unię,unia,B-LOC,6.0,B-ORG
113,70,3,25,porozumienia,,O,,O
114,70,3,26,z,,O,,O
115,70,3,27,Kanadą,,O,,B-ORG
116,70,3,28,.,,O,,O
