,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-50,0,1,Cestování,,cestování,NNNS1-----A----,NOUN,O,,O
1,cz-50,0,2,letadlem,,letadlo,NNNS7-----A----,NOUN,O,,O
2,cz-50,0,3,v,,v,RR--6----------,ADP,O,,O
3,cz-50,0,4,Česku,Česko,Česko,NNNS6-----A----,PROPN,B-LOC,GPE-Czech-Republic,B-LOC
4,cz-50,0,5,:,,:,Z:-------------,PUNCT,O,,O
5,cz-50,0,6,Dotknou,,dotknout,VB-P---3P-AA---,VERB,O,,O
6,cz-50,0,7,se,,se,P7-X4----------,PRON,O,,O
7,cz-50,0,8,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
8,cz-50,0,9,stávky,,stávka,NNFS2-----A----,NOUN,O,,O
9,cz-50,0,10,a,,a,J^-------------,CCONJ,O,,O
10,cz-50,0,11,chystané,,chystaný,AAFP1----1A----,ADJ,O,,O
11,cz-50,0,12,změny,,změna,NNFP1-----A----,NOUN,O,,O
12,cz-50,0,13,?,,?,Z:-------------,PUNCT,O,,O
13,cz-50,1,1,„,,televiný,AANS1----1A----,ADJ,O,,O
14,cz-50,1,2,Letiště,Letiště,letiště,NNNS1-----A----,NOUN,B-LOC,LOC-Vaclav-Havel-Airport-Prague,B-LOC
15,cz-50,1,3,Václava,Václava,Václav,NNMS2-----A----,PROPN,I-LOC,LOC-Vaclav-Havel-Airport-Prague,B-LOC
16,cz-50,1,4,Havla,Havla,Havel,NNMS2-----A----,PROPN,I-LOC,LOC-Vaclav-Havel-Airport-Prague,B-LOC
17,cz-50,1,5,odbavilo,,odbavit,VpNS---XR-AA---,VERB,O,,O
18,cz-50,1,6,v,,v,RR--6----------,ADP,O,,O
19,cz-50,1,7,prvním,,první,CrNS6----------,ADJ,O,,O
20,cz-50,1,8,pololetí,,pololetí,NNNS6-----A----,NOUN,O,,O
21,cz-50,1,9,roku,,rok,NNIS2-----A---1,NOUN,O,,O
22,cz-50,1,10,2018,,2018,C=-------------,NUM,O,,O
23,cz-50,1,11,přes,,přes,RR--4----------,ADP,O,,O
24,cz-50,1,12,sedm,,sedm,Cn-S4----------,NUM,O,,O
25,cz-50,1,13,milionů,,milión,NNIP2-----A----,NOUN,O,,O
26,cz-50,1,14,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
27,cz-50,1,15,",",,",",Z:-------------,PUNCT,O,,O
28,cz-50,1,16,což,,což,PE--1----------,PRON,O,,O
29,cz-50,1,17,znamená,,znamenat,VB-S---3P-AA---,VERB,O,,O
30,cz-50,1,18,10,,10,C=-------------,NUM,O,,O
31,cz-50,1,19,%,,%,Z:-------------,SYM,O,,O
32,cz-50,1,20,nárůst,,nárůst,NNIS4-----A----,NOUN,O,,O
33,cz-50,1,21,oproti,,oproti,RR--3----------,ADP,O,,O
34,cz-50,1,22,stejnému,,stejný,AANS3----1A----,ADJ,O,,O
35,cz-50,1,23,období,,období,NNNS3-----A----,NOUN,O,,O
36,cz-50,1,24,loňského,,loňský,AAIS2----1A----,ADJ,O,,O
37,cz-50,1,25,roku,,rok,NNIS2-----A---1,NOUN,O,,O
38,cz-50,1,26,",",,",",Z:-------------,PUNCT,O,,O
39,cz-50,1,27,“,,“,Z:-------------,PUNCT,O,,O
40,cz-50,1,28,tvrdí,,tvrdit,VB-S---3P-AA---,VERB,O,,O
41,cz-50,1,29,analýza,,analýza,NNFS1-----A----,NOUN,O,,O
42,cz-50,1,30,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
43,cz-50,1,31,z,,z,RR--2----------,ADP,O,,O
44,cz-50,1,32,prvního,,první,CrNS2----------,ADJ,O,,O
45,cz-50,1,33,pololetí,,pololetí,NNNS2-----A----,NOUN,O,,O
46,cz-50,1,34,.,,.,Z:-------------,PUNCT,O,,O
47,cz-50,2,1,Mezi,,mezi,RR--7----------,ADP,O,,O
48,cz-50,2,2,nejnavštěvovanějšími,,navštěný,AAFP7----3A----,ADJ,O,,O
49,cz-50,2,3,destinace,,destinace,NNFP7-----A----,NOUN,O,,O
50,cz-50,2,4,",",,",",Z:-------------,PUNCT,O,,O
51,cz-50,2,5,kam,,kam,Db-------------,ADV,O,,O
52,cz-50,2,6,turisté,,turista,NNMP1-----A----,NOUN,O,,O
53,cz-50,2,7,z,,z,RR--2----------,ADP,O,,O
54,cz-50,2,8,Česka,Česko,Česko,NNNS2-----A----,PROPN,B-LOC,GPE-Czech-Republic,B-LOC
55,cz-50,2,9,nejvíce,,hodně,Dg-------3A----,ADV,O,,O
56,cz-50,2,10,míří,,mířit,VB-P---3P-AA---,VERB,O,,O
57,cz-50,2,11,",",,",",Z:-------------,PUNCT,O,,O
58,cz-50,2,12,jsou,,být,VB-P---3P-AA---,AUX,O,,O
59,cz-50,2,13,Velká,Velká,velký,AAFS1----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
60,cz-50,2,14,Británie,Británie,Británie,NNFS1-----A----,PROPN,I-LOC,GPE-Great-Britain,B-LOC
61,cz-50,2,15,",",,",",Z:-------------,PUNCT,O,,O
62,cz-50,2,16,Itálie,Itálie,Itálie,NNFS1-----A----,PROPN,B-LOC,GPE-Italy,B-LOC
63,cz-50,2,17,",",,",",Z:-------------,PUNCT,O,,O
64,cz-50,2,18,Rusko,Rusko,Rusko,NNNS1-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
65,cz-50,2,19,",",,",",Z:-------------,PUNCT,O,,O
66,cz-50,2,20,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
67,cz-50,2,21,a,,a,J^-------------,CCONJ,O,,O
68,cz-50,2,22,Francie,Francie,Francie,NNFS1-----A----,PROPN,B-LOC,GPE-France,B-LOC
69,cz-50,2,23,.,,.,Z:-------------,PUNCT,O,,O
70,cz-50,3,1,Cestující,,cestující,AGMP1-----A----,ADJ,O,,O
71,cz-50,3,2,mohou,,moci,VB-P---3P-AA--1,VERB,O,,O
72,cz-50,3,3,sehnat,,sehnat,Vf--------A----,VERB,O,,O
73,cz-50,3,4,levnější,,levný,AAFP4----2A----,ADJ,O,,O
74,cz-50,3,5,letenky,,letenka,NNFP4-----A----,NOUN,O,,O
75,cz-50,3,6,pomocí,,pomocí,RR--2----------,ADP,O,,O
76,cz-50,3,7,speciálních,,speciální,AAFP2----1A----,ADJ,O,,O
77,cz-50,3,8,služeb,,služba,NNFP2-----A----,NOUN,O,,O
78,cz-50,3,9,skenování,,skenování,NNNS2-----A----,NOUN,O,,O
79,cz-50,3,10,a,,a,J^-------------,CCONJ,O,,O
80,cz-50,3,11,srovnávání,,srovnávání,NNNS2-----A----,NOUN,O,,O
81,cz-50,3,12,cen,,cena,NNFP2-----A----,NOUN,O,,O
82,cz-50,3,13,.,,.,Z:-------------,PUNCT,O,,O
83,cz-50,4,1,Nejvýhodnější,,výhodný,AAFP4----3A----,ADJ,O,,O
84,cz-50,4,2,letenky,,letenka,NNFP4-----A----,NOUN,O,,O
85,cz-50,4,3,seženete,,sehnat,VB-P---2P-AA---,VERB,O,,O
86,cz-50,4,4,do,,do,RR--2----------,ADP,O,,O
87,cz-50,4,5,Londýna,Londýn,Londýn,NNIS2-----A----,PROPN,B-LOC,GPE-London,B-LOC
88,cz-50,4,6,",",,",",Z:-------------,PUNCT,O,,O
89,cz-50,4,7,Amsterdamu,Amsterdam,Amsterdam,NNIS2-----A----,PROPN,B-LOC,GPE-Amsterdam,B-LOC
90,cz-50,4,8,či,,či,J^-------------,CCONJ,O,,O
91,cz-50,4,9,Barcelony,Barcelona,Barcelona,NNFS2-----A----,PROPN,B-LOC,GPE-Barcelona,B-LOC
92,cz-50,4,10,",",,",",Z:-------------,PUNCT,O,,O
93,cz-50,4,11,musíte,,muset,VB-P---2P-AA---,VERB,O,,O
94,cz-50,4,12,je,,on,PPXP4--3-------,PRON,O,,O
95,cz-50,4,13,ale,,ale,J^-------------,CCONJ,O,,O
96,cz-50,4,14,koupit,,koupit,Vf--------A----,VERB,O,,O
97,cz-50,4,15,předem,,předem,Db-------------,ADV,O,,O
98,cz-50,4,16,.,,.,Z:-------------,PUNCT,O,,O
99,cz-50,5,1,Nejrychleji,,rychle,Dg-------3A----,ADV,O,,O
100,cz-50,5,2,rostoucí,,rostoucí,AGFS7-----A----,ADJ,O,,O
101,cz-50,5,3,destinací,,destinace,NNFS7-----A----,NOUN,O,,O
102,cz-50,5,4,co,,co,PQ--4----------,PRON,O,,O
103,cz-50,5,5,do,,do,RR--2----------,ADP,O,,O
104,cz-50,5,6,počtu,,počet,NNIS2-----A----,NOUN,O,,O
105,cz-50,5,7,odbavených,,odbavený,AAFP2----1A----,ADJ,O,,O
106,cz-50,5,8,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
107,cz-50,5,9,se,,se,P7-X4----------,PRON,O,,O
108,cz-50,5,10,stala,,stát,VpQW---XR-AA---,VERB,O,,O
109,cz-50,5,11,Barcelona,Barcelona,Barcelona,NNFS1-----A----,PROPN,B-LOC,GPE-Barcelona,B-LOC
110,cz-50,5,12,",",,",",Z:-------------,PUNCT,O,,O
111,cz-50,5,13,a,,a,J^-------------,CCONJ,O,,O
112,cz-50,5,14,to,,to,PDNS4----------,PART,O,,O
113,cz-50,5,15,díky,,díky,RR--3----------,ADP,O,,O
114,cz-50,5,16,podstatnému,,podstatný,AANS3----1A----,ADJ,O,,O
115,cz-50,5,17,navýšení,,navýšení,NNNS3-----A----,NOUN,O,,O
116,cz-50,5,18,počtu,,počet,NNIS2-----A----,NOUN,O,,O
117,cz-50,5,19,leteckých,,letecký,AANP2----1A----,ADJ,O,,O
118,cz-50,5,20,spojení,,spojení,NNNP2-----A----,NOUN,O,,O
119,cz-50,5,21,.,,.,Z:-------------,PUNCT,O,,O
120,cz-50,6,1,„,,„,RR--7----------,ADP,O,,O
121,cz-50,6,2,Důvodem,,důvod,NNIS7-----A----,NOUN,O,,O
122,cz-50,6,3,růstu,,růst,NNIS2-----A----,NOUN,O,,O
123,cz-50,6,4,je,,být,VB-S---3P-AA---,AUX,O,,O
124,cz-50,6,5,především,,především,Db-------------,ADV,O,,O
125,cz-50,6,6,letošní,,letošní,AANS1----1A----,ADJ,O,,O
126,cz-50,6,7,výrazné,,výrazný,AANS1----1A----,ADJ,O,,O
127,cz-50,6,8,posilování,,posilování,NNNS1-----A----,NOUN,O,,O
128,cz-50,6,9,kapacit,,kapacita,NNFP2-----A----,NOUN,O,,O
129,cz-50,6,10,na,,na,RR--6----------,ADP,O,,O
130,cz-50,6,11,stávajících,,stávající,AAFP6----1A----,ADJ,O,,O
131,cz-50,6,12,linkách,,linka,NNFP6-----A----,NOUN,O,,O
132,cz-50,6,13,",",,",",Z:-------------,PUNCT,O,,O
133,cz-50,6,14,ale,,ale,J^-------------,CCONJ,O,,O
134,cz-50,6,15,také,,také,Db-------------,ADV,O,,O
135,cz-50,6,16,zahájení,,zahájení,NNNS1-----A----,NOUN,O,,O
136,cz-50,6,17,provozu,,provoz,NNIS2-----A----,NOUN,O,,O
137,cz-50,6,18,nových,,nový,AANP2----1A----,ADJ,O,,O
138,cz-50,6,19,leteckých,,letecký,AANP2----1A----,ADJ,O,,O
139,cz-50,6,20,spojení,,spojení,NNNP2-----A----,NOUN,O,,O
140,cz-50,6,21,",",,",",Z:-------------,PUNCT,O,,O
141,cz-50,6,22,včetně,,včetně,RR--2----------,ADP,O,,O
142,cz-50,6,23,těch,,ten,PDXP2----------,DET,O,,O
143,cz-50,6,24,dálkových,,dálkový,AAFP2----1A----,ADJ,O,,O
144,cz-50,6,25,.,,.,Z:-------------,PUNCT,O,,O
145,cz-50,7,1,Například,,například,Db-------------,ADV,O,,O
146,cz-50,7,2,díky,,díky,RR--3----------,ADP,O,,O
147,cz-50,7,3,nové,,nový,AAFS3----1A----,ADJ,O,,O
148,cz-50,7,4,přímé,,přímý,AAFS3----1A----,ADJ,O,,O
149,cz-50,7,5,lince,,linka,NNFS3-----A----,NOUN,O,,O
150,cz-50,7,6,do,,do,RR--2----------,ADP,O,,O
151,cz-50,7,7,Filadelfie,Filadelfie,Filadelfie,NNFS2-----A----,PROPN,B-LOC,GPE-Philadelphia,B-LOC
152,cz-50,7,8,a,,a,J^-------------,CCONJ,O,,O
153,cz-50,7,9,posílení,,posílení,NNNS2-----A----,NOUN,O,,O
154,cz-50,7,10,leteckých,,letecký,AANP2----1A----,ADJ,O,,O
155,cz-50,7,11,spojení,,spojení,NNNP2-----A----,NOUN,O,,O
156,cz-50,7,12,do,,do,RR--2----------,ADP,O,,O
157,cz-50,7,13,Kanady,Kanada,Kanada,NNFS2-----A----,PROPN,B-LOC,GPE-Canada,B-LOC
158,cz-50,7,14,",",,",",Z:-------------,PUNCT,O,,O
159,cz-50,7,15,došlo,,dojít,VpNS---XR-AA---,VERB,O,,O
160,cz-50,7,16,k,,k,RR--3----------,ADP,O,,O
161,cz-50,7,17,meziročnímu,,meziroční,AANS3----1A----,ADJ,O,,O
162,cz-50,7,18,navýšení,,navýšení,NNNS3-----A----,NOUN,O,,O
163,cz-50,7,19,počtu,,počet,NNIS2-----A----,NOUN,O,,O
164,cz-50,7,20,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
165,cz-50,7,21,na,,na,RR--6----------,ADP,O,,O
166,cz-50,7,22,přímých,,přímý,AANP6----1A----,ADJ,O,,O
167,cz-50,7,23,letech,,rok,NNNP6-----A----,NOUN,O,,O
168,cz-50,7,24,do,,do,RR--2----------,ADP,O,,O
169,cz-50,7,25,Severní,Severní,severní,AAFS2----1A----,ADJ,B-LOC,LOC-North-America,B-LOC
170,cz-50,7,26,Ameriky,Amerika,Amerika,NNFS2-----A----,PROPN,I-LOC,LOC-North-America,B-LOC
171,cz-50,7,27,o,,o,RR--4----------,ADP,O,,O
172,cz-50,7,28,88,,88,C=-------------,NUM,O,,O
173,cz-50,7,29,%,,%,Z:-------------,SYM,O,,O
174,cz-50,7,30,",",,",",Z:-------------,PUNCT,O,,O
175,cz-50,7,31,“,,“,Z:-------------,PUNCT,O,,O
176,cz-50,7,32,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
177,cz-50,7,33,k,,k,RR--3----------,ADP,O,,O
178,cz-50,7,34,výsledkům,,výsledek,NNIP3-----A----,NOUN,O,,O
179,cz-50,7,35,analýzy,,analýza,NNFS2-----A----,NOUN,O,,O
180,cz-50,7,36,předseda,,předseda,NNMS1-----A----,NOUN,O,,O
181,cz-50,7,37,představenstva,,představenstvo,NNNS2-----A----,NOUN,O,,O
182,cz-50,7,38,Letiště,Letiště,letiště,NNNS2-----A----,NOUN,B-LOC,LOC-Vaclav-Havel-Airport-Prague,B-LOC
183,cz-50,7,39,Praha,Praha,Praha,NNFS1-----A----,PROPN,I-LOC,LOC-Vaclav-Havel-Airport-Prague,B-LOC
184,cz-50,7,40,Václav,Václav,Václav,NNMS1-----A----,PROPN,B-PER,PER-Vaclav-Rehor,B-LOC
185,cz-50,7,41,Řehoř,Řehoř,Řehoř,NNMS1-----A----,PROPN,I-PER,PER-Vaclav-Rehor,B-LOC
186,cz-50,7,42,.,,.,Z:-------------,PUNCT,O,,O
187,cz-50,8,1,Od,,od,RR--2----------,ADP,O,,O
188,cz-50,8,2,1,,1,C=-------------,NUM,O,,O
189,cz-50,8,3,.,,.,Z:-------------,PUNCT,O,,O
190,cz-50,8,4,července,,červenec,NNIS2-----A----,NOUN,O,,O
191,cz-50,8,5,zahájila,,zahájit,VpQW---XR-AA---,VERB,O,,O
192,cz-50,8,6,provoz,,provoz,NNIS4-----A----,NOUN,O,,O
193,cz-50,8,7,své,,svůj,P8FS2---------1,DET,O,,O
194,cz-50,8,8,druhé,,druhý,CrFS2----------,ADJ,O,,O
195,cz-50,8,9,denní,,denní,AAFS2----1A----,ADJ,O,,O
196,cz-50,8,10,linky,,linka,NNFS2-----A----,NOUN,O,,O
