,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-new-3,0,1,Krátké,,krátký,AAFP1----1A----,ADJ,O,,O
1,cs-new-3,0,2,zprávy,,zpráva,NNFP1-----A----,NOUN,O,,O
2,cs-new-3,0,3,z,,z,RR--2----------,ADP,O,,O
3,cs-new-3,0,4,domova,,domov,NNIS2-----A----,NOUN,O,,O
4,cs-new-3,0,5,",",,",",Z:-------------,PUNCT,O,,O
5,cs-new-3,0,6,ze,,z,RV--2----------,ADP,O,,O
6,cs-new-3,0,7,světa,,svět,NNIS2-----A----,NOUN,O,,O
7,cs-new-3,0,8,a,,a,J^-------------,CCONJ,O,,O
8,cs-new-3,0,9,z,,z,RR--2----------,ADP,O,,O
9,cs-new-3,0,10,byznysu,,byznys,NNIS2-----A----,NOUN,O,,O
10,cs-new-3,1,1,LETECKÁ,,letecký,AAFS1----1A----,ADJ,O,,B-LOC
11,cs-new-3,1,2,DOPRAVA,,doprava,NNFS1-----A----,NOUN,O,,O
12,cs-new-3,1,3,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-LOC
13,cs-new-3,1,4,se,,se,P7-X4----------,PRON,O,,O
14,cs-new-3,1,5,dohodl,,dohodnout,VpYS---XR-AA--1,VERB,O,,O
15,cs-new-3,1,6,s,,s,RR--7----------,ADP,O,,O
16,cs-new-3,1,7,německými,,německý,AAMP7----1A----,ADJ,O,,O
17,cs-new-3,1,8,piloty,,pilota,NNMP7-----A----,NOUN,O,,O
18,cs-new-3,1,9,.,,.,Z:-------------,PUNCT,O,,O
19,cs-new-3,2,1,Největší,,velký,AAFP1----3A----,ADJ,O,,O
20,cs-new-3,2,2,evropské,,evropský,AAFP1----1A----,ADJ,O,,O
21,cs-new-3,2,3,nízkonákladové,,nízkonákladový,AAFP1----1A----,ADJ,O,,O
22,cs-new-3,2,4,aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
23,cs-new-3,2,5,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-LOC
24,cs-new-3,2,6,uzavřely,,uzavřít,VpTP---XR-AA---,VERB,O,,O
25,cs-new-3,2,7,s,,s,RR--7----------,ADP,O,,O
26,cs-new-3,2,8,německými,,německý,AAMP7----1A----,ADJ,O,,O
27,cs-new-3,2,9,piloty,,pilota,NNMP7-----A----,NOUN,O,,O
28,cs-new-3,2,10,dohodu,,dohoda,NNFS4-----A----,NOUN,O,,O
29,cs-new-3,2,11,o,,o,RR--6----------,ADP,O,,O
30,cs-new-3,2,12,platech,,plat,NNIP6-----A----,NOUN,O,,O
31,cs-new-3,2,13,a,,a,J^-------------,CCONJ,O,,O
32,cs-new-3,2,14,odměnách,,odměna,NNFP6-----A----,NOUN,O,,O
33,cs-new-3,2,15,",",,",",Z:-------------,PUNCT,O,,O
34,cs-new-3,2,16,vánoční,,vánoční,AAFP1----1A----,ADJ,O,,O
35,cs-new-3,2,17,stávky,,stávka,NNFP1-----A----,NOUN,O,,O
36,cs-new-3,2,18,jako,,jako,"J,-------------",SCONJ,O,,O
37,cs-new-3,2,19,loni,,vloni,Db------------1,ADV,O,,O
38,cs-new-3,2,20,tedy,,tedy,Db-------------,ADV,O,,O
39,cs-new-3,2,21,letos,,letos,Db-------------,ADV,O,,O
40,cs-new-3,2,22,nehrozí,,hrozit,VB-P---3P-NA---,VERB,O,,O
