,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-2009,0,1,RYANAIR,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,O
1,cs-2009,0,2,ROSTL,,růst,VpYS---XR-AA---,VERB,O,,O
2,cs-2009,0,3,V,,v,RR--6----------,ADP,O,,O
3,cs-2009,0,4,DUBNU,,duben,NNIS6-----A----,NOUN,O,,O
4,cs-2009,0,5,O,,o,RR--4----------,ADP,O,,O
5,cs-2009,0,6,DESET,,deset,Cn-S4----------,NUM,O,,O
6,cs-2009,0,7,PROCENT,,procento,NNNP2-----A----,NOUN,O,,O
7,cs-2009,1,1,Nízkonákladová,,nízkonákladový,AAFS1----1A----,ADJ,O,,O
8,cs-2009,1,2,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
9,cs-2009,1,3,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
10,cs-2009,1,4,zveřejnila,,zveřejnit,VpQW---XR-AA---,VERB,O,,O
11,cs-2009,1,5,dnes,,dnes,Db-------------,ADV,O,,O
12,cs-2009,1,6,přepravní,,přepravní,AAIP4----1A----,ADJ,O,,O
13,cs-2009,1,7,výsledky,,výsledek,NNIP4-----A----,NOUN,O,,O
14,cs-2009,1,8,za,,za,RR--4----------,ADP,O,,O
15,cs-2009,1,9,duben,,duben,NNIS4-----A----,NOUN,O,,O
16,cs-2009,1,10,.,,.,Z:-------------,PUNCT,O,,O
17,cs-2009,2,1,Ve,,v,RV--6----------,ADP,O,,O
18,cs-2009,2,2,čtvrtém,,čtvrtý,CrIS6----------,ADJ,O,,O
19,cs-2009,2,3,měsíci,,měsíc,NNIS6-----A----,NOUN,O,,O
20,cs-2009,2,4,letošního,,letošní,AAIS2----1A----,ADJ,O,,O
21,cs-2009,2,5,roku,,rok,NNIS2-----A---1,NOUN,O,,O
22,cs-2009,2,6,přepravily,,přepravit,VpTP---XR-AA---,VERB,O,,O
23,cs-2009,2,7,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
24,cs-2009,2,8,a,,a,J^-------------,CCONJ,O,,O
25,cs-2009,2,9,Lauda,Lauda,Lauda,NNMS1-----A----,PROPN,B-ORG,ORG-Laudamotion,B-ORG
26,cs-2009,2,10,celkem,,celkem,Db-------------,ADV,O,,O
27,cs-2009,2,11,13,,13,C=-------------,NUM,O,,O
28,cs-2009,2,12,",",,",",Z:-------------,PUNCT,O,,O
29,cs-2009,2,13,5,,5,C=-------------,NUM,O,,O
30,cs-2009,2,14,milionů,,milión,NNIP2-----A----,NOUN,O,,O
31,cs-2009,2,15,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
32,cs-2009,2,16,.,,.,Z:-------------,PUNCT,O,,O
