,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-38,0,1,Adria,Adria,Adria,Npfsn,PROPN,B-ORG,ORG-Adria-Airways,B-ORG
1,sl-38,0,2,Airways,Airways,Airways,Npmsn,PROPN,I-ORG,ORG-Adria-Airways,B-ORG
2,sl-38,0,3,med,,med,Si,ADP,O,,O
3,sl-38,0,4,najslabšimi,,slab,Agsmpi,ADJ,O,,O
4,sl-38,0,5,na,,na,Sl,ADP,O,,O
5,sl-38,0,6,svetu,,svet,Ncmsl,NOUN,O,,O
6,sl-38,1,1,Prevoznik,,prevoznik,Ncmsn,NOUN,O,,O
7,sl-38,1,2,potnikom,,potnik,Ncmpd,NOUN,O,,O
8,sl-38,1,3,dolguje,,dolgovati,Vmpr3s,VERB,O,,O
9,sl-38,1,4,odškodnine,,odškodnina,Ncfpa,NOUN,O,,O
10,sl-38,1,5,za,,za,Sa,ADP,O,,B-ORG
11,sl-38,1,6,odpovedane,,odpovedan,Appmpa,ADJ,O,,O
12,sl-38,1,7,polete,,polet,Ncmpa,NOUN,O,,O
13,sl-38,1,8,.,,.,Z,PUNCT,O,,O
14,sl-38,2,1,Njegova,,njegov,Ps3fsnsm,DET,O,,O
15,sl-38,2,2,usoda,,usoda,Ncfsn,NOUN,O,,O
16,sl-38,2,3,naj,,naj,Q,PART,O,,O
17,sl-38,2,4,bi,,biti,Va-c,AUX,O,,O
18,sl-38,2,5,bila,,biti,Va-p-sf,AUX,O,,O
19,sl-38,2,6,znana,,znan,Appfsn,ADJ,O,,O
20,sl-38,2,7,konec,,konec,Sg,ADP,O,,O
21,sl-38,2,8,meseca,,mesec,Ncmsg,NOUN,O,,O
22,sl-38,2,9,.,,.,Z,PUNCT,O,,O
23,sl-38,3,1,Potnike,,potnik,Ncmpa,NOUN,O,,O
24,sl-38,3,2,na,,na,Sl,ADP,O,,O
25,sl-38,3,3,poletih,,polet,Ncmpl,NOUN,O,,O
26,sl-38,3,4,pogosto,,pogosto,Rgp,ADV,O,,O
27,sl-38,3,5,pričaka,,pričakati,Vmer3s,VERB,O,,O
28,sl-38,3,6,hladna,,hladen,Agpfsn,ADJ,O,,O
29,sl-38,3,7,prha,,prha,Ncfsn,NOUN,O,,O
30,sl-38,3,8,.,,.,Z,PUNCT,O,,O
31,sl-38,4,1,ZGORNJI,Zgornji,zgornji,Agpmsny,ADJ,B-LOC,GPE-Zgornji-Brnik,B-ORG
32,sl-38,4,2,BRNIK,Brnik,Brnik,Npmsn,PROPN,I-LOC,GPE-Zgornji-Brnik,B-ORG
33,sl-38,4,3,",",,",",Z,PUNCT,O,,O
34,sl-38,4,4,LJUBLJANA,Ljubljana,Ljubljana,Npfsn,PROPN,B-LOC,GPE-Ljubljana,B-ORG
35,sl-38,4,5,–,,–,Z,PUNCT,O,,O
36,sl-38,4,6,Naš,,naš,Ps1msnp,DET,O,,O
37,sl-38,4,7,nekdanji,,nekdanji,Agpmsny,ADJ,O,,O
38,sl-38,4,8,nacionalni,,nacionalen,Agpmsny,ADJ,O,,O
39,sl-38,4,9,letalski,,letalski,Agpmsny,ADJ,O,,O
40,sl-38,4,10,prevoznik,,prevoznik,Ncmsn,NOUN,O,,O
41,sl-38,4,11,Adria,Adria,Adria,Npfsn,PROPN,B-ORG,ORG-Adria-Airways,B-ORG
42,sl-38,4,12,Airways,Airways,Airways,Npmsn,PROPN,I-ORG,ORG-Adria-Airways,B-ORG
43,sl-38,4,13,(,,(,Z,PUNCT,O,,O
44,sl-38,4,14,AA,AA,AA,Npmsn,PROPN,B-ORG,ORG-Adria-Airways,B-ORG
45,sl-38,4,15,),,),Z,PUNCT,O,,O
46,sl-38,4,16,",",,",",Z,PUNCT,O,,O
47,sl-38,4,17,ki,,ki,Cs,SCONJ,O,,O
48,sl-38,4,18,smo,,biti,Va-r1p-n,AUX,O,,O
49,sl-38,4,19,ga,,on,Pp3msa--y,PRON,O,,O
50,sl-38,4,20,prodali,,prodati,Vmep-pm,VERB,O,,O
51,sl-38,4,21,Nemcem,Nemci,Nemec,Npmpd,PROPN,B-PER,GPE-Germany,B-ORG
52,sl-38,4,22,",",,",",Z,PUNCT,O,,O
53,sl-38,4,23,letos,,letos,Rgp,ADV,O,,O
54,sl-38,4,24,nima,,imeti,Vmpr3s-y,VERB,O,,O
55,sl-38,4,25,dobre,,dober,Agpfsg,ADJ,O,,O
56,sl-38,4,26,sezone,,sezona,Ncfsg,NOUN,O,,O
57,sl-38,4,27,.,,.,Z,PUNCT,O,,O
58,sl-38,5,1,Težave,,težava,Ncfpn,NOUN,O,,O
59,sl-38,5,2,so,,biti,Va-r3p-n,AUX,O,,O
60,sl-38,5,3,se,,se,Px------y,PRON,O,,O
61,sl-38,5,4,nakopičile,,nakopičiti,Vmep-pf,VERB,O,,O
62,sl-38,5,5,in,,in,Cc,CCONJ,O,,O
63,sl-38,5,6,se,,se,Px------y,PRON,O,,O
64,sl-38,5,7,še,,še,Q,PART,O,,O
65,sl-38,5,8,kopičijo,,kopičiti,Vmpr3p,VERB,O,,O
66,sl-38,5,9,v,,v,Sl,ADP,O,,O
