,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-45,0,1,Rusija,Rusija,Rusija,Npfsn,PROPN,B-LOC,GPE-Russia,B-LOC
1,sl-45,0,2,in,,in,Cc,CCONJ,O,,O
2,sl-45,0,3,Ukrajina,Ukrajina,Ukrajina,Npfsn,PROPN,B-LOC,GPE-Ukraine,B-LOC
3,sl-45,0,4,iz,,iz,Sg,ADP,O,,O
4,sl-45,0,5,oči,,oči,Ncfpg,NOUN,O,,O
5,sl-45,0,6,v,,v,Sa,ADP,O,,O
6,sl-45,0,7,oči,,oči,Ncfpa,NOUN,O,,O
7,sl-45,0,8,o,,o,Sl,ADP,O,,O
8,sl-45,0,9,tranzitu,,tranzit,Ncmsl,NOUN,O,,O
9,sl-45,0,10,plina,,plin,Ncmsg,NOUN,O,,O
10,sl-45,1,1,Na,,na,Sl,ADP,O,,O
11,sl-45,1,2,sedežu,,sedež,Ncmsl,NOUN,O,,O
12,sl-45,1,3,evropske,evropska,evropski,Agpfsg,ADJ,B-ORG,ORG-European-Commission,B-LOC
13,sl-45,1,4,komisije,komisija,komisija,Ncfsg,NOUN,I-ORG,ORG-European-Commission,B-LOC
14,sl-45,1,5,v,,v,Sl,ADP,O,,O
15,sl-45,1,6,Bruslju,Bruselj,Bruselj,Npmsl,PROPN,B-LOC,GPE-Brussels,B-LOC
16,sl-45,1,7,je,,biti,Va-r3s-n,AUX,O,,O
17,sl-45,1,8,komisar,,komisar,Ncmsn,NOUN,O,,O
18,sl-45,1,9,za,,za,Sa,ADP,O,,B-LOC
19,sl-45,1,10,energetiko,,energetika,Ncfsa,NOUN,O,,O
20,sl-45,1,11,Maroš,Maroš,Maroš,Npmsn,PROPN,B-PER,PER-Maros-Sefcovic,B-LOC
21,sl-45,1,12,Šefčovič,Šefčovič,Šefčovič,Npmsn,PROPN,I-PER,PER-Maros-Sefcovic,B-LOC
22,sl-45,1,13,spet,,spet,Rgp,ADV,O,,O
23,sl-45,1,14,posredoval,,posredovati,Vmbp-sm,VERB,O,,O
24,sl-45,1,15,v,,v,Sl,ADP,O,,O
25,sl-45,1,16,ukrajinsko-ruskem,,ukrajinskonruski,Agpmsl,ADJ,O,,B-LOC
26,sl-45,1,17,plinskem,,plinski,Agpmsl,ADJ,O,,O
27,sl-45,1,18,sporu,,spor,Ncmsl,NOUN,O,,O
28,sl-45,1,19,.,,.,Z,PUNCT,O,,O
29,sl-45,2,1,Le,,le,Q,PART,O,,O
30,sl-45,2,2,dobre,,dober,Agpmpa,ADJ,O,,O
31,sl-45,2,3,tri,,trije,Mlcmpa,NUM,O,,O
32,sl-45,2,4,mesece,,mesec,Ncmpa,NOUN,O,,O
33,sl-45,2,5,pred,,pred,Si,ADP,O,,O
34,sl-45,2,6,zaključkom,,zaključek,Ncmsi,NOUN,O,,O
35,sl-45,2,7,desetletne,,desetleten,Agpfsg,ADJ,O,,O
36,sl-45,2,8,pogodbe,,pogodba,Ncfsg,NOUN,O,,O
37,sl-45,2,9,o,,o,Sl,ADP,O,,O
38,sl-45,2,10,tranzitu,,tranzit,Ncmsl,NOUN,O,,O
39,sl-45,2,11,zemeljskega,,zemeljski,Agpmsg,ADJ,O,,O
40,sl-45,2,12,plina,,plin,Ncmsg,NOUN,O,,O
41,sl-45,2,13,iz,,iz,Sg,ADP,O,,O
42,sl-45,2,14,Rusije,Rusija,Rusija,Npfsg,PROPN,B-LOC,GPE-Russia,B-LOC
43,sl-45,2,15,čez,,čez,Sa,ADP,O,,O
44,sl-45,2,16,Ukrajino,Ukrajina,Ukrajina,Npfsa,PROPN,B-LOC,GPE-Ukraine,B-LOC
45,sl-45,2,17,v,,v,Sa,ADP,O,,O
46,sl-45,2,18,Evropsko,Evropska,evropski,Agpfsa,ADJ,B-ORG,ORG-European-Union,B-LOC
47,sl-45,2,19,unijo,unija,unija,Ncfsa,NOUN,I-ORG,ORG-European-Union,B-LOC
48,sl-45,2,20,se,,se,Px------y,PRON,O,,O
49,sl-45,2,21,je,,biti,Va-r3s-n,AUX,O,,O
50,sl-45,2,22,Šefčovič,Šefčovič,Šefčovič,Npmsn,PROPN,B-PER,PER-Maros-Sefcovic,B-LOC
51,sl-45,2,23,z,,z,Si,ADP,O,,B-LOC
52,sl-45,2,24,najvišjimi,,visok,Agsmpi,ADJ,O,,O
53,sl-45,2,25,predstavniki,,predstavnik,Ncmpi,NOUN,O,,O
54,sl-45,2,26,iz,,iz,Sg,ADP,O,,O
55,sl-45,2,27,energetskega,,energetski,Agpnsg,ADJ,O,,O
56,sl-45,2,28,področja,,področje,Ncnsg,NOUN,O,,O
57,sl-45,2,29,obeh,,oba,Pg-fdg,DET,O,,O
58,sl-45,2,30,držav,,država,Ncfdg,NOUN,O,,O
59,sl-45,2,31,pogovarjal,,pogovarjati,Vmpp-sm,VERB,O,,O
60,sl-45,2,32,",",,",",Z,PUNCT,O,,O
61,sl-45,2,33,kako,,kako,Rgp,ADV,O,,O
62,sl-45,2,34,bo,,biti,Va-f3s-n,VERB,O,,O
63,sl-45,2,35,energetska,,energetski,Agpfsn,ADJ,O,,O
64,sl-45,2,36,oskrba,,oskrba,Ncfsn,NOUN,O,,O
65,sl-45,2,37,Evrope,Evropa,Evropa,Npfsg,PROPN,B-LOC,LOC-Europe,B-LOC
66,sl-45,2,38,videti,,videti,Vmbn,VERB,O,,O
67,sl-45,2,39,od,,od,Sg,ADP,O,,O
68,sl-45,2,40,naslednjega,,naslednji,Agpnsg,ADJ,O,,O
69,sl-45,2,41,leta,,leto,Ncnsg,NOUN,O,,O
70,sl-45,2,42,naprej,,naprej,Rgp,ADV,O,,O
71,sl-45,2,43,.,,.,Z,PUNCT,O,,O
72,sl-45,3,1,Potem,,potem,Rgp,ADV,O,,O
73,sl-45,3,2,ko,,ko,Cs,SCONJ,O,,O
74,sl-45,3,3,se,,se,Px------y,PRON,O,,O
75,sl-45,3,4,na,,na,Sl,ADP,O,,O
76,sl-45,3,5,politični,,političen,Agpfsl,ADJ,O,,O
77,sl-45,3,6,ravni,,raven,Ncfsl,NOUN,O,,O
78,sl-45,3,7,med,,med,Si,ADP,O,,O
79,sl-45,3,8,vodstvi,,vodstvo,Ncnpi,NOUN,O,,O
80,sl-45,3,9,držav,,država,Ncfpg,NOUN,O,,O
81,sl-45,3,10,nakazujejo,,nakazovati,Vmpr3p,VERB,O,,O
82,sl-45,3,11,nekateri,,nekateri,Pi-mpn,DET,O,,O
83,sl-45,3,12,premiki,,premik,Ncmpn,NOUN,O,,O
84,sl-45,3,13,k,,k,Sd,ADP,O,,O
85,sl-45,3,14,otoplitvi,,otoplitev,Ncfsd,NOUN,O,,O
86,sl-45,3,15,odnosov,,odnos,Ncmpg,NOUN,O,,O
87,sl-45,3,16,",",,",",Z,PUNCT,O,,O
88,sl-45,3,17,so,,biti,Va-r3p-n,AUX,O,,O
89,sl-45,3,18,se,,se,Px------y,PRON,O,,O
90,sl-45,3,19,tudi,,tudi,Q,PART,O,,O
91,sl-45,3,20,pogajanja,,pogajanje,Ncnpn,NOUN,O,,O
92,sl-45,3,21,na,,na,Sl,ADP,O,,O
93,sl-45,3,22,energetskem,,energetski,Agpnsl,ADJ,O,,O
94,sl-45,3,23,področju,,področje,Ncnsl,NOUN,O,,O
95,sl-45,3,24,odvila,,odviti,Vmep-pn,VERB,O,,O
96,sl-45,3,25,v,,v,Sl,ADP,O,,O
97,sl-45,3,26,konstruktivnem,,konstruktiven,Agpnsl,ADJ,O,,O
98,sl-45,3,27,ozračju,,ozračje,Ncnsl,NOUN,O,,O
99,sl-45,3,28,.,,.,Z,PUNCT,O,,O
100,sl-45,4,1,Novega,,nov,Agpmsg,ADJ,O,,O
101,sl-45,4,2,tranzitnega,,tranziten,Agpmsg,ADJ,O,,O
102,sl-45,4,3,dogovora,,dogovor,Ncmsg,NOUN,O,,O
103,sl-45,4,4,od,,od,Sg,ADP,O,,O
104,sl-45,4,5,1.,,1.,Mdo,NUM,O,,O
105,sl-45,4,6,januarja,,januar,Ncmsg,NOUN,O,,O
106,sl-45,4,7,naprej,,naprej,Rgp,ADV,O,,O
107,sl-45,4,8,na,,na,Sl,ADP,O,,O
108,sl-45,4,9,pogajanjih,,pogajanje,Ncnpl,NOUN,O,,O
109,sl-45,4,10,med,,med,Si,ADP,O,,O
110,sl-45,4,11,ukrajinskim,,ukrajinski,Agpmsi,ADJ,O,,B-LOC
111,sl-45,4,12,energetskim,,energetski,Agpmsi,ADJ,O,,O
112,sl-45,4,13,ministrom,,minister,Ncmsi,NOUN,O,,O
113,sl-45,4,14,Aleksejem,Aleksej,Aleksej,Npmsi,PROPN,B-PER,PER-Oleksiy-Orzhel,B-LOC
114,sl-45,4,15,Oršelom,Oršel,Oršel,Npmsi,PROPN,I-PER,PER-Oleksiy-Orzhel,B-LOC
115,sl-45,4,16,",",,",",Z,PUNCT,O,,O
116,sl-45,4,17,njegovim,,njegov,Ps3msism,DET,O,,O
