,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1351,0,1,19.03.2018,,19.03.2018,,NUM,O,,O
1,ru-1351,0,2,11,,11,,NUM,O,,O
2,ru-1351,0,3,:,,:,,PUNCT,O,,O
3,ru-1351,0,4,33,,33,,NUM,O,,O
4,ru-1351,0,5,:,,:,,PUNCT,O,,O
5,ru-1351,0,6,Глава,,Глава,,PROPN,O,,O
6,ru-1351,0,7,украинского,,украинский,,ADJ,O,,O
7,ru-1351,0,8,МИДа,МИДа,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-PRO
8,ru-1351,0,9,призывает,,призывать,,VERB,O,,O
9,ru-1351,0,10,Европейский,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-PRO
10,ru-1351,0,11,Союз,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,B-PRO
11,ru-1351,0,12,принять,,принять,,VERB,O,,O
12,ru-1351,0,13,санкции,,санкция,,NOUN,O,,O
13,ru-1351,0,14,против,,против,,ADP,O,,O
14,ru-1351,0,15,бывшего,,бывший,,ADJ,O,,O
15,ru-1351,0,16,канцлера,,канцлер,,NOUN,O,,O
16,ru-1351,0,17,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PRO
17,ru-1351,0,18,Герхарда,Герхарда,Герхард,,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-PRO
18,ru-1351,0,19,Шрёдера,Шрёдера,Шредер,,PROPN,I-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-PRO
19,ru-1351,1,1,Глава,,глава,,NOUN,O,,O
20,ru-1351,1,2,украинского,,украинский,,ADJ,O,,O
21,ru-1351,1,3,МИДа,МИДа,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-PRO
22,ru-1351,1,4,Павел,Павел,Павел,,PROPN,B-PER,PER-Pavlo-Klimkin,B-PRO
23,ru-1351,1,5,Климкин,Климкин,Климкин,,PROPN,I-PER,PER-Pavlo-Klimkin,B-PRO
24,ru-1351,1,6,призывает,,призывать,,VERB,O,,O
25,ru-1351,1,7,Европейский,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-PRO
26,ru-1351,1,8,Союз,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,B-PRO
27,ru-1351,1,9,принять,,принять,,VERB,O,,O
28,ru-1351,1,10,санкции,,санкция,,NOUN,O,,O
29,ru-1351,1,11,против,,против,,ADP,O,,O
30,ru-1351,1,12,бывшего,,бывший,,ADJ,O,,O
31,ru-1351,1,13,канцлера,,канцлер,,NOUN,O,,O
32,ru-1351,1,14,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PRO
33,ru-1351,1,15,Герхарда,Герхарда,Герхард,,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-PRO
34,ru-1351,1,16,Шрёдера,Шрёдера,Шредер,,PROPN,I-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-PRO
35,ru-1351,1,17,за,,за,,ADP,O,,O
36,ru-1351,1,18,то,,то,,PRON,O,,O
37,ru-1351,1,19,",",,",",,PUNCT,O,,O
38,ru-1351,1,20,что,,что,,SCONJ,O,,O
39,ru-1351,1,21,он,,он,,PRON,O,,O
40,ru-1351,1,22,продвигает,,продвигать,,VERB,O,,O
41,ru-1351,1,23,проекты,,проект,,NOUN,O,,O
42,ru-1351,1,24,Владимира,Владимир,Владимир,,PROPN,B-PER,PER-Vladimir-Putin,B-PRO
43,ru-1351,1,25,Путина,Путин,Путин,,PROPN,I-PER,PER-Vladimir-Putin,B-PRO
44,ru-1351,1,26,.,,.,,PUNCT,O,,O
45,ru-1351,2,1,В,,в,,ADP,O,,O
46,ru-1351,2,2,интервью,,интервью,,NOUN,O,,O
47,ru-1351,2,3,газете,,газета,,NOUN,O,,O
48,ru-1351,2,4,«,,«,,NOUN,O,,O
49,ru-1351,2,5,Бильд»,Бильд,Бильд»,,PROPN,B-PRO,PRO-Bild,B-PRO
50,ru-1351,2,6,он,,он,,PRON,O,,O
51,ru-1351,2,7,назвал,,назвать,,VERB,O,,O
52,ru-1351,2,8,его,,он,,PRON,O,,O
53,ru-1351,2,9,«путинским,,эпутинский,,ADJ,O,,O
54,ru-1351,2,10,лоббистом,,лоббист,,NOUN,O,,O
55,ru-1351,2,11,»,,»,,NOUN,O,,B-PRO
56,ru-1351,2,12,.,,.,,PUNCT,O,,O
57,ru-1351,3,1,Герхард,Герхарда,Герхард,,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-PRO
58,ru-1351,3,2,Шрёдер,Шрёдера,Шрёдер,,PROPN,I-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-PRO
59,ru-1351,3,3,в,,в,,ADP,O,,O
60,ru-1351,3,4,настоящее,,настоящий,,ADJ,O,,O
61,ru-1351,3,5,время,,время,,NOUN,O,,O
62,ru-1351,3,6,возглавляет,,возглавлять,,VERB,O,,O
63,ru-1351,3,7,комитет,,комитет,,NOUN,O,,O
64,ru-1351,3,8,акционеров,,акционер,,NOUN,O,,O
65,ru-1351,3,9,компании,,компания,,NOUN,O,,O
66,ru-1351,3,10,«,,«,,PUNCT,O,,O
67,ru-1351,3,11,Нордстрим,Нордстрим,Нордстрим,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-PRO
68,ru-1351,3,12,»,,»,,PROPN,O,,B-PRO
69,ru-1351,3,13,.,,.,,PUNCT,O,,O
70,ru-1351,4,1,Он,,он,,PRON,O,,O
71,ru-1351,4,2,вошёл,,войти,,VERB,O,,O
72,ru-1351,4,3,в,,в,,ADP,O,,O
73,ru-1351,4,4,состав,,состав,,NOUN,O,,O
74,ru-1351,4,5,совета,,совет,,NOUN,O,,O
75,ru-1351,4,6,директоров,,директор,,NOUN,O,,O
76,ru-1351,4,7,компании,,компания,,NOUN,O,,O
77,ru-1351,4,8,Роснефть,Роснефть,Роснефть,,PROPN,B-ORG,ORG-Rosneft,B-PRO
78,ru-1351,4,9,.,,.,,PUNCT,O,,O
79,ru-1351,5,1,Минувшей,,минувший,,ADJ,O,,O
80,ru-1351,5,2,осенью,,осень,,NOUN,O,,O
81,ru-1351,5,3,Шрёдер,Шрёдер,Шрёдер,,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-PRO
82,ru-1351,5,4,был,,быть,,AUX,O,,O
83,ru-1351,5,5,избран,,избрать,,VERB,O,,O
84,ru-1351,5,6,его,,он,,PRON,O,,O
85,ru-1351,5,7,председателем,,председатель,,NOUN,O,,O
86,ru-1351,5,8,.,,.,,PUNCT,O,,O
