docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-987,0,1,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,I-ORG
ru-ryanair-new-extra-987,0,2,обсудил,,обсудить,,VERB,O,,B-ORG
ru-ryanair-new-extra-987,0,3,c,,с,,NOUN,O,,B-ORG
ru-ryanair-new-extra-987,0,4,главой,,глава,,NOUN,O,,B-ORG
ru-ryanair-new-extra-987,0,5,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Danmark,B-PRO
ru-ryanair-new-extra-987,0,6,Дании,Дании,Дания,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Danmark,I-PRO
ru-ryanair-new-extra-987,0,7,«,«,«,,PUNCT,B-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-987,0,8,Северный,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-987,0,9,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-987,0,10,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-987,0,11,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-987,1,1,Советник,,советник,,NOUN,O,,B-ORG
ru-ryanair-new-extra-987,1,2,президента,,президент,,NOUN,O,,B-ORG
ru-ryanair-new-extra-987,1,3,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-987,1,4,Дональда,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,I-ORG
ru-ryanair-new-extra-987,1,5,Трампа,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,O
ru-ryanair-new-extra-987,1,6,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-987,1,7,нацбезопасности,,нацбезопасность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-987,1,8,Джон,Джон,Джон,,PROPN,B-PER,PER-John-Bolton,I-ORG
ru-ryanair-new-extra-987,1,9,Болтон,Болтон,Болтон,,PROPN,I-PER,PER-John-Bolton,O
ru-ryanair-new-extra-987,1,10,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-987,1,11,министр,,министр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-987,1,12,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-987,1,13,дел,,дело,,NOUN,O,,B-ORG
ru-ryanair-new-extra-987,1,14,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-PER
ru-ryanair-new-extra-987,1,15,Андерс,Андерс,Андерс,,PROPN,B-PER,PER-Anders-Samuelsen,I-ORG
ru-ryanair-new-extra-987,1,16,Самуэльсен,Самуэльсен,Самуэльсен,,PROPN,I-PER,PER-Anders-Samuelsen,O
ru-ryanair-new-extra-987,1,17,провели,,провести,,VERB,O,,B-ORG
ru-ryanair-new-extra-987,1,18,встречи,,встреча,,NOUN,O,,B-ORG
ru-ryanair-new-extra-987,1,19,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-987,1,20,Вашингтоне,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,B-PER
ru-ryanair-new-extra-987,1,21,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-987,1,22,во,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-987,1,23,время,,время,,NOUN,O,,B-ORG
ru-ryanair-new-extra-987,1,24,которой,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-987,1,25,обсудили,,обсудить,,VERB,O,,B-ORG
ru-ryanair-new-extra-987,1,26,«,,«,,ADP,O,,B-ORG
ru-ryanair-new-extra-987,1,27,Северный,,Северный,,PROPN,O,,B-ORG
ru-ryanair-new-extra-987,1,28,поток,,поток,,NOUN,O,,B-ORG
ru-ryanair-new-extra-987,1,29,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-987,1,30,2,,2,,NUM,O,,B-ORG
ru-ryanair-new-extra-987,1,31,»,,»,,NOUN,O,,B-ORG
ru-ryanair-new-extra-987,1,32,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-987,2,1,На,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-987,2,2,своей,,свой,,DET,O,,B-ORG
ru-ryanair-new-extra-987,2,3,странице,,страница,,NOUN,O,,B-ORG
ru-ryanair-new-extra-987,2,4,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-987,2,5,Twitter,Twitter,Twitter,,PROPN,B-PRO,PRO-Twitter,I-PER
ru-ryanair-new-extra-987,2,6,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,I-ORG
ru-ryanair-new-extra-987,2,7,сообщил,,сообщить,,VERB,O,,B-ORG
ru-ryanair-new-extra-987,2,8,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-987,2,9,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-987,2,10,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-987,2,11,беседе,,беседа,,NOUN,O,,B-ORG
ru-ryanair-new-extra-987,2,12,с,,с,,ADP,O,,B-ORG
