,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-687,0,1,Климкин,Климкин,Климкин,,PROPN,B-PER,PER-Pavlo-Klimkin,B-LOC
1,ru-ryanair-new-extra-687,0,2,объяснил,,объяснить,,VERB,O,,O
2,ru-ryanair-new-extra-687,0,3,",",,",",,PUNCT,O,,O
3,ru-ryanair-new-extra-687,0,4,что,,что,,SCONJ,O,,O
4,ru-ryanair-new-extra-687,0,5,сделает,,делать,,VERB,O,,O
5,ru-ryanair-new-extra-687,0,6,переговоры,,переговоры,,NOUN,O,,O
6,ru-ryanair-new-extra-687,0,7,по,,по,,ADP,O,,O
7,ru-ryanair-new-extra-687,0,8,“,“,з,,NOUN,B-PRO,PRO-Nord-Stream-2,O
8,ru-ryanair-new-extra-687,0,9,Северному,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,B-LOC
9,ru-ryanair-new-extra-687,0,10,потоку,поток”,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
10,ru-ryanair-new-extra-687,0,11,”,,”,,ADP,O,,O
11,ru-ryanair-new-extra-687,0,12,эффективными,,эффективный,,ADJ,O,,O
12,ru-ryanair-new-extra-687,1,1,Киев,Киев,Киев,,PROPN,B-LOC,GPE-Kiev,B-LOC
13,ru-ryanair-new-extra-687,1,2,:,,:,,PUNCT,O,,O
14,ru-ryanair-new-extra-687,1,3,Распространение,,Распространение,,PROPN,O,,O
15,ru-ryanair-new-extra-687,1,4,европейских,,европейский,,ADJ,O,,O
16,ru-ryanair-new-extra-687,1,5,правил,,правило,,NOUN,O,,O
17,ru-ryanair-new-extra-687,1,6,на,,на,,ADP,O,,O
18,ru-ryanair-new-extra-687,1,7,"""",,"""",,PUNCT,O,,O
19,ru-ryanair-new-extra-687,1,8,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-LOC
20,ru-ryanair-new-extra-687,1,9,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
21,ru-ryanair-new-extra-687,1,10,"""",,"""",,PUNCT,O,,O
22,ru-ryanair-new-extra-687,1,11,является,,являться,,VERB,O,,O
23,ru-ryanair-new-extra-687,1,12,единственным,,единственный,,ADJ,O,,O
24,ru-ryanair-new-extra-687,1,13,эффективным,,эффективный,,ADJ,O,,O
25,ru-ryanair-new-extra-687,1,14,способом,,способ,,NOUN,O,,O
26,ru-ryanair-new-extra-687,1,15,сделать,,делать,,VERB,O,,O
27,ru-ryanair-new-extra-687,1,16,наши,,наш,,DET,O,,O
28,ru-ryanair-new-extra-687,1,17,трехсторонние,,трехсторонний,,ADJ,O,,O
29,ru-ryanair-new-extra-687,1,18,консультации,,консультация,,NOUN,O,,O
30,ru-ryanair-new-extra-687,1,19,эффективными,,эффективный,,ADJ,O,,O
31,ru-ryanair-new-extra-687,1,20,и,,и,,CCONJ,O,,O
32,ru-ryanair-new-extra-687,1,21,конструктивными,,конструктивный,,ADJ,O,,O
33,ru-ryanair-new-extra-687,1,22,.,,.,,PUNCT,O,,O
34,ru-ryanair-new-extra-687,2,1,Об,,о,,ADP,O,,O
35,ru-ryanair-new-extra-687,2,2,этом,,это,,PRON,O,,O
36,ru-ryanair-new-extra-687,2,3,сказал,,сказать,,VERB,O,,O
37,ru-ryanair-new-extra-687,2,4,министр,,министр,,NOUN,O,,O
38,ru-ryanair-new-extra-687,2,5,иностранных,,иностранный,,ADJ,O,,O
39,ru-ryanair-new-extra-687,2,6,дел,,дело,,NOUN,O,,O
40,ru-ryanair-new-extra-687,2,7,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC
41,ru-ryanair-new-extra-687,2,8,Павел,Павел,Павел,,PROPN,B-PER,PER-Pavlo-Klimkin,B-LOC
42,ru-ryanair-new-extra-687,2,9,Климкин,Климкин,Климкин,,PROPN,I-PER,PER-Pavlo-Klimkin,B-LOC
43,ru-ryanair-new-extra-687,2,10,на,,на,,ADP,O,,O
44,ru-ryanair-new-extra-687,2,11,совместной,,совместный,,ADJ,O,,O
45,ru-ryanair-new-extra-687,2,12,пресс-конференции,,пресс-конференция,,NOUN,O,,O
46,ru-ryanair-new-extra-687,2,13,с,,с,,ADP,O,,O
47,ru-ryanair-new-extra-687,2,14,федеральным,,федеральный,,ADJ,O,,O
48,ru-ryanair-new-extra-687,2,15,министром,,министр,,NOUN,O,,O
49,ru-ryanair-new-extra-687,2,16,иностранных,,иностранный,,ADJ,O,,O
50,ru-ryanair-new-extra-687,2,17,дел,,дело,,NOUN,O,,O
51,ru-ryanair-new-extra-687,2,18,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
52,ru-ryanair-new-extra-687,2,19,Гайко,Гайко,Гайко,,PROPN,B-PER,PER-Heiko-Maas,B-LOC
53,ru-ryanair-new-extra-687,2,20,Маасом,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,B-LOC
54,ru-ryanair-new-extra-687,2,21,.,,.,,PUNCT,O,,O
55,ru-ryanair-new-extra-687,3,1,"""",,"""",,PUNCT,O,,O
56,ru-ryanair-new-extra-687,3,2,Наша,,наш,,DET,O,,O
57,ru-ryanair-new-extra-687,3,3,позиция,,позиция,,NOUN,O,,O
58,ru-ryanair-new-extra-687,3,4,очень,,очень,,ADV,O,,O
59,ru-ryanair-new-extra-687,3,5,четкая,,четкий,,ADJ,O,,O
60,ru-ryanair-new-extra-687,3,6,",",,",",,PUNCT,O,,O
61,ru-ryanair-new-extra-687,3,7,мы,,мы,,PRON,O,,O
62,ru-ryanair-new-extra-687,3,8,считаем,,считать,,VERB,O,,O
63,ru-ryanair-new-extra-687,3,9,",",,",",,PUNCT,O,,O
64,ru-ryanair-new-extra-687,3,10,что,,что,,SCONJ,O,,O
65,ru-ryanair-new-extra-687,3,11,распространение,,распространение,,NOUN,O,,O
66,ru-ryanair-new-extra-687,3,12,европейских,,европейский,,ADJ,O,,O
67,ru-ryanair-new-extra-687,3,13,правил,,правило,,NOUN,O,,O
68,ru-ryanair-new-extra-687,3,14,на,,на,,ADP,O,,O
69,ru-ryanair-new-extra-687,3,15,"""",,"""",,PUNCT,O,,O
70,ru-ryanair-new-extra-687,3,16,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-LOC
71,ru-ryanair-new-extra-687,3,17,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
72,ru-ryanair-new-extra-687,3,18,"""",,"""",,PUNCT,O,,O
73,ru-ryanair-new-extra-687,3,19,является,,являться,,VERB,O,,O
74,ru-ryanair-new-extra-687,3,20,единственным,,единственный,,ADJ,O,,O
75,ru-ryanair-new-extra-687,3,21,эффективным,,эффективный,,ADJ,O,,O
76,ru-ryanair-new-extra-687,3,22,способом,,способ,,NOUN,O,,O
77,ru-ryanair-new-extra-687,3,23,сделать,,делать,,VERB,O,,O
78,ru-ryanair-new-extra-687,3,24,наши,,наш,,DET,O,,O
79,ru-ryanair-new-extra-687,3,25,трехсторонние,,трехсторонний,,ADJ,O,,O
80,ru-ryanair-new-extra-687,3,26,консультации,,консультация,,NOUN,O,,O
81,ru-ryanair-new-extra-687,3,27,эффективными,,эффективный,,ADJ,O,,O
82,ru-ryanair-new-extra-687,3,28,и,,и,,CCONJ,O,,O
83,ru-ryanair-new-extra-687,3,29,конструктивными,,конструктивный,,ADJ,O,,O
84,ru-ryanair-new-extra-687,3,30,.,,.,,PUNCT,O,,O
85,ru-ryanair-new-extra-687,4,1,И,,и,,CCONJ,O,,O
86,ru-ryanair-new-extra-687,4,2,конечно,,конечно,,ADV,O,,O
87,ru-ryanair-new-extra-687,4,3,",",,",",,PUNCT,O,,O
88,ru-ryanair-new-extra-687,4,4,это,,это,,PRON,O,,O
89,ru-ryanair-new-extra-687,4,5,даст,,дать,,VERB,O,,O
90,ru-ryanair-new-extra-687,4,6,нам,,мы,,PRON,O,,O
91,ru-ryanair-new-extra-687,4,7,возможность,,возможность,,NOUN,O,,O
92,ru-ryanair-new-extra-687,4,8,привести,,привести,,VERB,O,,O
93,ru-ryanair-new-extra-687,4,9,саму,,сам,,ADJ,O,,O
94,ru-ryanair-new-extra-687,4,10,дискуссию,,дискуссия,,NOUN,O,,O
95,ru-ryanair-new-extra-687,4,11,в,,в,,ADP,O,,O
96,ru-ryanair-new-extra-687,4,12,рациональную,,рациональный,,ADJ,O,,O
97,ru-ryanair-new-extra-687,4,13,плоскость,,плоскость,,NOUN,O,,O
98,ru-ryanair-new-extra-687,4,14,"""",,"""",,PUNCT,O,,O
99,ru-ryanair-new-extra-687,4,15,",",,",",,PUNCT,O,,O
100,ru-ryanair-new-extra-687,4,16,-,,-,,PUNCT,O,,O
101,ru-ryanair-new-extra-687,4,17,сказал,,сказать,,VERB,O,,O
102,ru-ryanair-new-extra-687,4,18,Климкин,Климкин,Климкин,,PROPN,B-PER,PER-Pavlo-Klimkin,B-LOC
103,ru-ryanair-new-extra-687,4,19,.,,.,,PUNCT,O,,O
104,ru-ryanair-new-extra-687,5,1,Он,,он,,PRON,O,,O
105,ru-ryanair-new-extra-687,5,2,отметил,,отметить,,VERB,O,,O
106,ru-ryanair-new-extra-687,5,3,",",,",",,PUNCT,O,,O
107,ru-ryanair-new-extra-687,5,4,что,,что,,SCONJ,O,,O
108,ru-ryanair-new-extra-687,5,5,сейчас,,сейчас,,ADV,O,,O
109,ru-ryanair-new-extra-687,5,6,обсуждается,,обсуждать,,VERB,O,,O
110,ru-ryanair-new-extra-687,5,7,с,,с,,ADP,O,,O
111,ru-ryanair-new-extra-687,5,8,европейской,,европейский,,ADJ,O,,O
112,ru-ryanair-new-extra-687,5,9,комиссией,,комиссия,,NOUN,O,,O
113,ru-ryanair-new-extra-687,5,10,вопрос,,вопрос,,NOUN,O,,O
114,ru-ryanair-new-extra-687,5,11,",",,",",,PUNCT,O,,O
115,ru-ryanair-new-extra-687,5,12,чтобы,,чтобы,,SCONJ,O,,O
116,ru-ryanair-new-extra-687,5,13,относительно,,относительно,,ADP,O,,O
117,ru-ryanair-new-extra-687,5,14,нашей,,наш,,DET,O,,O
118,ru-ryanair-new-extra-687,5,15,газотранспортной,,газотранспортный,,ADJ,O,,O
119,ru-ryanair-new-extra-687,5,16,системы,,система,,NOUN,O,,O
120,ru-ryanair-new-extra-687,5,17,применялись,,применять,,VERB,O,,O
121,ru-ryanair-new-extra-687,5,18,все,,весь,,DET,O,,O
122,ru-ryanair-new-extra-687,5,19,европейские,,европейский,,ADJ,O,,O
123,ru-ryanair-new-extra-687,5,20,правила,,правило,,NOUN,O,,O
124,ru-ryanair-new-extra-687,5,21,.,,.,,PUNCT,O,,O
125,ru-ryanair-new-extra-687,6,1,«,,«,,PUNCT,O,,O
126,ru-ryanair-new-extra-687,6,2,Если,,если,,SCONJ,O,,O
127,ru-ryanair-new-extra-687,6,3,наша,,наш,,DET,O,,O
128,ru-ryanair-new-extra-687,6,4,газотранспортная,,газотранспортный,,ADJ,O,,O
129,ru-ryanair-new-extra-687,6,5,система,,система,,NOUN,O,,O
130,ru-ryanair-new-extra-687,6,6,будет,,быть,,AUX,O,,O
131,ru-ryanair-new-extra-687,6,7,подпадать,,подпадать,,VERB,O,,O
132,ru-ryanair-new-extra-687,6,8,под,,под,,ADP,O,,O
133,ru-ryanair-new-extra-687,6,9,европейские,,европейский,,ADJ,O,,O
134,ru-ryanair-new-extra-687,6,10,правила,,правило,,NOUN,O,,O
135,ru-ryanair-new-extra-687,6,11,",",,",",,PUNCT,O,,O
136,ru-ryanair-new-extra-687,6,12,то,,то,,SCONJ,O,,O
137,ru-ryanair-new-extra-687,6,13,и,,и,,PART,O,,O
138,ru-ryanair-new-extra-687,6,14,"""",,"""",,PUNCT,O,,O
139,ru-ryanair-new-extra-687,6,15,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-LOC
