docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-684,0,1,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-684,0,2,Северный,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-684,0,3,поток»,поток»,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-684,0,4,продемонстрировал,,демонстрировать,,VERB,O,,B-ORG
ru-ryanair-new-extra-684,0,5,рекордные,,рекордный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-684,0,6,показатели,,показатель,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,0,7,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-684,0,8,итогам,,итог,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,0,9,2018,,2018,,NUM,O,,B-ORG
ru-ryanair-new-extra-684,0,10,года,,год,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,1,1,Стало,,стать,,VERB,O,,B-ORG
ru-ryanair-new-extra-684,1,2,известно,,известный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-684,1,3,о,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-684,1,4,рекордных,,рекордный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-684,1,5,показателях,,показатель,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,1,6,работы,,работа,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,1,7,российского,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-684,1,8,газового,,газовый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-684,1,9,проекта,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,1,10,«,«,«,,PUNCT,B-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-684,1,11,Северный,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-684,1,12,поток,поток»,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-684,1,13,»,,»,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-684,1,14,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-684,1,15,итогам,,итог,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,1,16,2018,,2018,,NUM,O,,B-ORG
ru-ryanair-new-extra-684,1,17,года,,год,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,1,18,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-684,2,1,В,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-684,2,2,прошлом,,прошлый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-684,2,3,году,,год,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,2,4,европейским,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-684,2,5,потребителям,,потребитель,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,2,6,были,,быть,,AUX,O,,B-ORG
ru-ryanair-new-extra-684,2,7,поставлены,,ставить,,VERB,O,,B-ORG
ru-ryanair-new-extra-684,2,8,рекордные,,рекордный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-684,2,9,объемы,,объем,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,2,10,газа,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,2,11,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-684,3,1,По,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-684,3,2,информации,,информация,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,3,3,оператора,,оператор,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,3,4,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,3,5,Nord,Nord,Nord,,PROPN,B-ORG,ORG-Nord-Stream-AG,B-PRO
ru-ryanair-new-extra-684,3,6,Stream,Stream,Stream,,PROPN,I-ORG,ORG-Nord-Stream-AG,I-PRO
ru-ryanair-new-extra-684,3,7,AG,AG,AG,,PROPN,I-ORG,ORG-Nord-Stream-AG,I-PRO
ru-ryanair-new-extra-684,3,8,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-684,3,9,объем,,объем,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,3,10,транспортированного,,транспортировать,,VERB,O,,B-ORG
ru-ryanair-new-extra-684,3,11,«голубого,,эголубый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-684,3,12,топлива,,топливо,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,3,13,»,,»,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-684,3,14,составил,,составить,,VERB,O,,B-ORG
