,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-935,0,1,Gospodarka,,gospodarka,subst:sg:nom:f,NOUN,O,,O
1,pl-935,0,2,0,,0,num:pl:nom:f:rec,NUM,O,,O
2,pl-935,0,3,min,,minuta,brev:pun,X,O,,O
3,pl-935,0,4,.,,.,interp,PUNCT,O,,O
4,pl-935,0,5,temu,,temu,prep:acc,ADP,O,,O
5,pl-935,0,6,"""",,"""",interp,PUNCT,O,,O
6,pl-935,0,7,NS2,NS2,NS2,subst:sg:nom:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
7,pl-935,0,8,powstanie,,powstać,fin:sg:ter:perf,VERB,O,,O
8,pl-935,0,9,",",,",",interp,PUNCT,O,,O
9,pl-935,0,10,ale,,ale,conj,CCONJ,O,,O
10,pl-935,0,11,tranzyt,,tranzyt,subst:sg:nom:m3,NOUN,O,,O
11,pl-935,0,12,przez,,przez,prep:acc:nwok,ADP,O,,O
12,pl-935,0,13,Ukrainę,Ukraina,Ukraina,subst:sg:acc:f,PROPN,B-LOC,GPE-Ukraine,I-ORG
13,pl-935,0,14,się,,się,part,PRON,O,,O
14,pl-935,0,15,nie,,nie,part,PART,O,,O
15,pl-935,0,16,skończy,,skończyć,fin:sg:ter:perf,VERB,O,,O
16,pl-935,0,17,"""",,"""",interp,PUNCT,O,,O
17,pl-935,0,18,Gazprom,Gazprom,Gazprom,subst:sg:nom:m3,PROPN,B-ORG,ORG-Gazprom,I-ORG
18,pl-935,0,19,i,,i,conj,CCONJ,O,,I-ORG
19,pl-935,0,20,ukraiński,,ukraiński,adj:sg:nom:m3:pos,ADJ,O,,O
20,pl-935,0,21,Naftohaz,Naftohaz,Naftohaz,subst:sg:nom:m3,PROPN,B-ORG,ORG-Naftogaz,I-ORG
21,pl-935,0,22,będą,,być,bedzie:pl:ter:imperf,AUX,O,,O
22,pl-935,0,23,musiały,,musieć,praet:pl:m3:imperf,VERB,O,,O
23,pl-935,0,24,porozumieć,,porozumieć,inf:perf,VERB,O,,O
24,pl-935,0,25,się,,się,part,PRON,O,,O
25,pl-935,0,26,w,,w,prep:loc:nwok,ADP,O,,O
26,pl-935,0,27,kwestii,,kwestia,subst:sg:loc:f,NOUN,O,,O
27,pl-935,0,28,transportu,,transport,subst:sg:gen:m3,NOUN,O,,O
28,pl-935,0,29,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
29,pl-935,0,30,nawet,,nawet,part,PART,O,,O
30,pl-935,0,31,po,,po,prep:loc,ADP,O,,O
31,pl-935,0,32,2019,,2019,adj:sg:loc:m3:pos,ADJ,O,,I-ORG
32,pl-935,0,33,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
33,pl-935,0,34,",",,",",interp,PUNCT,O,,O
34,pl-935,0,35,gdy,,gdy,adv,ADV,O,,O
35,pl-935,0,36,powstanie,,powstać,fin:sg:ter:perf,VERB,O,,O
36,pl-935,0,37,już,,już,part,PART,O,,O
37,pl-935,0,38,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
38,pl-935,0,39,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
39,pl-935,0,40,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
40,pl-935,0,41,",",,",",interp,PUNCT,O,,O
41,pl-935,0,42,uważa,,uważać,fin:sg:ter:imperf,VERB,O,,O
42,pl-935,0,43,niemiecki,,niemiecki,adj:sg:nom:m1:pos,ADJ,O,,O
43,pl-935,0,44,ekspert,,ekspert,subst:sg:nom:m1,NOUN,O,,O
44,pl-935,0,45,.,,.,interp,PUNCT,O,,O
45,pl-935,1,1,Deutsche,Deutsche,Deutsche,subst:sg:nom:n,PROPN,B-PRO,PRO-Deutsche-Welle,I-ORG
46,pl-935,1,2,Welle,Welle,Welle,subst:sg:nom:f,PROPN,I-PRO,PRO-Deutsche-Welle,I-ORG
47,pl-935,1,3,:,,:,interp,PUNCT,O,,O
48,pl-935,1,4,Ukraina,Ukraina,Ukraina,subst:sg:nom:f,PROPN,B-LOC,GPE-Ukraine,I-ORG
49,pl-935,1,5,zaostrza,,zaostrzać,fin:sg:ter:imperf,VERB,O,,O
50,pl-935,1,6,walkę,,walka,subst:sg:acc:f,NOUN,O,,O
51,pl-935,1,7,przeciwko,,przeciwko,prep:dat,ADP,O,,O
52,pl-935,1,8,Nord,Nord,Nord,subst:sg:dat:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
53,pl-935,1,9,Stream,Stream,Stream,subst:sg:dat:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
54,pl-935,1,10,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
55,pl-935,1,11,",",,",",interp,PUNCT,O,,O
56,pl-935,2,1,Dania,Dania,Dania,subst:sg:nom:f,NOUN,B-LOC,GPE-Denmark,I-ORG
57,pl-935,2,2,zwleka,,zwlekać,fin:sg:ter:imperf,VERB,O,,O
58,pl-935,2,3,z,,z,prep:inst:nwok,ADP,O,,O
59,pl-935,2,4,wydaniem,,wydać,ger:sg:inst:n:perf:aff,NOUN,O,,O
60,pl-935,2,5,zgody,,zgoda,subst:sg:gen:f,NOUN,O,,O
61,pl-935,2,6,na,,na,prep:acc,ADP,O,,O
62,pl-935,2,7,budowę,,budowa,subst:sg:acc:f,NOUN,O,,O
63,pl-935,2,8,rurociągu,,rurociąg,subst:sg:gen:m3,NOUN,O,,O
64,pl-935,2,9,",",,",",interp,PUNCT,O,,O
65,pl-935,2,10,a,,a,conj,CCONJ,O,,O
66,pl-935,2,11,USA,USA,USA,subst:pl:nom:n:pt,PROPN,B-LOC,GPE-USA,I-ORG
67,pl-935,2,12,grożą,,grozić,fin:pl:ter:imperf,VERB,O,,O
