,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1465,0,1,Vaičiūnas,Vaičiūnas,Vaičiūnas,subst:sg:nom:f,PROPN,B-PER,PER-Zygimantas-Vaiciunas,I-ORG
1,pl-1465,0,2,:,,:,interp,PUNCT,O,,O
2,pl-1465,0,3,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
3,pl-1465,0,4,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
4,pl-1465,0,5,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
5,pl-1465,0,6,jest,,być,fin:sg:ter:imperf,AUX,O,,O
6,pl-1465,0,7,zagrożeniem,,zagrożenie,subst:sg:inst:n:ncol,NOUN,O,,O
7,pl-1465,0,8,dla,,dla,prep:gen,ADP,O,,O
8,pl-1465,0,9,europejskiej,,europejski,adj:sg:gen:f:pos,ADJ,O,,O
9,pl-1465,0,10,solidarności,,solidarność,subst:sg:gen:f,NOUN,O,,O
10,pl-1465,1,1,„,,„,interp,PUNCT,O,,O
11,pl-1465,1,2,Zarówno,,zarówno,conj,CCONJ,O,,O
12,pl-1465,1,3,Litwa,Litwa,Litwa,subst:sg:nom:f,PROPN,B-LOC,GPE-Lithuania,I-ORG
13,pl-1465,1,4,jak,,jak,conj,CCONJ,O,,O
14,pl-1465,1,5,i,,i,conj,CCONJ,O,,O
15,pl-1465,1,6,Ukraina,Ukraina,Ukraina,subst:sg:nom:f,PROPN,B-LOC,GPE-Ukraine,I-ORG
16,pl-1465,1,7,doświadczyły,,doświadczyć,praet:pl:f:perf,VERB,O,,O
17,pl-1465,1,8,",",,",",interp,PUNCT,O,,O
18,pl-1465,1,9,czym,,co,subst:sg:inst:n:ncol,PRON,O,,O
19,pl-1465,1,10,jest,,być,fin:sg:ter:imperf,AUX,O,,O
20,pl-1465,1,11,energetyczne,,energetyczny,adj:sg:nom:n:pos,ADJ,O,,O
21,pl-1465,1,12,uzależnienie,,uzależnienie,subst:sg:nom:n:ncol,NOUN,O,,O
22,pl-1465,1,13,i,,i,conj,CCONJ,O,,O
23,pl-1465,1,14,jaką,,jaki,adj:sg:acc:f:pos,DET,O,,O
24,pl-1465,1,15,cenę,,cena,subst:sg:acc:f,NOUN,O,,O
25,pl-1465,1,16,musiały,,musieć,praet:pl:m3:imperf,VERB,O,,O
26,pl-1465,1,17,kraje,,kraj,subst:pl:nom:m3,NOUN,O,,O
27,pl-1465,1,18,zapłacić,,zapłacić,inf:perf,VERB,O,,O
28,pl-1465,1,19,.,,.,interp,PUNCT,O,,O
29,pl-1465,2,1,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-1,I-ORG
