,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-93,0,1,Wizzair,Wizz,Wizzair,Npmsn,PROPN,B-ORG,ORG-Wizz-Air,B-ORG
1,sl-93,0,2,z,,z,Si,ADP,O,,O
2,sl-93,0,3,zimsko,,zimski,Agpfsi,ADJ,O,,O
3,sl-93,0,4,sezono,,sezona,Ncfsi,NOUN,O,,O
4,sl-93,0,5,ukinja,,ukinjati,Vmpr3s,VERB,O,,O
5,sl-93,0,6,lete,,let,Ncmpa,NOUN,O,,O
6,sl-93,0,7,iz,,iz,Sg,ADP,O,,O
7,sl-93,0,8,Ljubljane,Ljubljana,Ljubljana,Npfsg,PROPN,B-LOC,GPE-Ljubljana,B-ORG
8,sl-93,0,9,v,,v,Sa,ADP,O,,O
9,sl-93,0,10,Bruselj,Bruselj,Bruselj,Npmsan,PROPN,B-LOC,GPE-Brussles,B-ORG
10,sl-93,1,1,Poleg,,poleg,Sg,ADP,O,,O
11,sl-93,1,2,povezave,,povezava,Ncfsg,NOUN,O,,O
12,sl-93,1,3,med,,med,Si,ADP,O,,O
13,sl-93,1,4,ljubljanskim,ljubljansko,ljubljanski,Agpnsi,ADJ,B-LOC,LOC-Ljubljana-Jože-Pučnik-Airport,O
14,sl-93,1,5,letališčem,letališče,letališče,Ncnsi,NOUN,I-LOC,LOC-Ljubljana-Jože-Pučnik-Airport,O
15,sl-93,1,6,in,,in,Cc,CCONJ,O,,O
16,sl-93,1,7,belgijskim,belgijsko,belgijski,Agpnsi,ADJ,B-LOC,LOC-Charleroi-Airport-Brussels,O
17,sl-93,1,8,letališčem,letališče,letališče,Ncnsi,NOUN,I-LOC,LOC-Charleroi-Airport-Brussels,O
18,sl-93,1,9,Charleroi,Charleroi,Charleroi,Npmsn,PROPN,I-LOC,LOC-Charleroi-Airport-Brussels,B-ORG
19,sl-93,1,10,",",,",",Z,PUNCT,O,,O
20,sl-93,1,11,ki,,ki,Cs,SCONJ,O,,O
21,sl-93,1,12,služi,,služiti,Vmpr3s,VERB,O,,O
22,sl-93,1,13,tudi,,tudi,Q,PART,O,,O
23,sl-93,1,14,kot,,kot,Cs,SCONJ,O,,O
24,sl-93,1,15,drugo,,drug,Mlpnsa,ADJ,O,,O
25,sl-93,1,16,letališče,,letališče,Ncnsa,NOUN,O,,O
26,sl-93,1,17,za,,za,Sa,ADP,O,,O
27,sl-93,1,18,Bruselj,Bruselj,Bruselj,Npmsan,PROPN,B-LOC,GPE-Brussles,B-ORG
28,sl-93,1,19,",",,",",Z,PUNCT,O,,O
29,sl-93,1,20,bo,,biti,Va-f3s-n,AUX,O,,O
30,sl-93,1,21,Wizz,Wizz,Wizz,Npmsn,PROPN,B-ORG,ORG-Wizz-Air,B-ORG
31,sl-93,1,22,Air,Air,Air,Npmsn,PROPN,I-ORG,ORG-Wizz-Air,B-ORG
32,sl-93,1,23,v,,v,Sl,ADP,O,,O
33,sl-93,1,24,zimski,,zimski,Agpfsl,ADJ,O,,O
34,sl-93,1,25,sezoni,,sezona,Ncfsl,NOUN,O,,O
35,sl-93,1,26,ukinil,,ukiniti,Vmep-sm,VERB,O,,O
36,sl-93,1,27,letenje,,letenje,Ncnsa,NOUN,O,,O
37,sl-93,1,28,na,,na,Sl,ADP,O,,O
38,sl-93,1,29,še,,še,Q,PART,O,,O
39,sl-93,1,30,nekaterih,,nekateri,Pi-fpl,DET,O,,O
40,sl-93,1,31,drugih,,drug,Mlpfpl,ADJ,O,,O
41,sl-93,1,32,linijah,,linija,Ncfpl,NOUN,O,,O
42,sl-93,1,33,med,,med,Si,ADP,O,,O
43,sl-93,1,34,evropskimi,,evropski,Agpnpi,ADJ,O,,O
44,sl-93,1,35,letališči,,letališče,Ncnpi,NOUN,O,,O
45,sl-93,1,36,",",,",",Z,PUNCT,O,,O
46,sl-93,1,37,so,,biti,Va-r3p-n,AUX,O,,O
47,sl-93,1,38,še,,še,Q,PART,O,,O
48,sl-93,1,39,navedli,,navesti,Vmep-pm,VERB,O,,O
49,sl-93,1,40,v,,v,Sl,ADP,O,,O
50,sl-93,1,41,Fraportu,Fraport,Fraport,Npmsl,PROPN,B-ORG,ORG-Fraport-Slovenia,B-ORG
51,sl-93,1,42,Slovenija,Slovenija,Slovenija,Npfsn,PROPN,I-ORG,ORG-Fraport-Slovenia,B-ORG
52,sl-93,1,43,.,,.,Z,PUNCT,O,,O
53,sl-93,2,1,Dodali,,dodati,Vmep-pm,VERB,O,,O
54,sl-93,2,2,so,,biti,Va-r3p-n,AUX,O,,O
55,sl-93,2,3,",",,",",Z,PUNCT,O,,O
56,sl-93,2,4,da,,da,Cs,SCONJ,O,,O
57,sl-93,2,5,je,,biti,Va-r3s-n,AUX,O,,O
58,sl-93,2,6,ukinjanje,,ukinjanje,Ncnsn,NOUN,O,,O
59,sl-93,2,7,manj,,manj,Rgc,DET,O,,O
60,sl-93,2,8,donosnih,,donosen,Agpfpg,ADJ,O,,O
61,sl-93,2,9,povezav,,povezava,Ncfpg,NOUN,O,,O
62,sl-93,2,10,in,,in,Cc,CCONJ,O,,O
63,sl-93,2,11,vzpostavljanje,,vzpostavljanje,Ncnsn,NOUN,O,,O
64,sl-93,2,12,novih,,nov,Agpmpg,ADJ,O,,O
65,sl-93,2,13,v,,v,Sl,ADP,O,,O
66,sl-93,2,14,letalski,,letalski,Agpfsl,ADJ,O,,O
67,sl-93,2,15,panogi,,panoga,Ncfsl,NOUN,O,,O
68,sl-93,2,16,povsem,,povsem,Rgp,ADV,O,,O
69,sl-93,2,17,običajen,,običajen,Agpmsnn,ADJ,O,,O
70,sl-93,2,18,in,,in,Cc,CCONJ,O,,O
71,sl-93,2,19,nikoli,,nikoli,Rgp,ADV,O,,O
72,sl-93,2,20,končan,,končan,Appmsnn,ADJ,O,,O
73,sl-93,2,21,proces,,proces,Ncmsn,NOUN,O,,O
74,sl-93,2,22,.,,.,Z,PUNCT,O,,O
75,sl-93,3,1,V,,v,Sl,ADP,O,,O
76,sl-93,3,2,prihodnjih,,prihodnji,Agpmpl,ADJ,O,,O
77,sl-93,3,3,mesecih,,mesec,Ncmpl,NOUN,O,,O
