,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-16,0,1,Pákistánský,,pákistánský,AAIS1----1A----,ADJ,O,,B-ORG
1,cs-16,0,2,soud,,soud,NNIS1-----A----,NOUN,O,,B-ORG
2,cs-16,0,3,osvobodil,,osvobodit,VpYS---XR-AA---,VERB,O,,O
3,cs-16,0,4,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,,O
4,cs-16,0,5,odsouzenou,,odsouzený,AAFS4----1A----,ADJ,O,,O
5,cs-16,0,6,za,,za,RR--4----------,ADP,O,,O
6,cs-16,0,7,rouhačství,,rouhačství,NNNS4-----A----,NOUN,O,,O
7,cs-16,1,1,Pákistánský,Pákistánský,pákistánský,AAIS1----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan,B-ORG
8,cs-16,1,2,nejvyšší,nejvyšší,vysoký,AAIS1----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan,O
9,cs-16,1,3,soud,soud,soud,NNIS1-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan,B-ORG
10,cs-16,1,4,osvobodil,,osvobodit,VpYS---XR-AA---,VERB,O,,O
11,cs-16,1,5,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,,O
12,cs-16,1,6,",",,",",Z:-------------,PUNCT,O,,O
13,cs-16,1,7,která,,který,P4FS1----------,DET,O,,O
14,cs-16,1,8,byla,,být,VpQW---XR-AA---,AUX,O,,O
15,cs-16,1,9,v,,v,RR--6----------,ADP,O,,O
16,cs-16,1,10,roce,,rok,NNIS6-----A---1,NOUN,O,,O
17,cs-16,1,11,2010,,2010,C=-------------,NUM,O,,O
18,cs-16,1,12,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
19,cs-16,1,13,k,,k,RR--3----------,ADP,O,,O
20,cs-16,1,14,trestu,,trest,NNIS3-----A----,NOUN,O,,O
21,cs-16,1,15,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
22,cs-16,1,16,za,,za,RR--4----------,ADP,O,,O
23,cs-16,1,17,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
24,cs-16,1,18,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
25,cs-16,1,19,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
26,cs-16,1,20,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-ORG
27,cs-16,1,21,.,,.,Z:-------------,PUNCT,O,,O
28,cs-16,2,1,Matku,,matka,NNFS4-----A----,NOUN,O,,O
29,cs-16,2,2,čtyř,,čtyři,ClXP2----------,NUM,O,,O
30,cs-16,2,3,dětí,,dítě,NNFP2-----A----,NOUN,O,,O
31,cs-16,2,4,dnes,,dnes,Db-------------,ADV,O,,O
32,cs-16,2,5,soud,,soud,NNIS1-----A----,NOUN,O,,B-ORG
33,cs-16,2,6,nařídil,,nařídit,VpYS---XR-AA---,VERB,O,,O
34,cs-16,2,7,propustit,,propustit,Vf--------A----,VERB,O,,O
35,cs-16,2,8,na,,na,RR--4----------,ADP,O,,O
36,cs-16,2,9,svobodu,,svoboda,NNFS4-----A----,NOUN,O,,O
37,cs-16,2,10,.,,.,Z:-------------,PUNCT,O,,O
