,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-20xx-8,0,1,Svoboda,Svoboda,Svoboda,NNMS1-----A----,PROPN,B-PER,PER-Pavel-Svoboda,B-ORG
1,cs-20xx-8,0,2,(,,(,Z:-------------,PUNCT,O,,O
2,cs-20xx-8,0,3,KDU,KDU,KDU,NNFXX-----A---8,PROPN,B-ORG,ORG-KDU-CSL-Czech-party,B-ORG
3,cs-20xx-8,0,4,-,-,-,Z:-------------,PUNCT,I-ORG,ORG-KDU-CSL-Czech-party,B-ORG
4,cs-20xx-8,0,5,ČSL,ČSL,ČSL,NNFXX-----A---8,PROPN,I-ORG,ORG-KDU-CSL-Czech-party,B-ORG
5,cs-20xx-8,0,6,),,),Z:-------------,PUNCT,O,,O
6,cs-20xx-8,0,7,:,,:,Z:-------------,PUNCT,O,,O
7,cs-20xx-8,0,8,Asia,Asia,Asia,AAXXX----1A----,ADJ,B-PER,PER-Asia-Bibi,B-ORG
8,cs-20xx-8,0,9,Bibi,Bibiová,Bibi,NNFSX-----A----,PROPN,I-PER,PER-Asia-Bibi,B-ORG
9,cs-20xx-8,0,10,nesmí,,smět,VB-S---3P-NA---,VERB,O,,O
10,cs-20xx-8,0,11,zemřít,,zemřít,Vf--------A----,VERB,O,,O
11,cs-20xx-8,1,1,Pavel,Pavel,Pavel,NNMS1-----A----,PROPN,B-PER,PER-Pavel-Svoboda,B-ORG
12,cs-20xx-8,1,2,Svoboda,Svoboda,Svoboda,NNMS1-----A----,PROPN,I-PER,PER-Pavel-Svoboda,B-ORG
13,cs-20xx-8,1,3,",",,",",Z:-------------,PUNCT,O,,O
14,cs-20xx-8,1,4,předseda,,předseda,NNMS1-----A----,NOUN,O,,O
15,cs-20xx-8,1,5,právního,,právní,AAIS2----1A----,ADJ,O,,O
16,cs-20xx-8,1,6,výboru,,výbor,NNIS2-----A----,NOUN,O,,O
17,cs-20xx-8,1,7,Evropského,Evropský,evropský,AAIS2----1A----,ADJ,B-ORG,ORG-European-Parliament,B-ORG
18,cs-20xx-8,1,8,parlamentu,parlament,parlament,NNIS2-----A----,NOUN,I-ORG,ORG-European-Parliament,B-ORG
19,cs-20xx-8,1,9,",",,",",Z:-------------,PUNCT,O,,O
20,cs-20xx-8,1,10,požadoval,,požadovat,VpYS---XR-AA---,VERB,O,,O
21,cs-20xx-8,1,11,na,,na,RR--6----------,ADP,O,,O
22,cs-20xx-8,1,12,plenárním,,plenární,AANS6----1A----,ADJ,O,,O
23,cs-20xx-8,1,13,zasedání,,zasedání,NNNS6-----A----,NOUN,O,,O
24,cs-20xx-8,1,14,parlamentu,,parlament,NNIS2-----A----,NOUN,O,,B-ORG
25,cs-20xx-8,1,15,okamžité,,okamžitý,AANS4----1A----,ADJ,O,,O
26,cs-20xx-8,1,16,propuštění,,propuštění,NNNS4-----A----,NOUN,O,,O
27,cs-20xx-8,1,17,pákistánské,,pákistánský,AAFS2----1A----,ADJ,O,,O
28,cs-20xx-8,1,18,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
