,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-2,0,1,Pakistansko,Pakistansko,pakistanski,Agpnsn,ADJ,B-ORG,ORG-High-Court-Pakistan,B-PER
1,sl-2,0,2,vrhovno,vrhovno,vrhoven,Agpnsn,ADJ,I-ORG,ORG-High-Court-Pakistan,O
2,sl-2,0,3,sodišče,sodišče,sodišče,Ncnsn,NOUN,I-ORG,ORG-High-Court-Pakistan,O
3,sl-2,0,4,dokončno,,dokončno,Rgp,ADV,O,,O
4,sl-2,0,5,oprostilo,,oprostiti,Vmep-sn,VERB,O,,O
5,sl-2,0,6,kristjanko,,kristjanka,Ncfsa,NOUN,O,,O
6,sl-2,0,7,",",,",",Z,PUNCT,O,,O
7,sl-2,0,8,obsojeno,,obsojen,Appnsa,ADJ,O,,O
8,sl-2,0,9,bogokletja,,bogokletje,Ncnsg,NOUN,O,,O
9,sl-2,1,1,Glavni,,glaven,Agpmsny,ADJ,O,,O
10,sl-2,1,2,sodnik,,sodnik,Ncmsn,NOUN,O,,O
11,sl-2,1,3,Said,Said,Said,Npmsn,PROPN,B-PER,PER-Asif-Saeed-Khan-Khosa,B-PER
12,sl-2,1,4,Kosa,Kosa,Kos,Npmsg,PROPN,I-PER,PER-Asif-Saeed-Khan-Khosa,B-PER
13,sl-2,1,5,je,,biti,Va-r3s-n,AUX,O,,O
14,sl-2,1,6,pojasnil,,pojasniti,Vmep-sm,VERB,O,,O
15,sl-2,1,7,",",,",",Z,PUNCT,O,,O
16,sl-2,1,8,da,,da,Cs,SCONJ,O,,O
17,sl-2,1,9,ni,,biti,Va-r3s-y,AUX,O,,O
18,sl-2,1,10,bilo,,biti,Va-p-sn,AUX,O,,O
19,sl-2,1,11,dovolj,,dovolj,Rgp,DET,O,,O
20,sl-2,1,12,dokazov,,dokaz,Ncmpg,NOUN,O,,O
21,sl-2,1,13,za,,za,Sa,ADP,O,,O
22,sl-2,1,14,to,,ta,Pd-nsa,DET,O,,O
23,sl-2,1,15,",",,",",Z,PUNCT,O,,O
24,sl-2,1,16,da,,da,Cs,SCONJ,O,,O
25,sl-2,1,17,je,,biti,Va-r3s-n,AUX,O,,O
26,sl-2,1,18,Bibijeva,Bibi,Bibijev,Aspfsn,ADJ,B-PER,PER-Asia-Bibi,B-PER
27,sl-2,1,19,zagrešila,,zagrešiti,Vmep-sf,VERB,O,,O
28,sl-2,1,20,bogokletje,,bogokletje,Ncnsa,NOUN,O,,O
29,sl-2,1,21,.,,.,Z,PUNCT,O,,O
30,sl-2,2,1,»,,»,Z,PUNCT,O,,O
31,sl-2,2,2,Sodišče,,sodišče,Ncnsn,NOUN,O,,O
32,sl-2,2,3,je,,biti,Va-r3s-n,AUX,O,,O
33,sl-2,2,4,bilo,,biti,Va-p-sn,AUX,O,,O
34,sl-2,2,5,zadržano,,zadržan,Appnsn,ADJ,O,,O
35,sl-2,2,6,zaradi,,zaradi,Sg,ADP,O,,O
36,sl-2,2,7,občutljivosti,,občutljivost,Ncfsg,NOUN,O,,O
37,sl-2,2,8,tega,,ta,Pd-msg,DET,O,,O
38,sl-2,2,9,primera,,primer,Ncmsg,NOUN,O,,O
39,sl-2,2,10,",",,",",Z,PUNCT,O,,O
40,sl-2,2,11,«,,«,Z,PUNCT,O,,O
41,sl-2,2,12,je,,biti,Va-r3s-n,AUX,O,,O
42,sl-2,2,13,dodal,,dodati,Vmep-sm,VERB,O,,O
43,sl-2,2,14,po,,po,Sl,ADP,O,,O
44,sl-2,2,15,poročanju,,poročanje,Ncnsl,NOUN,O,,O
45,sl-2,2,16,nemške,,nemški,Agpfsg,ADJ,O,,O
46,sl-2,2,17,tiskovne,,tiskoven,Agpfsg,ADJ,O,,O
47,sl-2,2,18,agencije,,agencija,Ncfsg,NOUN,O,,O
48,sl-2,2,19,dpa,dpa,DPA,Npmsn,PROPN,B-ORG,ORG-DPA,B-PER
49,sl-2,2,20,.,,.,Z,PUNCT,O,,O
50,sl-2,3,1,Pritožbo,,pritožba,Ncfsa,NOUN,O,,O
51,sl-2,3,2,je,,biti,Va-r3s-n,AUX,O,,O
52,sl-2,3,3,vložil,,vložiti,Vmep-sm,VERB,O,,O
53,sl-2,3,4,imam,,imeti,Vmpr1s-n,VERB,O,,O
54,sl-2,3,5,iz,,iz,Sg,ADP,O,,O
55,sl-2,3,6,vasi,,vas,Ncfsg,NOUN,O,,O
56,sl-2,3,7,",",,",",Z,PUNCT,O,,O
57,sl-2,3,8,kjer,,kjer,Cs,SCONJ,O,,O
58,sl-2,3,9,je,,biti,Va-r3s-n,AUX,O,,O
59,sl-2,3,10,bila,,biti,Va-p-sf,AUX,O,,O
60,sl-2,3,11,kristjanka,,kristjanka,Ncfsn,NOUN,O,,O
61,sl-2,3,12,obtožena,,obtožen,Appfsn,ADJ,O,,O
62,sl-2,3,13,bogokletja,,bogokletje,Ncnsg,NOUN,O,,O
63,sl-2,3,14,.,,.,Z,PUNCT,O,,O
64,sl-2,4,1,Njen,,njen,Ps3msnsf,DET,O,,O
65,sl-2,4,2,odvetnik,,odvetnik,Ncmsn,NOUN,O,,O
66,sl-2,4,3,Saif-ul-Muluk,Saif-ul-Muluk,Saifnullmuluk,Npmsn,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
67,sl-2,4,4,je,,biti,Va-r3s-n,AUX,O,,O
68,sl-2,4,5,današnjo,,današnji,Agpfsa,ADJ,O,,O
69,sl-2,4,6,odločitev,,odločitev,Ncfsa,NOUN,O,,O
70,sl-2,4,7,označil,,označiti,Vmep-sm,VERB,O,,O
71,sl-2,4,8,za,,za,Sa,ADP,O,,O
72,sl-2,4,9,zmago,,zmaga,Ncfsa,NOUN,O,,O
73,sl-2,4,10,za,,za,Sa,ADP,O,,O
74,sl-2,4,11,pravičnost,,pravičnost,Ncfsa,NOUN,O,,O
75,sl-2,4,12,.,,.,Z,PUNCT,O,,O
76,sl-2,5,1,Dodal,,dodati,Vmep-sm,VERB,O,,O
77,sl-2,5,2,je,,biti,Va-r3s-n,AUX,O,,O
78,sl-2,5,3,",",,",",Z,PUNCT,O,,O
79,sl-2,5,4,da,,da,Cs,SCONJ,O,,O
80,sl-2,5,5,bi,,biti,Va-c,AUX,O,,O
81,sl-2,5,6,morala,,morati,Vmpp-sf,VERB,O,,O
82,sl-2,5,7,po,,po,Sl,ADP,O,,O
83,sl-2,5,8,njegovem,,njegov,Ps3nslsm,DET,O,,O
84,sl-2,5,9,mnenju,,mnenje,Ncnsl,NOUN,O,,O
85,sl-2,5,10,Bibijeva,Bibi,Bibijev,Aspfsn,ADJ,B-PER,PER-Asia-Bibi,B-PER
86,sl-2,5,11,zapustiti,,zapustiti,Vmen,VERB,O,,O
87,sl-2,5,12,državo,,država,Ncfsa,NOUN,O,,O
88,sl-2,5,13,",",,",",Z,PUNCT,O,,O
89,sl-2,5,14,saj,,saj,Cc,CCONJ,O,,O
90,sl-2,5,15,skrajneži,,skrajnež,Ncmpn,NOUN,O,,O
91,sl-2,5,16,kljub,,kljub,Sd,ADP,O,,O
92,sl-2,5,17,odločitvi,,odločitev,Ncfsd,NOUN,O,,O
93,sl-2,5,18,sodišča,,sodišče,Ncnsg,NOUN,O,,O
94,sl-2,5,19,grozijo,,groziti,Vmpr3p,VERB,O,,O
95,sl-2,5,20,",",,",",Z,PUNCT,O,,O
