,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-492,0,1,Premier,,premier,subst:sg:nom:m1,NOUN,O,,O
1,pl-492,0,2,:,,:,interp,PUNCT,O,,O
2,pl-492,0,3,bez,,bez,prep:gen:nwok,ADP,O,,O
3,pl-492,0,4,wsparcia,,wsparcie,subst:sg:gen:n:ncol,NOUN,O,,O
4,pl-492,0,5,innych,,inny,adj:pl:gen:n:pos,ADJ,O,,O
5,pl-492,0,6,państw,,państwo,subst:pl:gen:n:ncol,NOUN,O,,O
6,pl-492,0,7,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
7,pl-492,0,8,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
8,pl-492,0,9,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
9,pl-492,0,10,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
10,pl-492,0,11,nam,,my,ppron12:pl:dat:m1:pri,PRON,O,,O
11,pl-492,0,12,ciężko,,ciężko,adv:pos,ADV,O,,O
12,pl-492,0,13,zablokować,,zablokować,inf:perf,VERB,O,,O
13,pl-492,1,1,Bez,,bez,prep:gen:nwok,ADP,O,,O
14,pl-492,1,2,wsparcia,,wsparcie,subst:sg:gen:n:ncol,NOUN,O,,O
15,pl-492,1,3,innych,,inny,adj:pl:gen:n:pos,ADJ,O,,O
16,pl-492,1,4,państw,,państwo,subst:pl:gen:n:ncol,NOUN,O,,O
17,pl-492,1,5,projekt,,projekt,subst:sg:nom:m3,NOUN,O,,O
18,pl-492,1,6,budowy,,budowa,subst:sg:gen:f,NOUN,O,,O
19,pl-492,1,7,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
20,pl-492,1,8,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
21,pl-492,1,9,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
22,pl-492,1,10,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
23,pl-492,1,11,nam,,my,ppron12:pl:dat:m1:pri,PRON,O,,O
24,pl-492,1,12,ciężko,,ciężko,adv:pos,ADV,O,,O
25,pl-492,1,13,zablokować,,zablokować,inf:perf,VERB,O,,O
26,pl-492,1,14,-,,-,interp,PUNCT,O,,O
27,pl-492,1,15,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
28,pl-492,1,16,w,,w,prep:acc:nwok,ADP,O,,O
29,pl-492,1,17,czwartek,,czwartek,subst:sg:acc:m3,NOUN,O,,O
30,pl-492,1,18,premier,,premier,subst:sg:nom:m1,NOUN,O,,O
31,pl-492,1,19,Mateusz,Mateusz,Mateusz,subst:sg:nom:m1,PROPN,B-PER,PER-Mateusz-Morawiecki,I-ORG
32,pl-492,1,20,Morawiecki,Morawiecki,Morawiecki,subst:sg:nom:m1,PROPN,I-PER,PER-Mateusz-Morawiecki,I-ORG
33,pl-492,1,21,.,,.,interp,PUNCT,O,,O
34,pl-492,2,1,Jak,,jak,adv:pos,ADV,O,,O
35,pl-492,2,2,dodał,,dodać,praet:sg:m1:perf,VERB,O,,O
