,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-189,0,1,Merkelová,Merkelová,Merkelová,NNFS1-----A----,PROPN,B-PER,PER-Angela-Merkel,I-ORG
1,cs-189,0,2,:,,:,Z:-------------,PUNCT,O,,O
2,cs-189,0,3,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
3,cs-189,0,4,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
4,cs-189,0,5,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
5,cs-189,0,6,nebude,,být,VB-S---3F-NA---,AUX,O,,O
6,cs-189,0,7,bez,,bez,RR--2----------,ADP,O,,O
7,cs-189,0,8,rozhodnutí,,rozhodnutí,NNNS2-----A----,NOUN,O,,O
8,cs-189,0,9,o,,o,RR--6----------,ADP,O,,O
9,cs-189,0,10,ukrajinské,,ukrajinský,AAFS6----1A----,ADJ,O,,I-ORG
10,cs-189,0,11,roli,,role,NNFS6-----A----,NOUN,O,,O
11,cs-189,1,1,Berlín,Berlín,Berlín,NNIS1-----A----,PROPN,B-LOC,GPE-Berlin,I-ORG
12,cs-189,1,2,-,,-,Z:-------------,PUNCT,O,,I-ORG
13,cs-189,2,1,Výstavba,,výstavba,NNFS1-----A----,NOUN,O,,O
14,cs-189,2,2,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
15,cs-189,2,3,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
16,cs-189,2,4,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
17,cs-189,2,5,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
18,cs-189,2,6,",",,",",Z:-------------,PUNCT,O,,O
19,cs-189,2,7,který,,který,P4YS1----------,DET,O,,O
20,cs-189,2,8,má,,mít,VB-S---3P-AA---,VERB,O,,O
21,cs-189,2,9,přes,,přes,RR--4----------,ADP,O,,O
22,cs-189,2,10,Baltské,Baltské,Baltský,AANS4----1A----,ADJ,B-LOC,LOC-Baltic-Sea,I-ORG
23,cs-189,2,11,moře,moře,moře,NNNS4-----A----,NOUN,I-LOC,LOC-Baltic-Sea,I-ORG
24,cs-189,2,12,spojit,,spojit,Vf--------A----,VERB,O,,O
25,cs-189,2,13,Rusko,Rusko,Rusko,NNNS4-----A----,PROPN,B-LOC,GPE-Russia,I-ORG
26,cs-189,2,14,a,,a,J^-------------,CCONJ,O,,O
27,cs-189,2,15,Německo,Německo,Německo,NNNS4-----A----,PROPN,B-LOC,GPE-Germany,I-ORG
28,cs-189,2,16,",",,",",Z:-------------,PUNCT,O,,O
29,cs-189,2,17,nebude,,být,VB-S---3F-NA---,AUX,O,,O
30,cs-189,2,18,podle,,podle,RR--2----------,ADP,O,,O
31,cs-189,2,19,spolkové,,spolkový,AAFS2----1A----,ADJ,O,,O
32,cs-189,2,20,kancléřky,,kancléřka,NNFS2-----A----,NOUN,O,,O
33,cs-189,2,21,Angely,Angela,Angela,NNFS2-----A----,PROPN,B-PER,PER-Angela-Merkel,I-ORG
34,cs-189,2,22,Merkelové,Merkelová,Merkelová,NNFS2-----A----,PROPN,I-PER,PER-Angela-Merkel,I-ORG
35,cs-189,2,23,možná,,možná,Db-------------,ADV,O,,O
36,cs-189,2,24,",",,",",Z:-------------,PUNCT,O,,O
37,cs-189,2,25,aniž,,aniž,"J,-------------",SCONJ,O,,O
38,cs-189,2,26,by,,být,Vc-------------,AUX,O,,O
39,cs-189,2,27,bylo,,být,VpNS---XR-AA---,AUX,O,,O
40,cs-189,2,28,jasné,,jasný,AANS1----1A----,ADJ,O,,O
41,cs-189,2,29,",",,",",Z:-------------,PUNCT,O,,O
42,cs-189,2,30,jakou,,jaký,P4FS4----------,DET,O,,O
43,cs-189,2,31,roli,,role,NNFS4-----A----,NOUN,O,,O
44,cs-189,2,32,bude,,být,VB-S---3F-AA---,AUX,O,,O
45,cs-189,2,33,mít,,mít,Vf--------A----,VERB,O,,O
46,cs-189,2,34,Ukrajina,Ukrajina,Ukrajina,NNFS1-----A----,PROPN,B-LOC,GPE-Ukraine,I-ORG
47,cs-189,2,35,jako,,jako,"J,-------------",SCONJ,O,,O
48,cs-189,2,36,dosud,,dosud,Db-------------,ADV,O,,O
49,cs-189,2,37,tranzitní,,tranzitní,AAFP1----1A----,ADJ,O,,O
50,cs-189,2,38,země,,země,NNFS1-----A----,NOUN,O,,O
51,cs-189,2,39,.,,.,Z:-------------,PUNCT,O,,O
52,cs-189,3,1,Šéfka,,šéfka,NNFS1-----A----,NOUN,O,,O
53,cs-189,3,2,německé,Německo,německý,AAFS2----1A----,ADJ,B-LOC,GPE-Germany,O
54,cs-189,3,3,vlády,,vláda,NNFS2-----A----,NOUN,O,,O
55,cs-189,3,4,to,,ten,PDNS4----------,DET,O,,O
56,cs-189,3,5,řekla,,říci,VpQW---XR-AA---,VERB,O,,O
57,cs-189,3,6,v,,v,RR--6----------,ADP,O,,O
58,cs-189,3,7,Berlíně,Berlín,Berlín,NNIS6-----A----,PROPN,B-LOC,GPE-Berlin,I-ORG
59,cs-189,3,8,po,,po,RR--6----------,ADP,O,,O
60,cs-189,3,9,jednání,,jednání,NNNS6-----A----,NOUN,O,,O
61,cs-189,3,10,s,,s,RR--7----------,ADP,O,,O
62,cs-189,3,11,ukrajinským,,ukrajinský,AAMS7----1A----,ADJ,O,,O
63,cs-189,3,12,prezidentem,,prezident,NNMS7-----A----,NOUN,O,,O
64,cs-189,3,13,Petrem,Petro,Petr,NNMS7-----A----,PROPN,B-PER,PER-Petro-Poroshenko,I-ORG
65,cs-189,3,14,Porošenkem,Porošenko,Porošenk,NNMS7-----A----,PROPN,I-PER,PER-Petro-Poroshenko,I-ORG
66,cs-189,3,15,.,,.,Z:-------------,PUNCT,O,,O
67,cs-189,4,1,Chystaný,,chystaný,AAIS1----1A----,ADJ,O,,O
68,cs-189,4,2,plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
69,cs-189,4,3,",",,",",Z:-------------,PUNCT,O,,O
70,cs-189,4,4,který,,který,P4YS1----------,DET,O,,O
71,cs-189,4,5,má,,mít,VB-S---3P-AA---,VERB,O,,O
72,cs-189,4,6,obejít,,obejít,Vf--------A----,VERB,O,,O
73,cs-189,4,7,země,,země,NNFP4-----A----,NOUN,O,,O
74,cs-189,4,8,",",,",",Z:-------------,PUNCT,O,,O
75,cs-189,4,9,přes,,přes,RR--4----------,ADP,O,,O
76,cs-189,4,10,které,,který,P4FP4----------,DET,O,,O
77,cs-189,4,11,je,,být,VB-S---3P-AA---,AUX,O,,O
78,cs-189,4,12,do,,do,RR--2----------,ADP,O,,O
79,cs-189,4,13,západní,západní,západní,AAFS2----1A----,ADJ,B-LOC,LOC-Western-Europe,I-ORG
