,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-153,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
1,uk-153,0,2,скасовує,,скасовувати,Vmpip3s,VERB,O,,O
2,uk-153,0,3,нові,,новий,Afp-pasn,ADJ,O,,O
3,uk-153,0,4,рейси,,рейс,Ncmpan,NOUN,O,,O
4,uk-153,0,5,на,,на,Spsl,ADP,O,,O
5,uk-153,0,6,тлі,,тло,Ncnsln,NOUN,O,,O
6,uk-153,0,7,страйків,,страйк,Ncmpgn,NOUN,O,,O
7,uk-153,1,1,Авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,O
8,uk-153,1,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
9,uk-153,1,3,заявила,,заявити,Vmeis-sf,VERB,O,,O
10,uk-153,1,4,",",,",",U,PUNCT,O,,O
11,uk-153,1,5,що,,що,Css,SCONJ,O,,O
12,uk-153,1,6,скасувала,,скасувати,Vmpis-sf,VERB,O,,O
13,uk-153,1,7,20,,20,Mlc-a,NUM,O,,O
14,uk-153,1,8,із,,із,Spsg,ADP,O,,O
15,uk-153,1,9,300,,300,Mlc-g,NUM,O,,O
16,uk-153,1,10,запланованих,,запланований,Ap--pgf-ep,ADJ,O,,O
17,uk-153,1,11,рейсів,,рейс,Ncmpgn,NOUN,O,,O
18,uk-153,1,12,до,,до,Spsg,ADP,O,,O
19,uk-153,1,13,Ірландії,Ірландія,Ірландія,Npfsgn,PROPN,B-LOC,GPE-Ireland,B-LOC
20,uk-153,1,14,та,,та,Ccs,CCONJ,O,,O
21,uk-153,1,15,з,,з,Spsg,ADP,O,,O
22,uk-153,1,16,неї,,вона,Pp-3f-sgn,PRON,O,,O
23,uk-153,1,17,у,,у,Spsa,ADP,O,,O
24,uk-153,1,18,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O
25,uk-153,1,19,",",,",",U,PUNCT,O,,O
26,uk-153,1,20,10,,10,Mlonsg,ADJ,O,,O
27,uk-153,1,21,серпня,,серпень,Ncmsgn,NOUN,O,,O
28,uk-153,1,22,.,,.,U,PUNCT,O,,O
29,uk-153,2,1,Про,,про,Spsa,ADP,O,,O
30,uk-153,2,2,це,,це,Pd--nnsan,PRON,O,,O
31,uk-153,2,3,пише,,писати,Vmpip3s,VERB,O,,O
32,uk-153,2,4,Повідомлення,,повідомлення,Ncnsnn,NOUN,O,,O
33,uk-153,2,5,про,,про,Spsa,ADP,O,,O
34,uk-153,2,6,скасування,,скасування,Ncnsan,NOUN,O,,O
35,uk-153,2,7,рейсів,,рейс,Ncmpgn,NOUN,O,,O
36,uk-153,2,8,з'явилося,,з’явитися,Vmeis-sn,VERB,O,,O
37,uk-153,2,9,перед,,перед,Spsi,ADP,O,,O
38,uk-153,2,10,запланованим,,запланований,Ap-msif-ep,ADJ,O,,O
39,uk-153,2,11,п'ятим,,п’ятий,Mlomsi,ADJ,O,,O
40,uk-153,2,12,днем,,день,Ncmsin,NOUN,O,,O
41,uk-153,2,13,страйку,,страйка,Ncmsgn,NOUN,O,,O
42,uk-153,2,14,ірландських,,ірландський,Ao--pgf,ADJ,O,,O
43,uk-153,2,15,пілотів,,пілот,Ncmpgn,NOUN,O,,O
44,uk-153,2,16,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
45,uk-153,2,17,.,,.,U,PUNCT,O,,O
46,uk-153,3,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
47,uk-153,3,2,запевнила,,запевнити,Vmeis-sf,VERB,O,,O
48,uk-153,3,3,",",,",",U,PUNCT,O,,O
49,uk-153,3,4,що,,що,Css,SCONJ,O,,O
50,uk-153,3,5,сконтактувала,,сконтактувати,Vmeis-sf,VERB,O,,O
51,uk-153,3,6,з,,з,Spsi,ADP,O,,O
52,uk-153,3,7,3500,,3500,Mlc-i,NUM,O,,O
53,uk-153,3,8,клієнтами,,клієнт,Ncmpiy,NOUN,O,,O
54,uk-153,3,9,",",,",",U,PUNCT,O,,O
55,uk-153,3,10,які,,який,Pr----pna,DET,O,,O
56,uk-153,3,11,мали,,мати,Vmpis-p,VERB,O,,O
57,uk-153,3,12,квитки,,квиток,Ncmpan,NOUN,O,,O
58,uk-153,3,13,.,,.,U,PUNCT,O,,O
59,uk-153,4,1,Їм,,вони,Pp-3--pdn,PRON,O,,O
60,uk-153,4,2,запропонували,,запропонувати,Vmeis-p,VERB,O,,O
61,uk-153,4,3,інші,,інший,Pi----pna,DET,O,,O
