,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-5,0,1,Об,,о,,ADP,O,,O
1,ru-5,0,2,этом,,это,,PRON,O,,O
2,ru-5,0,3,информирует,,информировать,,VERB,O,,O
3,ru-5,0,4,Би-би-си,,Би-би-си,,PROPN,O,,I-PRO
4,ru-5,0,5,.,,.,,PUNCT,O,,O
5,ru-5,1,1,Летом,,лето,,NOUN,O,,O
6,ru-5,1,2,2009,,2009,,NUM,O,,O
7,ru-5,1,3,года,,год,,NOUN,O,,O
8,ru-5,1,4,работавшая,,работать,,VERB,O,,O
9,ru-5,1,5,на,,на,,ADP,O,,O
10,ru-5,1,6,сборе,,сбор,,NOUN,O,,O
11,ru-5,1,7,.,,.,,PUNCT,O,,O
12,ru-5,1,8,.,,.,,PUNCT,O,,O
13,ru-5,2,1,.,,.,,PUNCT,O,,O
14,ru-5,3,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
15,ru-5,3,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
16,ru-5,3,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
17,ru-5,3,4,оправдал,,оправдать,,VERB,O,,O
18,ru-5,3,5,многодетную,,многодетный,,ADJ,O,,O
19,ru-5,3,6,мать,,мать,,NOUN,O,,O
20,ru-5,3,7,Азию-Биби,,Азию-Биби,,PROPN,O,,I-PRO
21,ru-5,3,8,спустя,,спустя,,ADP,O,,O
22,ru-5,3,9,восемь,,восемь,,NUM,O,,O
23,ru-5,3,10,лет,,год,,NOUN,O,,O
24,ru-5,3,11,после,,после,,ADP,O,,O
25,ru-5,3,12,того,,то,,PRON,O,,O
26,ru-5,3,13,",",,",",,PUNCT,O,,O
27,ru-5,3,14,как,,как,,SCONJ,O,,O
28,ru-5,3,15,ее,,она,,PRON,O,,O
29,ru-5,3,16,приговорили,,приговорить,,VERB,O,,O
30,ru-5,3,17,к,,к,,ADP,O,,O
31,ru-5,3,18,смертельной,,смертельный,,ADJ,O,,O
32,ru-5,3,19,казни,,казнь,,NOUN,O,,O
33,ru-5,3,20,за,,за,,ADP,O,,O
34,ru-5,3,21,богохульство,,богохульство,,NOUN,O,,O
35,ru-5,3,22,.,,.,,PUNCT,O,,O
36,ru-5,4,1,Об,,о,,ADP,O,,O
37,ru-5,4,2,этом,,это,,PRON,O,,O
