,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-79,0,1,Kauza,,kauza,NNFS1-----A----,NOUN,O,,O
1,cs-79,0,2,pákistánské,,pákistánský,AAFS2----1A----,ADJ,O,,B-LOC
2,cs-79,0,3,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
3,cs-79,0,4,graduje,,gradovat,VB-S---3P-AA---,VERB,O,,O
4,cs-79,0,5,",",,",",Z:-------------,PUNCT,O,,O
5,cs-79,0,6,manžel,,manžel,NNMS1-----A----,NOUN,O,,O
6,cs-79,0,7,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-LOC
7,cs-79,0,8,žádá,,žádat,VB-S---3P-AA---,VERB,O,,O
8,cs-79,0,9,o,,o,RR--4----------,ADP,O,,O
9,cs-79,0,10,pomoc,,pomoc,NNFS4-----A----,NOUN,O,,O
10,cs-79,0,11,Británii,Británie,Británie,NNFS4-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
11,cs-79,0,12,i,,i,J^-------------,CCONJ,O,,O
12,cs-79,0,13,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,B-LOC
13,cs-79,1,1,Bibiové,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-LOC
14,cs-79,1,2,",",,",",Z:-------------,PUNCT,O,,O
15,cs-79,1,3,jejíž,,jenž,P1XS4FS3-------,DET,O,,O
16,cs-79,1,4,propuštění,,propuštění,NNNS1-----A----,NOUN,O,,O
17,cs-79,1,5,pákistánské,,pákistánský,AAIP1----1A----,ADJ,O,,B-LOC
18,cs-79,1,6,úřady,,úřad,NNIP1-----A----,NOUN,O,,O
19,cs-79,1,7,odložily,,odložit,VpTP---XR-AA---,VERB,O,,O
20,cs-79,1,8,",",,",",Z:-------------,PUNCT,O,,O
21,cs-79,1,9,již,,již,Db-------------,ADV,O,,O
22,cs-79,1,10,několik,,několik,Ca--4----------,DET,O,,O
23,cs-79,1,11,zemí,,země,NNFP2-----A----,NOUN,O,,O
24,cs-79,1,12,nabídlo,,nabídnout,VpNS---XR-AA--1,VERB,O,,O
25,cs-79,1,13,azyl,,azyl,NNIS4-----A----,NOUN,O,,O
26,cs-79,1,14,",",,",",Z:-------------,PUNCT,O,,O
27,cs-79,1,15,mimo,,mimo,RR--4----------,ADP,O,,O
28,cs-79,1,16,jiné,,jiný,AAFS4----1A----,ADJ,O,,O
29,cs-79,1,17,Francie,Francie,Francie,NNFS1-----A----,PROPN,B-LOC,GPE-France,B-LOC
30,cs-79,1,18,či,,či,J^-------------,CCONJ,O,,O
31,cs-79,1,19,Španělsko,Španělsko,Španělsko,NNNS4-----A----,PROPN,B-LOC,GPE-Spain,B-LOC
32,cs-79,1,20,.,,.,Z:-------------,PUNCT,O,,O
33,cs-79,2,1,Nyní,,nyní,Db-------------,ADV,O,,O
34,cs-79,2,2,její,,jeho,PSZS1FS3-------,DET,O,,O
35,cs-79,2,3,manžel,,manžel,NNMS1-----A----,NOUN,O,,O
36,cs-79,2,4,Ašik,Ašik,Ašik,NNMS1-----A----,PROPN,B-PER,PER-Ashiq-Masih,B-LOC
37,cs-79,2,5,Masíh,Masíh,Masíh,NNMS1-----A----,PROPN,I-PER,PER-Ashiq-Masih,B-LOC
38,cs-79,2,6,",",,",",Z:-------------,PUNCT,O,,O
39,cs-79,2,7,který,,který,P4YS1----------,DET,O,,O
40,cs-79,2,8,se,,se,P7-X4----------,PRON,O,,O
41,cs-79,2,9,v,,v,RR--6----------,ADP,O,,O
42,cs-79,2,10,říjnu,,říjen,NNIS6-----A----,NOUN,O,,O
43,cs-79,2,11,vrátil,,vrátit,VpYS---XR-AA---,VERB,O,,O
44,cs-79,2,12,s,,s,RR--7----------,ADP,O,,O
45,cs-79,2,13,dětmi,,dítě,NNFP7-----A----,NOUN,O,,O
46,cs-79,2,14,z,,z,RR--2----------,ADP,O,,O
47,cs-79,2,15,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
48,cs-79,2,16,",",,",",Z:-------------,PUNCT,O,,O
49,cs-79,2,17,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
50,cs-79,2,19,mohl,,moci,VpYS---XR-AA---,VERB,O,,O
51,cs-79,2,20,ženu,,žena,NNFS4-----A----,NOUN,O,,O
52,cs-79,2,21,přivítat,,přivítat,Vf--------A----,VERB,O,,O
53,cs-79,2,22,",",,",",Z:-------------,PUNCT,O,,O
54,cs-79,2,23,nyní,,nyní,Db-------------,ADV,O,,O
55,cs-79,2,24,ve,,v,RV--6----------,ADP,O,,O
56,cs-79,2,25,videovzkazu,,videovzkaz,NNIS6-----A----,NOUN,O,,O
57,cs-79,2,26,prohlásil,,prohlásit,VpYS---XR-AA---,VERB,O,,O
58,cs-79,2,27,",",,",",Z:-------------,PUNCT,O,,O
59,cs-79,2,28,že,,že,"J,-------------",SCONJ,O,,O
60,cs-79,2,29,se,,se,P7-X4----------,PRON,O,,O
61,cs-79,2,30,bojí,,bát,VB-S---3P-AA---,VERB,O,,O
62,cs-79,2,31,o,,o,RR--4----------,ADP,O,,O
63,cs-79,2,32,život,,život,NNIS4-----A----,NOUN,O,,O
64,cs-79,2,33,své,,svůj,P8FS2---------1,DET,O,,O
65,cs-79,2,34,rodiny,,rodina,NNFS2-----A----,NOUN,O,,O
66,cs-79,2,35,.,,.,Z:-------------,PUNCT,O,,O
67,cs-79,3,1,"""",,"""",Z:-------------,PUNCT,O,,O
68,cs-79,3,2,Žádám,,žádat,VB-S---1P-AA---,VERB,O,,O
69,cs-79,3,3,premiérku,,premiérka,NNFS4-----A----,NOUN,O,,O
70,cs-79,3,4,Spojeného,Spojené,spojený,AANS2----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
71,cs-79,3,5,království,království,království,NNNS2-----A----,NOUN,I-LOC,GPE-Great-Britain,B-LOC
72,cs-79,3,6,(,,(,Z:-------------,PUNCT,O,,O
73,cs-79,3,7,Theresu,Theresa,Theres,NNIS2-----A----,PROPN,B-PER,PER-Theresa-May,B-LOC
74,cs-79,3,8,Mayovou,Mayová,Mayová,NNFS4-----A----,PROPN,I-PER,PER-Theresa-May,B-LOC
75,cs-79,3,9,),,),Z:-------------,PUNCT,O,,O
76,cs-79,3,10,",",,",",Z:-------------,PUNCT,O,,O
77,cs-79,3,11,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
78,cs-79,3,13,nám,,já,PP-P3--1-------,PRON,O,,O
79,cs-79,3,14,pomohla,,pomoci,VpQW---XR-AA---,VERB,O,,O
80,cs-79,3,15,",",,",",Z:-------------,PUNCT,O,,O
81,cs-79,3,16,a,,a,J^-------------,CCONJ,O,,O
82,cs-79,3,17,pokud,,pokud,"J,-------------",SCONJ,O,,O
83,cs-79,3,18,to,,ten,PDNS1----------,DET,O,,O
84,cs-79,3,19,bude,,být,VB-S---3F-AA---,AUX,O,,O
85,cs-79,3,20,možné,,možný,AANS1----1A----,ADJ,O,,O
86,cs-79,3,21,",",,",",Z:-------------,PUNCT,O,,O
87,cs-79,3,22,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
88,cs-79,3,24,nám,,já,PP-P3--1-------,PRON,O,,O
89,cs-79,3,25,poskytla,,poskytnout,VpQW---XR-AA--1,VERB,O,,O
90,cs-79,3,26,svobodu,,svoboda,NNFS4-----A----,NOUN,O,,O
91,cs-79,3,27,",",,",",Z:-------------,PUNCT,O,,O
92,cs-79,3,28,"""",,"""",Z:-------------,PUNCT,O,,O
93,cs-79,3,29,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
94,cs-79,3,30,Masíh,Masíh,Masíh,NNMS1-----A----,PROPN,B-PER,PER-Ashiq-Masih,B-LOC
95,cs-79,3,31,.,,.,Z:-------------,PUNCT,O,,O
96,cs-79,4,1,Stejnou,,stejný,AAFS4----1A----,ADJ,O,,O
97,cs-79,4,2,žádost,,žádost,NNFS4-----A----,NOUN,O,,O
98,cs-79,4,3,adresoval,,adresovat,VpYS---XR-AA---,VERB,O,,O
99,cs-79,4,4,i,,i,J^-------------,CCONJ,O,,O
