,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-73,0,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,B-ORG
1,cs-73,0,2,křesťanka,,křesťanka,NNFS1-----A----,NOUN,O,,O
2,cs-73,0,3,zproštěna,,zproštěný,VsQW---XX-AP---,ADJ,O,,O
3,cs-73,0,4,obvinění,,obvinění,NNNS4-----A----,NOUN,O,,O
4,cs-73,0,5,z,,z,RR--2----------,ADP,O,,O
5,cs-73,0,6,rouhání,,rouhání,NNNS2-----A----,NOUN,O,,O
6,cs-73,0,7,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
7,cs-73,0,8,odejít,,odejít,Vf--------A----,VERB,O,,O
8,cs-73,0,9,na,,na,RR--4----------,ADP,O,,O
9,cs-73,0,10,Západ,,západ,NNIS4-----A----,NOUN,O,,B-ORG
10,cs-73,1,1,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
11,cs-73,1,2,byla,,být,VpQW---XR-AA---,AUX,O,,O
12,cs-73,1,3,před,,před,RR--7----------,ADP,O,,O
13,cs-73,1,4,osmi,,osm,Cn-P7----------,NUM,O,,O
14,cs-73,1,5,lety,,rok,NNNP7-----A----,NOUN,O,,O
15,cs-73,1,6,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
16,cs-73,1,7,k,,k,RR--3----------,ADP,O,,O
17,cs-73,1,8,trestu,,trest,NNIS3-----A----,NOUN,O,,O
18,cs-73,1,9,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
19,cs-73,1,10,za,,za,RR--4----------,ADP,O,,O
20,cs-73,1,11,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
21,cs-73,1,12,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
22,cs-73,1,13,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
23,cs-73,1,14,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-ORG
24,cs-73,1,15,.,,.,Z:-------------,PUNCT,O,,O
25,cs-73,2,1,Obvinění,,obvinění,NNNS1-----A----,NOUN,O,,O
26,cs-73,2,2,byla,,být,VpQW---XR-AA---,AUX,O,,O
27,cs-73,2,3,zproštěna,,zproštěný,VsQW---XX-AP---,ADJ,O,,O
28,cs-73,2,4,na,,na,RR--6----------,ADP,O,,O
29,cs-73,2,5,konci,,konec,NNIS6-----A----,NOUN,O,,O
30,cs-73,2,6,října,,říjen,NNIS2-----A----,NOUN,O,,O
31,cs-73,2,7,a,,a,J^-------------,CCONJ,O,,O
32,cs-73,2,8,o,,o,RR--4----------,ADP,O,,O
33,cs-73,2,9,týden,,týden,NNIS4-----A----,NOUN,O,,O
34,cs-73,2,10,později,,pozdě,Dg-------2A----,ADV,O,,O
35,cs-73,2,11,mohla,,moci,VpQW---XR-AA---,VERB,O,,O
36,cs-73,2,12,opustit,,opustit,Vf--------A----,VERB,O,,O
37,cs-73,2,13,vězení,,vězení,NNNS4-----A----,NOUN,O,,O
38,cs-73,2,14,.,,.,Z:-------------,PUNCT,O,,O
39,cs-73,3,1,Údajně,,údajně,Dg-------1A----,ADV,O,,O
40,cs-73,3,2,byla,,být,VpQW---XR-AA---,AUX,O,,O
41,cs-73,3,3,převezena,,převezený,VsQW---XX-AP---,ADJ,O,,O
42,cs-73,3,4,do,,do,RR--2----------,ADP,O,,O
43,cs-73,3,5,ochranné,,ochranný,AAFS2----1A----,ADJ,O,,O
44,cs-73,3,6,vazby,,vazba,NNFS2-----A----,NOUN,O,,O
45,cs-73,3,7,na,,na,RR--6----------,ADP,O,,O
46,cs-73,3,8,utajeném,,utajený,AANS6----1A----,ADJ,O,,O
47,cs-73,3,9,místě,,místo,NNNS6-----A----,NOUN,O,,O
48,cs-73,3,10,.,,.,Z:-------------,PUNCT,O,,O
49,cs-73,4,1,Rozhodnutí,,rozhodnutí,NNNS1-----A----,NOUN,O,,O
50,cs-73,4,2,pákistánského,pákistánský,pákistánský,AAIS2----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan,B-ORG
51,cs-73,4,3,nejvyššího,nejvyšší,vysoký,AAIS2----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan,B-ORG
52,cs-73,4,4,soudu,soud,soud,NNIS2-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan,B-ORG
53,cs-73,4,5,o,,o,RR--6----------,ADP,O,,O
54,cs-73,4,6,zproštění,,zproštění,NNNS6-----A----,NOUN,O,,O
55,cs-73,4,7,viny,,vina,NNFS2-----A----,NOUN,O,,O
56,cs-73,4,8,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
57,cs-73,4,9,vyvolalo,,vyvolat,VpNS---XR-AA---,VERB,O,,O
58,cs-73,4,10,demonstrace,,demonstrace,NNFP1-----A----,NOUN,O,,O
59,cs-73,4,11,radikálních,,radikální,AAMP2----1A----,ADJ,O,,O
60,cs-73,4,12,muslimů,,muslim,NNMP2-----A----,NOUN,O,,O
61,cs-73,4,13,po,,po,RR--6----------,ADP,O,,O
62,cs-73,4,14,celém,,celý,AAIS6----1A----,ADJ,O,,O
63,cs-73,4,15,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan,B-ORG
64,cs-73,4,16,.,,.,Z:-------------,PUNCT,O,,O
65,cs-73,5,1,Demonstranti,,demonstrant,NNMP1-----A----,NOUN,O,,O
66,cs-73,5,2,požadovali,,požadovat,VpMP---XR-AA---,VERB,O,,O
67,cs-73,5,3,",",,",",Z:-------------,PUNCT,O,,O
68,cs-73,5,4,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
69,cs-73,5,6,žena,,žena,NNFS1-----A----,NOUN,O,,O
