,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-2005,0,1,"""",,"""",punct,PUNCT,O,,O
1,bg-2005,0,2,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
2,bg-2005,0,3,"""",,"""",punct,PUNCT,O,,O
3,bg-2005,0,4,купува,,купувам,Vpitf-r3s,VERB,O,,O
4,bg-2005,0,5,авиокомпанията,,авиокомпания,Ncfsd,NOUN,O,,O
5,bg-2005,0,6,на,,на,R,ADP,O,,O
6,bg-2005,0,7,Ники,Ники,ники,Npmsi,PROPN,B-PER,PER-Niki-Lauda,B-ORG
7,bg-2005,0,8,Лауда,Лауда,лауда,Hmsi,PROPN,I-PER,PER-Niki-Lauda,B-ORG
8,bg-2005,0,9,за,,за,R,ADP,O,,O
9,bg-2005,0,10,по-малко,,малко,Md-pi,ADV,O,,O
10,bg-2005,0,11,от,,от,R,ADP,O,,O
11,bg-2005,0,12,50,,петдесет,Mc-pi,NUM,O,,O
12,bg-2005,0,13,млн.,,милион,Ncmt,NOUN,O,,O
13,bg-2005,0,14,евро,,евро,Ncnpi,NOUN,O,,O
14,bg-2005,1,1,Нискотарифният,,нискотарифен,Amsf,ADJ,O,,O
15,bg-2005,1,2,превозвач,,превозвач,Ncmsi,NOUN,O,,O
16,bg-2005,1,3,"""",,"""",punct,PUNCT,O,,O
17,bg-2005,1,4,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
18,bg-2005,1,5,"""",,"""",punct,PUNCT,O,,O
19,bg-2005,1,6,(,,(,punct,PUNCT,O,,O
20,bg-2005,1,7,Ryanair,Ryanair,ryanair,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
21,bg-2005,1,8,),,),punct,PUNCT,O,,O
22,bg-2005,1,9,обяви,,обявя-(се),Vpptf-o3s,VERB,O,,O
23,bg-2005,1,10,",",,",",punct,PUNCT,O,,O
24,bg-2005,1,11,че,,че,Cs,SCONJ,O,,O
25,bg-2005,1,12,купува,,купувам,Vpitf-r3s,VERB,O,,O
26,bg-2005,1,13,авиокомпанията,,авиокомпания,Ncfsd,NOUN,O,,O
27,bg-2005,1,14,на,,на,R,ADP,O,,O
28,bg-2005,1,15,Ники,Ники,ники,Npmsi,PROPN,B-PER,PER-Niki-Lauda,B-ORG
29,bg-2005,1,16,Лауда,Лауда,лауда,Hmsi,PROPN,I-PER,PER-Niki-Lauda,B-ORG
30,bg-2005,1,17,–,,–,punct,PUNCT,O,,O
31,bg-2005,1,18,"""",,"""",punct,PUNCT,O,,O
32,bg-2005,1,19,ЛаудаМоушън,ЛаудаМоушън,лаудамоушън,Npmsi,PROPN,B-ORG,ORG-Laudamotion,B-ORG
33,bg-2005,1,20,"""",,"""",punct,PUNCT,O,,O
34,bg-2005,1,21,(,,(,punct,PUNCT,O,,O
35,bg-2005,1,22,LaudaMotion,LaudaMotion,laudamotion,Npfsi,PROPN,B-ORG,ORG-Laudamotion,B-ORG
36,bg-2005,1,23,),,),punct,PUNCT,O,,O
37,bg-2005,1,24,.,,.,punct,PUNCT,O,,O
38,bg-2005,2,1,Ирландският,,ирландски,Amsf,ADJ,O,,O
