,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1036,0,1,Нетърпелив,,нетърпелив,Amsi,ADJ,O,,O
1,bg-1036,0,2,пътник,,пътник,Ncmsi,NOUN,O,,O
2,bg-1036,0,3,слезе,,сляза,Vppif-o3s,VERB,O,,O
3,bg-1036,0,4,през,,през,R,ADP,O,,O
4,bg-1036,0,5,аварийния,,авариен,Amsh,ADJ,O,,O
5,bg-1036,0,6,изход,,изход,Ncmsi,NOUN,O,,O
6,bg-1036,0,7,на,,на,R,ADP,O,,O
7,bg-1036,0,8,самолет,,самолет,Ncmsi,NOUN,O,,O
8,bg-1036,1,1,Испанската,,испански,Afsd,ADJ,O,,O
9,bg-1036,1,2,полиция,,полиция,Ncfsi,NOUN,O,,O
10,bg-1036,1,3,арестува,,арестувам,Vpptf-o3s,VERB,O,,O
11,bg-1036,1,4,пътник,,пътник,Ncmsi,NOUN,O,,O
12,bg-1036,1,5,",",,",",punct,PUNCT,O,,O
13,bg-1036,1,6,който,,който,Pre-os-m,PRON,O,,O
14,bg-1036,1,7,напусна,,напусна,Vpptf-o3s,VERB,O,,O
15,bg-1036,1,8,самолета,,самолет,Ncmsh,NOUN,O,,O
16,bg-1036,1,9,си,,свой,Psxto,PRON,O,,O
17,bg-1036,1,10,през,,през,R,ADP,O,,O
18,bg-1036,1,11,аварийния,,авариен,Amsh,ADJ,O,,O
19,bg-1036,1,12,изход,,изход,Ncmsi,NOUN,O,,O
20,bg-1036,1,13,и,,и,Cp,CCONJ,O,,O
21,bg-1036,1,14,слеpе,,сля-а,Vpptf-o3s,VERB,O,,O
22,bg-1036,1,15,по,,по,R,ADP,O,,O
23,bg-1036,1,16,крилото,,крило,Ncnsd,NOUN,O,,O
24,bg-1036,1,17,.,,.,punct,PUNCT,O,,O
25,bg-1036,2,1,Случката,,случка,Ncfsd,NOUN,O,,O
26,bg-1036,2,2,от,,от,R,ADP,O,,O
27,bg-1036,2,3,понеделник,,понеделник,Ncmsi,NOUN,O,,O
28,bg-1036,2,4,е,,съм,Vxitf-r3s,AUX,O,,O
29,bg-1036,2,5,документирана,,документирам,Vpptcv--sfi,VERB,O,,O
30,bg-1036,2,6,от,,от,R,ADP,O,,O
31,bg-1036,2,7,Фернандо,Фернандо,фернандо,Npmsi,PROPN,B-PER,PER-Fernando-Villalobos,B-LOC
32,bg-1036,2,8,Дел,Дел,дел,Tt,PROPN,I-PER,PER-Fernando-Villalobos,O
33,bg-1036,2,9,Вайе,Вайе,вайе,Tt,PROPN,I-PER,PER-Fernando-Villalobos,O
34,bg-1036,2,10,Виялобос,Виялобос,виялобос,Hmsi,PROPN,I-PER,PER-Fernando-Villalobos,B-LOC
35,bg-1036,2,11,",",,",",punct,PUNCT,O,,O
36,bg-1036,2,12,който,,който,Pre-os-m,PRON,O,,O
37,bg-1036,2,13,се,,се,Ppxta,PRON,O,,O
38,bg-1036,2,14,е,,съм,Vxitf-r3s,AUX,O,,O
39,bg-1036,2,15,намирал,,намирам-(се),Vpitcao-smi,VERB,O,,O
40,bg-1036,2,16,на,,на,R,ADP,O,,O
41,bg-1036,2,17,борда,,борд,Ncmsh,NOUN,O,,O
42,bg-1036,2,18,.,,.,punct,PUNCT,O,,O
43,bg-1036,3,1,На,,на,R,ADP,O,,O
44,bg-1036,3,2,видео,,видео,Ncnsi,NOUN,O,,O
45,bg-1036,3,3,записа,,запиша-(се),Vpptf-o3s,VERB,O,,O
46,bg-1036,3,4,",",,",",punct,PUNCT,O,,O
47,bg-1036,3,5,разпространен,,разпространя-(се),Vpptcv--smi,ADJ,O,,O
48,bg-1036,3,6,в,,в,R,ADP,O,,O
49,bg-1036,3,7,профила,,профил,Ncmsh,NOUN,O,,O
50,bg-1036,3,8,му,,мой,Psot--3--m,PRON,O,,O
51,bg-1036,3,9,във,,във,R,ADP,O,,O
52,bg-1036,3,10,"""",,"""",punct,PUNCT,O,,O
53,bg-1036,3,11,Фейсбук,Фейсбук,фейсбук,Npmsi,PROPN,B-PRO,PRO-Facebook,B-LOC
54,bg-1036,3,12,"""",,"""",punct,PUNCT,O,,O
55,bg-1036,4,1,",",,",",punct,PUNCT,O,,O
56,bg-1036,4,2,се,,се,Ppxta,PRON,O,,O
57,bg-1036,4,3,вижда,,виждам-(се),Vpitf-r3s,VERB,O,,O
58,bg-1036,4,4,моментът,,момент,Ncmsf,NOUN,O,,O
59,bg-1036,4,5,",",,",",punct,PUNCT,O,,O
60,bg-1036,4,6,в,,в,R,ADP,O,,O
61,bg-1036,4,7,който,,който,Pre-os-m,PRON,O,,O
62,bg-1036,4,8,мъжът,,мъж,Ncmsf,NOUN,O,,O
