,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-74,0,1,Islamisté,,islamista,NNMP1-----A----,NOUN,O,,B-PER
1,cs-74,0,2,se,,se,P7-X4----------,PRON,O,,O
2,cs-74,0,3,bouří,,bouřit,VB-P---3P-AA---,VERB,O,,O
3,cs-74,0,4,",",,",",Z:-------------,PUNCT,O,,O
4,cs-74,0,5,soud,,soud,NNIS1-----A----,NOUN,O,,O
5,cs-74,0,6,v,,v,RR--6----------,ADP,O,,O
6,cs-74,0,7,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan,B-PER
7,cs-74,0,8,dal,,dát,VpYS---XR-AA---,VERB,O,,O
8,cs-74,0,9,svobodu,,svoboda,NNFS4-----A----,NOUN,O,,O
9,cs-74,0,10,křesťance,,křesťance,NNMS2-----A----,NOUN,O,,O
10,cs-74,0,11,odsouzené,,odsouzený,AAFS2----1A----,ADJ,O,,O
11,cs-74,0,12,původně,,původně,Dg-------1A----,ADV,O,,O
12,cs-74,0,13,k,,k,RR--3----------,ADP,O,,O
13,cs-74,0,14,smrti,,smrt,NNFS3-----A----,NOUN,O,,O
14,cs-74,0,15,za,,za,RR--4----------,ADP,O,,O
15,cs-74,0,16,rouhání,,rouhání,NNNS4-----A----,NOUN,O,,O
16,cs-74,1,1,V,,v,RR--6----------,ADP,O,,O
17,cs-74,1,2,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan,B-PER
18,cs-74,1,3,je,,být,VB-S---3P-AA---,AUX,O,,O
19,cs-74,1,4,časté,,častý,AANS1----1A----,ADJ,O,,O
20,cs-74,1,5,lynčování,,lynčování,NNNS1-----A----,NOUN,O,,O
21,cs-74,1,6,.,,.,Z:-------------,PUNCT,O,,O
22,cs-74,2,1,Urážka,,urážka,NNFS1-----A----,NOUN,O,,O
23,cs-74,2,2,islámu,,islám,NNIS2-----A----,NOUN,O,,O
24,cs-74,2,3,se,,se,P7-X4----------,PRON,O,,O
25,cs-74,2,4,v,,v,RR--6----------,ADP,O,,O
26,cs-74,2,5,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan,B-PER
27,cs-74,2,6,trestá,,trestat,VB-S---3P-AA---,VERB,O,,O
28,cs-74,2,7,smrtí,,smrt,NNFS7-----A----,NOUN,O,,O
29,cs-74,2,8,.,,.,Z:-------------,PUNCT,O,,O
30,cs-74,3,1,Lynčování,,lynčování,NNNS1-----A----,NOUN,O,,O
31,cs-74,3,2,může,,moci,VB-S---3P-AA---,VERB,O,,O
32,cs-74,3,3,vyvolat,,vyvolat,Vf--------A----,VERB,O,,O
33,cs-74,3,4,i,,i,J^-------------,CCONJ,O,,O
34,cs-74,3,5,pouhá,,pouhý,AAFP4----1A----,ADJ,O,,O
35,cs-74,3,6,spekulace,,spekulace,NNFP4-----A----,NOUN,O,,O
36,cs-74,3,7,o,,o,RR--6----------,ADP,O,,O
37,cs-74,3,8,rouhání,,rouhání,NNNS6-----A----,NOUN,O,,O
38,cs-74,3,9,.,,.,Z:-------------,PUNCT,O,,O
39,cs-74,4,1,Obvinění,,obvinění,NNNS1-----A----,NOUN,O,,O
40,cs-74,4,2,tohoto,,tento,PDZS2----------,DET,O,,O
41,cs-74,4,3,typu,,typ,NNIS2-----A----,NOUN,O,,O
42,cs-74,4,4,vyvolává,,vyvolávat,VB-S---3P-AA---,VERB,O,,O
43,cs-74,4,5,takové,,takový,PDFP4----------,DET,O,,O
44,cs-74,4,6,emoce,,emoce,NNFP4-----A----,NOUN,O,,O
45,cs-74,4,7,",",,",",Z:-------------,PUNCT,O,,O
46,cs-74,4,8,že,,že,"J,-------------",SCONJ,O,,O
47,cs-74,4,9,je,,být,VB-S---3P-AA---,AUX,O,,O
48,cs-74,4,10,téměř,,téměř,Db-------------,ADV,O,,O
49,cs-74,4,11,nemožné,,možný,AANS1----1N----,ADJ,O,,O
50,cs-74,4,12,se,,se,P7-X4----------,PRON,O,,O
51,cs-74,4,13,proti,,proti,RR--3----------,ADP,O,,O
52,cs-74,4,14,nim,,on,P5XP3--3-------,PRON,O,,O
53,cs-74,4,15,bránit,,bránit,Vf--------A----,VERB,O,,O
54,cs-74,4,16,.,,.,Z:-------------,PUNCT,O,,O
55,cs-74,5,1,Někdy,,někdy,Db-------------,ADV,O,,O
56,cs-74,5,2,i,,i,J^-------------,CCONJ,O,,O
57,cs-74,5,3,rozvášněným,,rozvášněný,AAIS7----1A----,ADJ,O,,O
58,cs-74,5,4,davem,,dav,NNIS7-----A----,NOUN,O,,O
59,cs-74,5,5,mužů,,muž,NNMP2-----A----,NOUN,O,,O
60,cs-74,5,6,byly,,být,VpTP---XR-AA---,AUX,O,,O
61,cs-74,5,7,zabity,,zabitý,VsTP---XX-AP---,ADJ,O,,O
62,cs-74,5,8,desítky,,desítka,NNFP1-----A----,NOUN,O,,O
63,cs-74,5,9,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
64,cs-74,5,10,na,,na,RR--6----------,ADP,O,,O
65,cs-74,5,11,základě,,základ,NNIS6-----A----,NOUN,O,,O
66,cs-74,5,12,tvrzení,,tvrzení,NNNS2-----A----,NOUN,O,,O
67,cs-74,5,13,",",,",",Z:-------------,PUNCT,O,,O
68,cs-74,5,14,že,,že,"J,-------------",SCONJ,O,,O
69,cs-74,5,15,se,,se,P7-X4----------,PRON,O,,O
70,cs-74,5,16,rouhaly,,rouhat,VpTP---XR-AA---,VERB,O,,O
71,cs-74,5,17,.,,.,Z:-------------,PUNCT,O,,O
72,cs-74,6,1,Vězení,,vězení,NNNS1-----A----,NOUN,O,,O
73,cs-74,6,2,za,,za,RR--4----------,ADP,O,,O
74,cs-74,6,3,rouhání,,rouhání,NNNS4-----A----,NOUN,O,,O
75,cs-74,6,4,hrozí,,hrozit,VB-S---3P-AA---,VERB,O,,O
76,cs-74,6,5,i,,i,J^-------------,CCONJ,O,,O
77,cs-74,6,6,v,,v,RR--6----------,ADP,O,,O
78,cs-74,6,7,demokratické,,demokratický,AAFS6----1A----,ADJ,O,,O
79,cs-74,6,8,Indonésii,Indonésie,Indonésie,NNFS6-----A----,PROPN,B-LOC,GPE-Indonesia,B-PER
80,cs-74,6,9,.,,.,Z:-------------,PUNCT,O,,O
81,cs-74,7,1,V,,v,RR--6----------,ADP,O,,O
82,cs-74,7,2,Indonésii,Indonésie,Indonésie,NNFS6-----A----,PROPN,B-LOC,GPE-Indonesia,B-PER
83,cs-74,7,3,",",,",",Z:-------------,PUNCT,O,,O
84,cs-74,7,4,kde,,kde,Db-------------,ADV,O,,O
85,cs-74,7,5,se,,se,P7-X4----------,PRON,O,,O
86,cs-74,7,6,k,,k,RR--3----------,ADP,O,,O
87,cs-74,7,7,islámu,,islám,NNIS3-----A----,NOUN,O,,O
88,cs-74,7,8,hlásí,,hlásit,VB-S---3P-AA---,VERB,O,,O
89,cs-74,7,9,devadesát,,devadesát,Cn-S1----------,NUM,O,,O
90,cs-74,7,10,procent,,procento,NNNP2-----A----,NOUN,O,,O
91,cs-74,7,11,z,,z,RR--2----------,ADP,O,,O
92,cs-74,7,12,240,,240,C=-------------,NUM,O,,O
93,cs-74,7,13,milionů,,milión,NNIP2-----A----,NOUN,O,,O
94,cs-74,7,14,obyvatel,,obyvatel,NNMS1-----A----,NOUN,O,,O
95,cs-74,7,15,",",,",",Z:-------------,PUNCT,O,,O
96,cs-74,7,16,poslal,,poslat,VpYS---XR-AA---,VERB,O,,O
97,cs-74,7,17,soud,,soud,NNIS1-----A----,NOUN,O,,O
98,cs-74,7,18,v,,v,RR--6----------,ADP,O,,O
99,cs-74,7,19,létě,,léto,NNNS6-----A----,NOUN,O,,O
100,cs-74,7,20,buddhistku,,buddhistka,NNFS4-----A----,NOUN,O,,O
101,cs-74,7,21,na,,na,RR--4----------,ADP,O,,O
102,cs-74,7,22,18,,18,C=-------------,NUM,O,,O
103,cs-74,7,23,měsíců,,měsíc,NNIP2-----A----,NOUN,O,,O
104,cs-74,7,24,do,,do,RR--2----------,ADP,O,,O
105,cs-74,7,25,vězení,,vězení,NNNS2-----A----,NOUN,O,,O
106,cs-74,7,26,za,,za,RR--4----------,ADP,O,,O
107,cs-74,7,27,to,,ten,PDNS4----------,DET,O,,O
108,cs-74,7,28,",",,",",Z:-------------,PUNCT,O,,O
109,cs-74,7,29,že,,že,"J,-------------",SCONJ,O,,O
110,cs-74,7,30,si,,se,P7-X3----------,PRON,O,,O
111,cs-74,7,31,stěžovala,,stěžovat,VpQW---XR-AA---,VERB,O,,O
112,cs-74,7,32,na,,na,RR--4----------,ADP,O,,O
113,cs-74,7,33,hluk,,hluk,NNIS4-----A----,NOUN,O,,O
114,cs-74,7,34,z,,z,RR--2----------,ADP,O,,O
115,cs-74,7,35,mešity,,mešita,NNFS2-----A----,NOUN,O,,O
116,cs-74,7,36,v,,v,RR--6----------,ADP,O,,O
117,cs-74,7,37,sousedství,,sousedství,NNNS6-----A----,NOUN,O,,O
118,cs-74,7,38,.,,.,Z:-------------,PUNCT,O,,O
119,cs-74,8,1,Indonésie,Indonésie,Indonésie,NNFS1-----A----,PROPN,B-LOC,GPE-Indonesia,B-PER
120,cs-74,8,2,zakazuje,,zakazovat,VB-S---3P-AA---,VERB,O,,O
121,cs-74,8,3,rouhačství,,rouhačství,NNNS4-----A----,NOUN,O,,O
122,cs-74,8,4,konkrétně,,konkrétně,Dg-------1A----,ADV,O,,O
123,cs-74,8,5,článkem,,článek,NNIS7-----A----,NOUN,O,,O
124,cs-74,8,6,159,,159,C=-------------,NUM,O,,O
125,cs-74,8,7,trestního,,trestní,AAIS2----1A----,ADJ,O,,O
126,cs-74,8,8,zákoníku,,zákoník,NNIS2-----A----,NOUN,O,,O
127,cs-74,8,9,.,,.,Z:-------------,PUNCT,O,,O
128,cs-74,9,1,Legislativa,,legislativa,NNFS1-----A----,NOUN,O,,B-PER
129,cs-74,9,2,zakazuje,,zakazovat,VB-S---3P-AA---,VERB,O,,O
130,cs-74,9,3,cílené,,cílený,AAIP4----1A----,ADJ,O,,O
131,cs-74,9,4,",",,",",Z:-------------,PUNCT,O,,O
132,cs-74,9,5,veřejné,,veřejný,AAIP4----1A----,ADJ,O,,O
133,cs-74,9,6,projevy,,projev,NNIP4-----A----,NOUN,O,,O
134,cs-74,9,7,nepřátelství,,nepřátelství,NNNS2-----A----,NOUN,O,,O
135,cs-74,9,8,",",,",",Z:-------------,PUNCT,O,,O
136,cs-74,9,9,nenávisti,,nenávist,NNFS2-----A----,NOUN,O,,O
137,cs-74,9,10,či,,či,J^-------------,CCONJ,O,,O
138,cs-74,9,11,pohrdání,,pohrdání,NNNS2-----A----,NOUN,O,,O
139,cs-74,9,12,náboženstvím,,náboženství,NNNS7-----A----,NOUN,O,,O
140,cs-74,9,13,",",,",",Z:-------------,PUNCT,O,,O
141,cs-74,9,14,které,,který,P4NS4----------,DET,O,,O
142,cs-74,9,15,trestá,,trestat,VB-S---3P-AA---,VERB,O,,O
143,cs-74,9,16,až,,až,TT-------------,PART,O,,O
144,cs-74,9,17,pěti,,pět,Cn-P7----------,NUM,O,,O
145,cs-74,9,18,roky,,rok,NNIP7-----A----,NOUN,O,,O
146,cs-74,9,19,za,,za,RR--7----------,ADP,O,,O
147,cs-74,9,20,mřížemi,,mříž,NNFP7-----A----,NOUN,O,,O
148,cs-74,9,21,.,,.,Z:-------------,PUNCT,O,,O
149,cs-74,10,1,Zákon,,zákon,NNIS1-----A----,NOUN,O,,O
150,cs-74,10,2,podle,,podle,RR--2----------,ADP,O,,O
151,cs-74,10,3,aktivistů,,aktivista,NNMP2-----A----,NOUN,O,,O
152,cs-74,10,4,usnadňuje,,usnadňovat,VB-S---3P-AA---,VERB,O,,O
153,cs-74,10,5,zločiny,,zločin,NNIP4-----A----,NOUN,O,,O
154,cs-74,10,6,páchané,,páchaný,AAIP4----1A----,ADJ,O,,O
155,cs-74,10,7,jednou,,jeden,ClFS7----------,NUM,O,,O
156,cs-74,10,8,náboženskou,,náboženský,AAFS7----1A----,ADJ,O,,O
157,cs-74,10,9,skupinou,,skupina,NNFS7-----A----,NOUN,O,,O
158,cs-74,10,10,proti,,proti,RR--3----------,ADP,O,,O
