docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1113,0,1,Глава,,глава,,NOUN,O,,B-ORG
ru-1113,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1113,0,3,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,B-PER
ru-1113,0,4,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1113,0,5,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1113,0,6,ушел,,уйти,,VERB,O,,B-ORG
ru-1113,0,7,в,,в,,ADP,O,,B-ORG
ru-1113,0,8,отставку,,отставка,,NOUN,O,,B-ORG
ru-1113,1,1,"""",,"""",,PUNCT,O,,B-ORG
ru-1113,1,2,Сегодня,,сегодня,,ADV,O,,B-ORG
ru-1113,1,3,премьер-министр,,премьер-министр,,NOUN,O,,B-ORG
ru-1113,1,4,приняла,,принять,,VERB,O,,B-ORG
ru-1113,1,5,отставку,,отставка,,NOUN,O,,B-ORG
ru-1113,1,6,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1113,1,7,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1113,1,8,с,,с,,ADP,O,,B-ORG
ru-1113,1,9,должности,,должность,,NOUN,O,,B-ORG
ru-1113,1,10,министра,,министр,,NOUN,O,,B-ORG
ru-1113,1,11,иностранны,,иностранный,,ADJ,O,,B-ORG
ru-1113,1,12,дел,,дело,,NOUN,O,,B-ORG
ru-1113,1,13,.,,.,,PUNCT,O,,B-ORG
ru-1113,2,1,О,,о,,ADP,O,,B-ORG
ru-1113,2,2,его,,его,,DET,O,,B-ORG
ru-1113,2,3,преемнике,,преемник,,NOUN,O,,B-ORG
ru-1113,2,4,будет,,быть,,AUX,O,,B-ORG
ru-1113,2,5,объявлено,,объявить,,VERB,O,,B-ORG
ru-1113,2,6,в,,в,,ADP,O,,B-ORG
ru-1113,2,7,ближайшее,,ближайший,,ADJ,O,,B-ORG
ru-1113,2,8,время,,время,,NOUN,O,,B-ORG
ru-1113,2,9,.,,.,,PUNCT,O,,B-ORG
ru-1113,3,1,Премьер-министр,,премьер-министр,,NOUN,O,,B-ORG
ru-1113,3,2,благодарит,,благодарить,,VERB,O,,B-ORG
ru-1113,3,3,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1113,3,4,за,,за,,ADP,O,,B-ORG
ru-1113,3,5,его,,его,,DET,O,,B-ORG
ru-1113,3,6,работу,,работа,,NOUN,O,,B-ORG
ru-1113,3,7,"""",,"""",,PUNCT,O,,B-ORG
ru-1113,3,8,",",,",",,PUNCT,O,,B-ORG
ru-1113,3,9,-,,-,,PUNCT,O,,B-ORG
ru-1113,3,10,заявил,,заявить,,VERB,O,,B-ORG
ru-1113,3,11,пресс-секретарь,,пресс-секретарь,,NOUN,O,,B-ORG
ru-1113,3,12,Даунинг-Стрит,Даунинг-Стрит,Даунинг-Стрит,,PROPN,B-LOC,LOC-Downing-Street,I-PRO
ru-1113,3,13,.,,.,,PUNCT,O,,B-ORG
ru-1113,4,1,О,,о,,ADP,O,,B-ORG
ru-1113,4,2,решении,,решение,,NOUN,O,,B-ORG
ru-1113,4,3,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1113,4,4,стало,,стать,,VERB,O,,B-ORG
ru-1113,4,5,известно,,известный,,ADJ,O,,B-ORG
ru-1113,4,6,за,,за,,ADP,O,,B-ORG
ru-1113,4,7,полчаса,,полчас,,NOUN,O,,B-ORG
ru-1113,4,8,до,,до,,ADP,O,,B-ORG
