,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1131,0,1,Стратегию,,стратегия,,NOUN,O,,O
1,ru-1131,0,2,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PRO
2,ru-1131,0,3,на,,на,,ADP,O,,O
3,ru-1131,0,4,переговорах,,переговоры,,NOUN,O,,O
4,ru-1131,0,5,по,,по,,ADP,O,,O
5,ru-1131,0,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-PRO
6,ru-1131,0,7,опубликуют,,опубликовать,,VERB,O,,O
7,ru-1131,0,8,в,,в,,ADP,O,,O
8,ru-1131,0,9,четверг,,четверг,,NOUN,O,,O
9,ru-1131,1,1,Стратегию,,стратегия,,NOUN,O,,O
10,ru-1131,1,2,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PRO
11,ru-1131,1,3,на,,на,,ADP,O,,O
12,ru-1131,1,4,переговорах,,переговоры,,NOUN,O,,O
13,ru-1131,1,5,по,,по,,ADP,O,,O
14,ru-1131,1,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-PRO
15,ru-1131,1,7,опубликуют,,опубликовать,,VERB,O,,O
16,ru-1131,1,8,в,,в,,ADP,O,,O
17,ru-1131,1,9,четверг,,четверг,,NOUN,O,,O
18,ru-1131,2,1,Стратегию,,стратегия,,NOUN,O,,O
19,ru-1131,2,2,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PRO
20,ru-1131,2,3,на,,на,,ADP,O,,O
21,ru-1131,2,4,переговорах,,переговоры,,NOUN,O,,O
22,ru-1131,2,5,по,,по,,ADP,O,,O
23,ru-1131,2,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-PRO
24,ru-1131,2,7,опубликуют,,опубликовать,,VERB,O,,O
25,ru-1131,2,8,в,,в,,ADP,O,,O
26,ru-1131,2,9,четверг,,четверг,,NOUN,O,,O
27,ru-1131,2,10,.,,.,,PUNCT,O,,O
28,ru-1131,3,1,Фото,,фото,,NOUN,O,,O
29,ru-1131,3,2,:,,:,,PUNCT,O,,O
30,ru-1131,3,3,AP,AP,AP,,PROPN,B-ORG,ORG-AP-Photo,B-PRO
31,ru-1131,3,4,Photo,Photo,Photo,,PROPN,I-ORG,ORG-AP-Photo,B-PRO
32,ru-1131,3,5,.,,.,,PUNCT,O,,O
33,ru-1131,4,1,Полный,,полный,,ADJ,O,,O
34,ru-1131,4,2,вариант,,вариант,,NOUN,O,,O
35,ru-1131,4,3,стратегии,,стратегия,,NOUN,O,,O
36,ru-1131,4,4,правительства,правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,O
37,ru-1131,4,5,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-the-UK-Government,B-PRO
38,ru-1131,4,6,на,,на,,ADP,O,,O
