docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1106,0,1,Назначен,,назначить,,VERB,O,,B-ORG
ru-1106,0,2,новый,,новый,,ADJ,O,,B-ORG
ru-1106,0,3,британский,,британский,,ADJ,O,,B-ORG
ru-1106,0,4,министр,,министр,,NOUN,O,,B-ORG
ru-1106,0,5,по,,по,,ADP,O,,B-ORG
ru-1106,0,6,вопросам,,вопрос,,NOUN,O,,B-ORG
ru-1106,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1106,1,1,Новым,,новый,,ADJ,O,,B-ORG
ru-1106,1,2,министром,,министр,,NOUN,O,,B-ORG
ru-1106,1,3,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1106,1,4,по,,по,,ADP,O,,B-ORG
ru-1106,1,5,вопросам,,вопрос,,NOUN,O,,B-ORG
ru-1106,1,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1106,1,7,назначен,,назначить,,VERB,O,,B-ORG
ru-1106,1,8,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1106,1,9,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1106,1,10,",",,",",,PUNCT,O,,B-ORG
ru-1106,1,11,ранее,,ранее,,ADV,O,,B-ORG
ru-1106,1,12,занимавший,,занимать,,VERB,O,,B-ORG
ru-1106,1,13,должность,,должность,,NOUN,O,,B-ORG
ru-1106,1,14,заместителя,,заместитель,,NOUN,O,,B-ORG
ru-1106,1,15,министра,,министр,,NOUN,O,,B-ORG
ru-1106,1,16,по,,по,,ADP,O,,B-ORG
ru-1106,1,17,делам,,дело,,NOUN,O,,B-ORG
ru-1106,1,18,общин,,община,,NOUN,O,,B-ORG
ru-1106,1,19,и,,и,,CCONJ,O,,B-ORG
ru-1106,1,20,местного,,местный,,ADJ,O,,B-ORG
ru-1106,1,21,самоуправления,,самоуправление,,NOUN,O,,B-ORG
ru-1106,1,22,.,,.,,PUNCT,O,,B-ORG
ru-1106,2,1,Об,,о,,ADP,O,,B-ORG
ru-1106,2,2,этом,,это,,PRON,O,,B-ORG
ru-1106,2,3,сообщается,,сообщать,,VERB,O,,B-ORG
ru-1106,2,4,в,,в,,ADP,O,,B-ORG
ru-1106,2,5,Тwitter,Тwitter,Тwitter,,PROPN,B-PRO,PRO-Twitter,I-PER
ru-1106,2,6,канцелярии,,канцелярия,,NOUN,O,,B-ORG
ru-1106,2,7,премьер-министра,,премьер-министр,,NOUN,O,,B-ORG
ru-1106,2,8,страны,,страна,,NOUN,O,,B-ORG
ru-1106,2,9,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1106,2,10,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1106,2,11,.,,.,,PUNCT,O,,B-ORG
ru-1106,3,1,"""",,"""",,PUNCT,O,,B-ORG
ru-1106,3,2,Королева,,Королев,,PROPN,O,,B-ORG
ru-1106,3,3,с,,с,,ADP,O,,B-ORG
ru-1106,3,4,удовольствием,,удовольствие,,NOUN,O,,B-ORG
ru-1106,3,5,одобрила,,одобрить,,VERB,O,,B-ORG
ru-1106,3,6,назначение,,назначение,,NOUN,O,,B-ORG
ru-1106,3,7,Доминика,Доминик,Доминика,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1106,3,8,Рааба,Рааб,Рааба,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1106,3,9,министром,,министр,,NOUN,O,,B-ORG
ru-1106,3,10,по,,по,,ADP,O,,B-ORG
ru-1106,3,11,вопросам,,вопрос,,NOUN,O,,B-ORG
ru-1106,3,12,выхода,,выход,,NOUN,O,,B-ORG
ru-1106,3,13,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1106,3,14,из,,из,,ADP,O,,B-ORG
ru-1106,3,15,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1106,3,16,"""",,"""",,PUNCT,O,,B-ORG
ru-1106,3,17,",",,",",,PUNCT,O,,B-ORG
ru-1106,3,18,-,,-,,PUNCT,O,,B-ORG
ru-1106,3,19,говорится,,говорить,,VERB,O,,B-ORG
ru-1106,3,20,в,,в,,ADP,O,,B-ORG
ru-1106,3,21,заявлении,,заявление,,NOUN,O,,B-ORG
ru-1106,3,22,.,,.,,PUNCT,O,,B-ORG
ru-1106,4,1,Назначение,,назначение,,NOUN,O,,B-ORG
ru-1106,4,2,Рааба,Рааб,Рааба,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1106,4,3,последовало,,следовать,,VERB,O,,B-ORG
ru-1106,4,4,за,,за,,ADP,O,,B-ORG
ru-1106,4,5,отставкой,,отставка,,NOUN,O,,B-ORG
ru-1106,4,6,бывшего,,бывший,,ADJ,O,,B-ORG
ru-1106,4,7,координатора,,координатор,,NOUN,O,,B-ORG
ru-1106,4,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1106,4,9,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1106,4,10,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,O
ru-1106,4,11,.,,.,,PUNCT,O,,B-ORG
ru-1106,5,1,Как,,как,,SCONJ,O,,B-PER
ru-1106,5,2,передает,,передавать,,VERB,O,,B-ORG
ru-1106,5,3,"""",,"""",,PUNCT,O,,B-ORG
ru-1106,5,4,РГ,РГ,рг,,NOUN,B-ORG,ORG-Rossijskaja-Gazeta,B-PRO
ru-1106,5,5,"""",,"""",,PUNCT,O,,B-ORG
ru-1106,5,6,",",,",",,PUNCT,O,,B-ORG
ru-1106,5,7,политик,,политик,,NOUN,O,,B-ORG
ru-1106,5,8,",",,",",,PUNCT,O,,B-ORG
ru-1106,5,9,который,,который,,PRON,O,,B-ORG
ru-1106,5,10,относится,,относиться,,VERB,O,,B-ORG
ru-1106,5,11,к,,к,,ADP,O,,B-ORG
ru-1106,5,12,евроскептикам,,евроскептик,,NOUN,O,,B-ORG
ru-1106,5,13,",",,",",,PUNCT,O,,B-ORG
ru-1106,5,14,выразил,,выразить,,VERB,O,,B-ORG
ru-1106,5,15,несогласие,,несогласие,,NOUN,O,,B-ORG
ru-1106,5,16,в,,в,,ADP,O,,B-ORG
ru-1106,5,17,связи,,связь,,NOUN,O,,B-ORG
ru-1106,5,18,с,,с,,ADP,O,,B-ORG
ru-1106,5,19,предложениями,,предложение,,NOUN,O,,B-ORG
ru-1106,5,20,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1106,5,21,сохранить,,сохранить,,VERB,O,,B-ORG
ru-1106,5,22,с,,с,,ADP,O,,B-ORG
ru-1106,5,23,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1106,5,24,"""",,"""",,PUNCT,O,,B-ORG
ru-1106,5,25,совместную,,совместный,,ADJ,O,,B-ORG
ru-1106,5,26,торговую,,торговый,,ADJ,O,,B-ORG
ru-1106,5,27,зону,,зона,,NOUN,O,,B-ORG
ru-1106,5,28,"""",,"""",,PUNCT,O,,B-ORG
ru-1106,5,29,с,,с,,ADP,O,,B-ORG
ru-1106,5,30,единым,,единый,,ADJ,O,,B-ORG
ru-1106,5,31,регулированием,,регулирование,,NOUN,O,,B-ORG
ru-1106,5,32,для,,для,,ADP,O,,B-ORG
ru-1106,5,33,промышленности,,промышленность,,NOUN,O,,B-ORG
ru-1106,5,34,и,,и,,CCONJ,O,,B-ORG
ru-1106,5,35,сельского,,сельский,,ADJ,O,,B-ORG
ru-1106,5,36,хозяйства,,хозяйство,,NOUN,O,,B-ORG
ru-1106,5,37,.,,.,,PUNCT,O,,B-ORG
ru-1106,6,1,Эксперты,,эксперт,,NOUN,O,,B-ORG
ru-1106,6,2,полагают,,полагать,,VERB,O,,B-ORG
ru-1106,6,3,",",,",",,PUNCT,O,,B-ORG
ru-1106,6,4,что,,что,,SCONJ,O,,B-ORG
ru-1106,6,5,это,,это,,PRON,O,,B-ORG
ru-1106,6,6,свидетельствует,,свидетельствовать,,VERB,O,,B-ORG
ru-1106,6,7,об,,о,,ADP,O,,B-ORG
ru-1106,6,8,отказе,,отказ,,NOUN,O,,B-ORG
ru-1106,6,9,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-1106,6,10,от,,от,,ADP,O,,B-ORG
ru-1106,6,11,первоначального,,первоначальный,,ADJ,O,,B-ORG
ru-1106,6,12,"""",,"""",,PUNCT,O,,B-ORG
ru-1106,6,13,жесткого,,жесткий,,ADJ,O,,B-ORG
ru-1106,6,14,прощания,,прощание,,NOUN,O,,B-ORG
ru-1106,6,15,с,,с,,ADP,O,,B-ORG
ru-1106,6,16,Брюсселем,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-1106,6,17,"""",,"""",,PUNCT,O,,B-ORG
ru-1106,6,18,.,,.,,PUNCT,O,,B-ORG
ru-1106,7,1,Ожидается,,ожидать,,VERB,O,,B-ORG
ru-1106,7,2,",",,",",,PUNCT,O,,B-ORG
ru-1106,7,3,что,,что,,SCONJ,O,,B-ORG
ru-1106,7,4,уже,,уже,,ADV,O,,B-ORG
ru-1106,7,5,на,,на,,ADP,O,,B-ORG
ru-1106,7,6,текущей,,текущий,,ADJ,O,,B-ORG
ru-1106,7,7,неделе,,неделя,,NOUN,O,,B-ORG
ru-1106,7,8,кабинет,,кабинет,,NOUN,O,,B-ORG
ru-1106,7,9,представит,,представить,,VERB,O,,B-ORG
ru-1106,7,10,"""",,"""",,PUNCT,O,,B-ORG
