docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-103,0,1,Стратегию,,стратегия,,NOUN,O,,B-ORG
ru-103,0,2,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-103,0,3,на,,на,,ADP,O,,B-ORG
ru-103,0,4,переговорах,,переговоры,,NOUN,O,,B-ORG
ru-103,0,5,по,,по,,ADP,O,,B-ORG
ru-103,0,6,«,,«,,NOUN,O,,B-ORG
ru-103,0,7,Брекситу,Брексит,Брексита,,PROPN,B-EVT,EVT-Brexit,I-PER
ru-103,0,8,»,,»,,PART,O,,B-ORG
ru-103,0,9,опубликуют,,опубликовать,,VERB,O,,B-ORG
ru-103,0,10,в,,в,,ADP,O,,B-ORG
ru-103,0,11,четверг,,четверг,,NOUN,O,,B-ORG
ru-103,1,1,В,,в,,ADP,O,,B-ORG
ru-103,1,2,четверг,,четверг,,NOUN,O,,B-ORG
ru-103,1,3,будет,,быть,,AUX,O,,B-ORG
ru-103,1,4,опубликован,,опубликовать,,VERB,O,,B-ORG
ru-103,1,5,полный,,полный,,ADJ,O,,B-ORG
ru-103,1,6,вариант,,вариант,,NOUN,O,,B-ORG
ru-103,1,7,стратегии,,стратегия,,NOUN,O,,B-ORG
ru-103,1,8,правительства,правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,B-ORG
ru-103,1,9,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-the-UK-Government,B-PER
ru-103,1,10,на,,на,,ADP,O,,B-ORG
ru-103,1,11,переговорах,,переговоры,,NOUN,O,,B-ORG
ru-103,1,12,с,,с,,ADP,O,,B-ORG
ru-103,1,13,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-103,1,14,об,,о,,ADP,O,,B-ORG
ru-103,1,15,условиях,,условие,,NOUN,O,,B-ORG
ru-103,1,16,выхода,,выход,,NOUN,O,,B-ORG
ru-103,1,17,страны,,страна,,NOUN,O,,B-ORG
ru-103,1,18,из,,из,,ADP,O,,B-ORG
ru-103,1,19,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-103,1,20,.,,.,,PUNCT,O,,B-ORG
ru-103,2,1,«,,эламлатецин,,ADJ,O,,B-ORG
