,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-356,0,1,Strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
1,pl-356,0,2,personelu,,personel,subst:sg:gen:m3,NOUN,O,,O
2,pl-356,0,3,kabinowego,,kabinowy,adj:sg:gen:m3:pos,ADJ,O,,O
3,pl-356,0,4,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-LOC
4,pl-356,0,5,.,,.,interp,PUNCT,O,,O
5,pl-356,1,1,Odwołano,,odwołać,imps:perf,VERB,O,,O
6,pl-356,1,2,600,,600,num:pl:acc:m3:rec,NUM,O,,O
7,pl-356,1,3,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
8,pl-356,1,4,w,,w,prep:loc:nwok,ADP,O,,O
9,pl-356,1,5,Europie,Europa,Europa,subst:sg:loc:f,PROPN,B-LOC,LOC-Europe,B-LOC
10,pl-356,2,1,Personel,,personel,subst:sg:nom:m3,NOUN,O,,O
11,pl-356,2,2,kabinowy,,kabinowy,adj:sg:nom:m3:pos,ADJ,O,,O
12,pl-356,2,3,irlandzkich,,irlandzki,adj:pl:gen:f:pos,ADJ,O,,O
13,pl-356,2,4,tanich,,tani,adj:pl:gen:f:pos,ADJ,O,,O
14,pl-356,2,5,linii,,linia,subst:pl:gen:f,NOUN,O,,O
15,pl-356,2,6,lotniczych,,lotniczy,adj:pl:gen:f:pos,ADJ,O,,O
16,pl-356,2,7,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-LOC
17,pl-356,2,8,rozpoczął,,rozpocząć,praet:sg:m3:perf,VERB,O,,O
18,pl-356,2,9,w,,w,prep:acc:nwok,ADP,O,,O
19,pl-356,2,10,środę,,środa,subst:sg:acc:f,NOUN,O,,O
20,pl-356,2,11,dwudniowy,,dwudniowy,adj:sg:nom:m3:pos,ADJ,O,,O
21,pl-356,2,12,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
22,pl-356,2,13,",",,",",interp,PUNCT,O,,O
23,pl-356,2,14,w,,w,prep:loc:nwok,ADP,O,,O
24,pl-356,2,15,wyniku,,wynik,subst:sg:loc:m3,NOUN,O,,O
25,pl-356,2,16,którego,,który,adj:sg:gen:m3:pos,DET,O,,O
26,pl-356,2,17,odwołano,,odwołać,imps:perf,VERB,O,,O
27,pl-356,2,18,w,,w,prep:loc:nwok,ADP,O,,O
28,pl-356,2,19,Europie,Europa,Europa,subst:sg:loc:f,PROPN,B-LOC,LOC-Europe,B-LOC
29,pl-356,2,20,600,,600,num:pl:acc:m3:rec,NUM,O,,O
30,pl-356,2,21,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
31,pl-356,2,22,.,,.,interp,PUNCT,O,,O
32,pl-356,3,1,Pracownicy,,pracownik,subst:pl:nom:m1,NOUN,O,,O
33,pl-356,3,2,chcą,,chcieć,fin:pl:ter:imperf,VERB,O,,O
34,pl-356,3,3,m.in,,między innymi,brev:pun,X,O,,O
35,pl-356,3,4,.,,.,interp,PUNCT,O,,O
36,pl-356,3,5,",",,",",interp,PUNCT,O,,O
37,pl-356,3,6,by,,by,comp,SCONJ,O,,O
