,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-655,0,1,Strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
1,pl-655,0,2,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
2,pl-655,0,3,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-PER
3,pl-655,0,4,.,,.,interp,PUNCT,O,,O
4,pl-655,1,1,Władze,,władza,subst:pl:nom:f,NOUN,O,,O
5,pl-655,1,2,przewoźnika,,przewoźnik,subst:sg:gen:m1,NOUN,O,,O
6,pl-655,1,3,grożą,,grozić,fin:pl:ter:imperf,VERB,O,,O
7,pl-655,1,4,zwolnieniami,,zwolnienie,subst:pl:inst:n:ncol,NOUN,O,,O
8,pl-655,2,1,Kolejny,,kolejny,adj:sg:nom:m3:pos,ADJ,O,,O
9,pl-655,2,2,w,,w,prep:loc:nwok,ADP,O,,O
10,pl-655,2,3,ostatnich,,ostatni,adj:pl:loc:m3:pos,ADJ,O,,O
11,pl-655,2,4,tygodniach,,tydzień,subst:pl:loc:m3,NOUN,O,,O
12,pl-655,2,5,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
13,pl-655,2,6,rozpoczął,,rozpocząć,praet:sg:m3:perf,VERB,O,,O
14,pl-655,2,7,się,,się,part,PRON,O,,O
15,pl-655,2,8,w,,w,prep:acc:nwok,ADP,O,,O
16,pl-655,2,9,środę,,środa,subst:sg:acc:f,NOUN,O,,O
17,pl-655,2,10,o,,o,prep:loc,ADP,O,,O
18,pl-655,2,11,godz,,godzina,brev:pun,X,O,,O
19,pl-655,2,12,.,,.,interp,PUNCT,O,,O
20,pl-655,2,13,3,,3,adj:sg:loc:f:pos,ADJ,O,,O
21,pl-655,2,14,nad,,nad,prep:inst:nwok,ADP,O,,O
22,pl-655,2,15,ranem,,rano,subst:sg:inst:n:ncol,NOUN,O,,O
23,pl-655,2,16,i,,i,conj,CCONJ,O,,O
24,pl-655,2,17,–,,–,interp,PUNCT,O,,O
25,pl-655,2,18,według,,według,prep:gen,ADP,O,,O
26,pl-655,2,19,zapowiedzi,,zapowiedź,subst:sg:gen:f,NOUN,O,,O
27,pl-655,2,20,–,,–,interp,PUNCT,O,,O
28,pl-655,2,21,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
29,pl-655,2,22,potrwać,,potrwać,inf:perf,VERB,O,,O
30,pl-655,2,23,dobę,,doba,subst:sg:acc:f,NOUN,O,,O
31,pl-655,2,24,.,,.,interp,PUNCT,O,,O
32,pl-655,3,1,Wezwały,,wezwać,praet:pl:f:perf,VERB,O,,O
33,pl-655,3,2,do,,do,prep:gen,ADP,O,,O
34,pl-655,3,3,niego,,on,ppron3:sg:gen:m1:ter:akc:praep,PRON,O,,O
35,pl-655,3,4,związek,,związek,subst:sg:nom:m3,NOUN,O,,O
