,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,75,0,1,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,I-PRO
1,75,0,2,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0,I-PRO
2,75,0,3,wszczyna,,wszczynać,fin:sg:ter:imperf,VERB,O,,O
3,75,0,4,procedurę,,procedura,subst:sg:acc:f,NOUN,O,,O
4,75,0,5,kontroli,,kontrola,subst:sg:gen:f,NOUN,O,,O
5,75,0,6,praworządności,,praworządność,subst:sg:gen:f,NOUN,O,,O
6,75,0,7,w,,w,prep:loc:nwok,ADP,O,,O
7,75,0,8,Polsce,polska,Polska,subst:sg:loc:f,PROPN,B-LOC,20002.0,I-PRO
8,75,1,1,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,I-PRO
9,75,1,2,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0,I-PRO
10,75,1,3,wszczyna,,wszczynać,fin:sg:ter:imperf,VERB,O,,O
11,75,1,4,procedurę,,procedura,subst:sg:acc:f,NOUN,O,,O
12,75,1,5,kontroli,,kontrola,subst:sg:gen:f,NOUN,O,,O
13,75,1,6,praworządności,,praworządność,subst:sg:gen:f,NOUN,O,,O
14,75,1,7,w,,w,prep:loc:nwok,ADP,O,,O
15,75,1,8,Polsce,polska,Polska,subst:sg:loc:f,PROPN,B-LOC,20002.0,I-PRO
16,75,1,9,.,,.,interp,PUNCT,O,,O
17,75,2,1,„,,„,interp,PUNCT,O,,O
18,75,2,2,Sprawa,,sprawa,subst:sg:nom:f,NOUN,O,,O
19,75,2,3,Trybunału,trybunał,trybunał,subst:sg:gen:m3,NOUN,B-ORG,20006.0,I-PRO
20,75,2,4,Konstytucyjnego,konstytucyjny,konstytucyjny,adj:sg:gen:m3:pos,ADJ,I-ORG,20006.0,I-PRO
21,75,2,5,jest,,być,fin:sg:ter:imperf,AUX,O,,O
22,75,2,6,bardzo,,bardzo,adv:pos,ADV,O,,O
23,75,2,7,niepokojąca,,niepokojący,adj:sg:nom:f:pos,ADJ,O,,O
24,75,2,8,”,,”,interp,PUNCT,O,,O
25,75,3,1,Podczas,,podczas,prep:gen,ADP,O,,O
26,75,3,2,zamkniętej,,zamknięty,ppas:sg:gen:f:perf:aff,ADJ,O,,O
27,75,3,3,debaty,,debata,subst:sg:gen:f,NOUN,O,,O
28,75,3,4,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,I-PRO
29,75,3,5,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0,I-PRO
30,75,3,6,postanowiła,,postanowić,praet:sg:f:perf,VERB,O,,O
31,75,3,7,wszcząć,,wszcząć,inf:perf,VERB,O,,O
32,75,3,8,procedurę,,procedura,subst:sg:acc:f,NOUN,O,,O
33,75,3,9,kontroli,,kontrola,subst:sg:gen:f,NOUN,O,,O
34,75,3,10,praworządności,,praworządność,subst:sg:gen:f,NOUN,O,,O
35,75,3,11,w,,w,prep:loc:nwok,ADP,O,,O
36,75,3,12,Polsce,polska,Polska,subst:sg:loc:f,PROPN,B-LOC,20002.0,I-PRO
37,75,3,13,.,,.,interp,PUNCT,O,,O
38,75,4,1,To,,to,pred,AUX,O,,O
39,75,4,2,na,,na,prep:loc,ADP,O,,O
40,75,4,3,razie,,raz,subst:sg:loc:m3,NOUN,O,,O
41,75,4,4,wstępny,,wstępny,adj:sg:nom:m3:pos,ADJ,O,,O
42,75,4,5,etap,,etap,subst:sg:nom:m3,NOUN,O,,O
