,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-92,0,1,Løkke,Løkke,Løkke,NNMS1-----A----,PROPN,B-PER,PER-Lars-Lokke,I-PRO
1,cs-92,0,2,:,,:,Z:-------------,PUNCT,O,,O
2,cs-92,0,3,Dánsko,Dánsko,Dánsko,NNNS1-----A----,PROPN,B-LOC,GPE-Denmark,I-PRO
3,cs-92,0,4,stavbu,,stavba,NNFS4-----A----,NOUN,O,,O
4,cs-92,0,5,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
5,cs-92,0,6,Stream,Stream,Stream,NNIXX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
6,cs-92,0,7,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
7,cs-92,0,8,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
8,cs-92,0,9,nemůže,,moci,VB-S---3P-NA---,VERB,O,,O
9,cs-92,0,10,zastavit,,zastavit,Vf--------A----,VERB,O,,O
10,cs-92,0,11,",",,",",Z:-------------,PUNCT,O,,O
11,cs-92,0,12,ale,,ale,J^-------------,CCONJ,O,,O
12,cs-92,0,13,může,,moci,VB-S---3P-AA---,VERB,O,,O
13,cs-92,0,14,ji,,on,PPFS4--3-------,PRON,O,,O
14,cs-92,0,15,zbrzdit,,zbrzdit,Vf--------A----,VERB,O,,O
15,cs-92,1,1,„,,„,Db-------------,ADV,O,,O
16,cs-92,1,2,Musíme,,muset,VB-P---1P-AA---,VERB,O,,O
17,cs-92,1,3,zajistit,,zajistit,Vf--------A----,VERB,O,,O
18,cs-92,1,4,",",,",",Z:-------------,PUNCT,O,,O
19,cs-92,1,5,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
20,cs-92,1,7,plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
21,cs-92,1,8,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
22,cs-92,1,9,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
