,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-173,0,1,Znanstvenik,,znanstvenik,Ncmsn,NOUN,O,,O
1,sl-173,0,2,trdi,,trditi,Vmpr3s,VERB,O,,O
2,sl-173,0,3,",",,",",Z,PUNCT,O,,O
3,sl-173,0,4,da,,da,Cs,SCONJ,O,,O
4,sl-173,0,5,so,,biti,Va-r3p-n,VERB,O,,O
5,sl-173,0,6,na,,na,Sl,ADP,O,,O
6,sl-173,0,7,Marsu,Mars,Mars,Npmsl,PROPN,B-LOC,LOC-Mars,O
7,sl-173,0,8,žuželke,,žuželka,Ncfpn,NOUN,O,,O
8,sl-173,1,1,Ugledni,,ugleden,Agpmsny,ADJ,O,,O
9,sl-173,1,2,entomolog,,entomolog,Ncmsn,NOUN,O,,O
10,sl-173,1,3,že,,že,Q,PART,O,,O
11,sl-173,1,4,45,,45,Mdc,NUM,O,,O
12,sl-173,1,5,let,,leto,Ncnpg,NOUN,O,,O
13,sl-173,1,6,proučuje,,proučevati,Vmpr3s,VERB,O,,O
14,sl-173,1,7,insekte,,insekt,Ncmpa,NOUN,O,,O
15,sl-173,1,8,.,,.,Z,PUNCT,O,,O
16,sl-173,2,1,Je,,biti,Va-r3s-n,AUX,O,,O
17,sl-173,2,2,res,,res,Rgp,ADV,O,,O
18,sl-173,2,3,našel,,najti,Vmep-sm,VERB,O,,O
19,sl-173,2,4,dokaze,,dokaz,Ncmpa,NOUN,O,,O
20,sl-173,2,5,o,,o,Sl,ADP,O,,O
21,sl-173,2,6,življenju,,življenje,Ncnsl,NOUN,O,,O
22,sl-173,2,7,na,,na,Sl,ADP,O,,O
23,sl-173,2,8,planetu,,planet,Ncmsl,NOUN,O,,O
24,sl-173,2,9,?,,?,Z,PUNCT,O,,O
25,sl-173,3,1,Dolga,,dolg,Agpnpa,ADJ,O,,O
26,sl-173,3,2,leta,,leto,Ncnpa,NOUN,O,,O
27,sl-173,3,3,se,,se,Px------y,PRON,O,,O
28,sl-173,3,4,je,,biti,Va-r3s-n,AUX,O,,O
29,sl-173,3,5,posvečal,,posvečati,Vmpp-sm,VERB,O,,O
30,sl-173,3,6,proučevanju,,proučevanje,Ncnsd,NOUN,O,,O
31,sl-173,3,7,posnetkov,,posnetek,Ncmpg,NOUN,O,,O
32,sl-173,3,8,z,,z,Sg,ADP,O,,O
33,sl-173,3,9,Marsa,Mars,Mars,Npmsg,PROPN,B-LOC,LOC-Mars,O
34,sl-173,3,10,.,,.,Z,PUNCT,O,,O
35,sl-173,4,1,Ugledni,,ugleden,Agpmsny,ADJ,O,,O
36,sl-173,4,2,entomolog,,entomolog,Ncmsn,NOUN,O,,O
37,sl-173,4,3,z,,z,Sg,ADP,O,,O
38,sl-173,4,4,univerze,univerza,univerza,Ncfsg,NOUN,B-ORG,ORG-The-Ohio-state-university,O
39,sl-173,4,5,v,v,v,Sl,ADP,I-ORG,ORG-The-Ohio-state-university,O
40,sl-173,4,6,Ohiu,Ohiu,Ohio,Npmsl,PROPN,I-ORG,ORG-The-Ohio-state-university,O
41,sl-173,4,7,dr.,,dr.,Y,X,O,,O
42,sl-173,4,8,William,William,William,Npmsn,PROPN,B-PER,PER-William-Romoser,O
43,sl-173,4,9,Romoser,Romoser,Romoser,Npmsn,PROPN,I-PER,PER-William-Romoser,O
44,sl-173,4,10,je,,biti,Va-r3s-n,AUX,O,,O
45,sl-173,4,11,prepričan,,prepričan,Appmsnn,ADJ,O,,O
46,sl-173,4,12,",",,",",Z,PUNCT,O,,O
47,sl-173,4,13,da,,da,Cs,SCONJ,O,,O
48,sl-173,4,14,je,,biti,Va-r3s-n,AUX,O,,O
49,sl-173,4,15,našel,,najti,Vmep-sm,VERB,O,,O
50,sl-173,4,16,dokaze,,dokaz,Ncmpa,NOUN,O,,O
51,sl-173,4,17,",",,",",Z,PUNCT,O,,O
52,sl-173,4,18,da,,da,Cs,SCONJ,O,,O
53,sl-173,4,19,se,,se,Px------y,PRON,O,,O
54,sl-173,4,20,po,,po,Sl,ADP,O,,O
55,sl-173,4,21,Marsu,Mars,Mars,Npmsl,PROPN,B-LOC,LOC-Mars,O
56,sl-173,4,22,plazijo,,plaziti,Vmpr3p,VERB,O,,O
57,sl-173,4,23,insekti,,insekt,Ncmpn,NOUN,O,,O
58,sl-173,4,24,.,,.,Z,PUNCT,O,,O
59,sl-173,5,1,To,,ta,Pd-nsn,DET,O,,O
60,sl-173,5,2,je,,biti,Va-r3s-n,AUX,O,,O
61,sl-173,5,3,povedal,,povedati,Vmep-sm,VERB,O,,O
62,sl-173,5,4,na,,na,Sl,ADP,O,,O
63,sl-173,5,5,nedavni,,nedaven,Agpfsl,ADJ,O,,O
64,sl-173,5,6,predstavitvi,,predstavitev,Ncfsl,NOUN,O,,O
65,sl-173,5,7,svojega,,svoj,Px-msg,DET,O,,O
66,sl-173,5,8,referata,,referat,Ncmsg,NOUN,O,,O
67,sl-173,5,9,na,,na,Sl,ADP,O,,O
68,sl-173,5,10,ameriškem,ameriško,ameriški,Agpnsl,ADJ,B-ORG,ORG-Entomological-society-of-america,O
69,sl-173,5,11,entomološkem,entomološko,entomološki,Agpnsl,ADJ,I-ORG,ORG-Entomological-society-of-america,O
70,sl-173,5,12,društvu,društvo,društvo,Ncnsl,NOUN,I-ORG,ORG-Entomological-society-of-america,O
71,sl-173,5,13,v,,v,Sl,ADP,O,,O
72,sl-173,5,14,St.,St.,st.,Y,X,B-LOC,GPE-St.-Louis,O
73,sl-173,5,15,Louisu,Louis,Louis,Npmsl,PROPN,I-LOC,GPE-St.-Louis,O
74,sl-173,5,16,(,,(,Z,PUNCT,O,,O
75,sl-173,5,17,Missouri,Missouri,Missouri,Npmsn,PROPN,B-LOC,GPE-Missouri,O
76,sl-173,5,18,),,),Z,PUNCT,O,,O
77,sl-173,5,19,.,,.,Z,PUNCT,O,,O
78,sl-173,6,1,Romoser,Romoser,Romoser,Npmsn,PROPN,B-PER,PER-William-Romoser,O
79,sl-173,6,2,",",,",",Z,PUNCT,O,,O
80,sl-173,6,3,ki,,ki,Cs,SCONJ,O,,O
81,sl-173,6,4,že,,že,Q,PART,O,,O
82,sl-173,6,5,45,,45,Mdc,NUM,O,,O
83,sl-173,6,6,let,,leto,Ncnpg,NOUN,O,,O
84,sl-173,6,7,proučuje,,proučevati,Vmpr3s,VERB,O,,O
85,sl-173,6,8,insekte,,insekt,Ncmpa,NOUN,O,,O
86,sl-173,6,9,",",,",",Z,PUNCT,O,,O
87,sl-173,6,10,je,,biti,Va-r3s-n,AUX,O,,O
88,sl-173,6,11,dolga,,dolg,Agpnpa,ADJ,O,,O
89,sl-173,6,12,leta,,leto,Ncnpa,NOUN,O,,O
90,sl-173,6,13,proučeval,,proučevati,Vmpp-sm,VERB,O,,O
91,sl-173,6,14,Nasine,Nasa,Nasin,Aspmpa,ADJ,B-ORG,ORG-National-aeronautics-and-space-administration-NASA,O
92,sl-173,6,15,posnetke,,posnetek,Ncmpa,NOUN,O,,O
93,sl-173,6,16,z,,z,Sg,ADP,O,,O
94,sl-173,6,17,Marsa,Mars,Mars,Npmsg,PROPN,B-LOC,LOC-Mars,O
95,sl-173,6,18,.,,.,Z,PUNCT,O,,O
96,sl-173,7,1,Videl,,videti,Vmbp-sm,VERB,O,,O
97,sl-173,7,2,je,,biti,Va-r3s-n,AUX,O,,O
98,sl-173,7,3,nekaj,,nekaj,Pi-nsa,PRON,O,,O
99,sl-173,7,4,",",,",",Z,PUNCT,O,,O
100,sl-173,7,5,kar,,kar,Pr-nsn,PRON,O,,O
101,sl-173,7,6,ga,,on,Pp3msa--y,PRON,O,,O
102,sl-173,7,7,je,,biti,Va-r3s-n,AUX,O,,O
103,sl-173,7,8,prepričalo,,prepričati,Vmep-sn,VERB,O,,O
104,sl-173,7,9,",",,",",Z,PUNCT,O,,O
105,sl-173,7,10,da,,da,Cs,SCONJ,O,,O
106,sl-173,7,11,gre,,iti,Vmbr3s,VERB,O,,O
107,sl-173,7,12,za,,za,Sa,ADP,O,,O
108,sl-173,7,13,žuželke,,žuželka,Ncfpa,NOUN,O,,O
109,sl-173,7,14,",",,",",Z,PUNCT,O,,O
110,sl-173,7,15,ki,,ki,Cs,SCONJ,O,,O
111,sl-173,7,16,so,,biti,Va-r3p-n,AUX,O,,O
112,sl-173,7,17,bile,,biti,Va-p-pf,AUX,O,,O
113,sl-173,7,18,naključno,,naključno,Rgp,ADV,O,,O
114,sl-173,7,19,posnete,,posnet,Appfpn,ADJ,O,,O
115,sl-173,7,20,.,,.,Z,PUNCT,O,,O
116,sl-173,8,1,»,,»,Z,PUNCT,O,,O
117,sl-173,8,2,Na,,na,Sl,ADP,O,,O
118,sl-173,8,3,Marsu,Mars,Mars,Npmsl,PROPN,B-LOC,LOC-Mars,O
119,sl-173,8,4,je,,biti,Va-r3s-n,AUX,O,,O
120,sl-173,8,5,bilo,,biti,Va-p-sn,AUX,O,,O
121,sl-173,8,6,in,,in,Cc,CCONJ,O,,O
122,sl-173,8,7,je,,biti,Va-r3s-n,AUX,O,,O
123,sl-173,8,8,še,,še,Q,PART,O,,O
124,sl-173,8,9,življenje,,življenje,Ncnsn,NOUN,O,,O
125,sl-173,8,10,",",,",",Z,PUNCT,O,,O
126,sl-173,8,11,«,,«,Z,PUNCT,O,,O
127,sl-173,8,12,je,,biti,Va-r3s-n,AUX,O,,O
128,sl-173,8,13,drzno,,drzno,Rgp,ADV,O,,O
129,sl-173,8,14,izjavil,,izjaviti,Vmep-sm,VERB,O,,O
130,sl-173,8,15,Romoser,Romoser,Romoser,Npmsn,PROPN,B-PER,PER-William-Romoser,O
131,sl-173,8,16,",",,",",Z,PUNCT,O,,O
132,sl-173,8,17,zaslužni,,zaslužen,Agpmsny,ADJ,O,,O
133,sl-173,8,18,profesor,,profesor,Ncmsn,NOUN,O,,O
134,sl-173,8,19,medicinske,,medicinski,Agpfsg,ADJ,O,,O
135,sl-173,8,20,entomologije,,entomologija,Ncfsg,NOUN,O,,O
136,sl-173,8,21,na,,na,Sl,ADP,O,,O
137,sl-173,8,22,univerzi,univerza,univerza,Ncfsl,NOUN,B-ORG,ORG-The-Ohio-state-university,O
138,sl-173,8,23,v,v,v,Sl,ADP,I-ORG,ORG-The-Ohio-state-university,O
139,sl-173,8,24,Ohiu,Ohiu,Ohio,Npmsl,PROPN,I-ORG,ORG-The-Ohio-state-university,O
140,sl-173,8,25,.,,.,Z,PUNCT,O,,O
141,sl-173,9,1,Dodaja,,dodajati,Vmpr3s,VERB,O,,O
142,sl-173,9,2,",",,",",Z,PUNCT,O,,O
143,sl-173,9,3,da,,da,Cs,SCONJ,O,,O
144,sl-173,9,4,so,,biti,Va-r3p-n,AUX,O,,O
145,sl-173,9,5,bile,,biti,Va-p-pf,AUX,O,,O
146,sl-173,9,6,insektom,,insekt,Ncmpd,NOUN,O,,O
147,sl-173,9,7,podobne,,podoben,Agpfpn,ADJ,O,,O
148,sl-173,9,8,oblike,,oblika,Ncfpn,NOUN,O,,O
149,sl-173,9,9,na,,na,Sl,ADP,O,,O
