,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-994,0,1,Morning,Morning,morning,Npmsi,PROPN,B-ORG,ORG-Morningstar,B-ORG
1,bg-994,0,2,Star,Star,star,Npmsi,PROPN,I-ORG,ORG-Morningstar,B-ORG
2,bg-994,0,3,:,,:,punct,PUNCT,O,,O
3,bg-994,1,1,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
4,bg-994,1,2,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,B-ORG
5,bg-994,1,3,предостави,,предоставя,Vpptf-o3s,VERB,O,,O
6,bg-994,1,4,лесна,,лесен,Afsi,ADJ,O,,O
7,bg-994,1,5,пропагандна,,пропаганден,Afsi,ADJ,O,,O
8,bg-994,1,6,победа,,победа,Ncfsi,NOUN,O,,O
9,bg-994,1,7,на,,на,R,ADP,O,,B-ORG
10,bg-994,1,8,...,,...,punct,PUNCT,O,,O
11,bg-994,2,1,Лондон/Брюксел,,лондон/брюксел,Npmsi,PROPN,O,,B-ORG
12,bg-994,2,2,.,,.,punct,PUNCT,O,,O
13,bg-994,3,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
14,bg-994,3,2,отказва,,отказвам-(се),Vpitf-r3s,VERB,O,,O
15,bg-994,3,3,да,,да,Tx,AUX,O,,O
16,bg-994,3,4,плати,,платя,Vpptf-r3s,VERB,O,,O
17,bg-994,3,5,мултимилиардната,,мултимилиарден,Afsd,ADJ,O,,O
18,bg-994,3,6,сметка,,сметка,Ncfsi,NOUN,O,,O
19,bg-994,3,7,за,,за,R,ADP,O,,O
20,bg-994,3,8,развода,,развод,Ncmsh,NOUN,O,,O
21,bg-994,3,9,с,,с,R,ADP,O,,O
22,bg-994,3,10,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
23,bg-994,3,11,",",,",",punct,PUNCT,O,,O
24,bg-994,3,12,докато,,докато,Cs,SCONJ,O,,O
25,bg-994,3,13,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-ORG
26,bg-994,3,14,не,,не,Tn,PART,O,,O
27,bg-994,3,15,се,,се,Ppxta,PRON,O,,O
28,bg-994,3,16,откаже,,откажа-(се),Vpptf-r3s,VERB,O,,O
29,bg-994,3,17,от,,от,R,ADP,O,,O
30,bg-994,3,18,опитите,,опит,Ncmpd,NOUN,O,,O
31,bg-994,3,19,си,,свой,Psxto,PRON,O,,O
32,bg-994,3,20,да,,да,Tx,AUX,O,,O
