,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-172,0,1,Пілоти,,пілота,Ncmpny,NOUN,O,,O
1,uk-172,0,2,популярного,,популярний,Afpmsgf,ADJ,O,,O
2,uk-172,0,3,лоукостера,,лоукостер,Ncmsgn,NOUN,O,,O
3,uk-172,0,4,розпочали,,розпочати,Vmeis-p,VERB,O,,O
4,uk-172,0,5,наймасовіший,,наймасовіший,Afcmsafn,ADJ,O,,O
5,uk-172,0,6,страйк,,страйк,Ncmsan,NOUN,O,,O
6,uk-172,0,7,в,,в,Spsl,ADP,O,,O
7,uk-172,0,8,історії,,історія,Ncfsln,NOUN,O,,O
8,uk-172,0,9,:,,:,U,PUNCT,O,,O
9,uk-172,0,10,скасовано,,скасувати,Vmeo,VERB,O,,O
10,uk-172,0,11,близько,,близько,Spsg,ADP,O,,O
11,uk-172,0,12,400,,400,Mlc-g,NUM,O,,O
12,uk-172,0,13,рейсів,,рейс,Ncmpgn,NOUN,O,,O
13,uk-172,1,1,При,,при,Spsl,ADP,O,,O
14,uk-172,1,2,цьому,,це,Pd--nnsln,PRON,O,,O
15,uk-172,1,3,найбільше,,найбільше,Rs,ADV,O,,O
16,uk-172,1,4,рейсів,,рейс,Ncmpgn,NOUN,O,,O
17,uk-172,1,5,-,,-,U,PUNCT,O,,O
18,uk-172,1,6,250,,250,Mlc-n,NUM,O,,O
19,uk-172,1,7,-,,-,U,PUNCT,O,,O
20,uk-172,1,8,скасували,,скасувати,Vmpis-p,VERB,O,,O
21,uk-172,1,9,у,,у,Spsl,ADP,O,,O
22,uk-172,1,10,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-PRO
23,uk-172,1,11,.,,.,U,PUNCT,O,,O
24,uk-172,2,1,Анульовано,,анульувати,Vmeo,VERB,O,,O
25,uk-172,2,2,практично,,практично,Rp,ADV,O,,O
26,uk-172,2,3,всі,,весь,Pg---npna,DET,O,,O
27,uk-172,2,4,рейси,,рейс,Ncmpnn,NOUN,O,,O
28,uk-172,2,5,",",,",",U,PUNCT,O,,O
29,uk-172,2,6,які,,який,Pr----pna,DET,O,,O
30,uk-172,2,7,повинні,,повинний,Ao--pns,ADJ,O,,O
31,uk-172,2,8,були,,бути,Vapis-p,AUX,O,,O
32,uk-172,2,9,стартувати,,стартувати,Vmen,VERB,O,,O
33,uk-172,2,10,з,,з,Spsg,ADP,O,,O
34,uk-172,2,11,німецьких,,німецький,Ao--pgf,ADJ,O,,O
35,uk-172,2,12,аеропортів,,аеропорт,Ncmpgn,NOUN,O,,O
36,uk-172,2,13,вранці,,вранці,R,ADV,O,,O
37,uk-172,2,14,10,,10,Mlonsg,ADJ,O,,O
38,uk-172,2,15,серпня,,серпень,Ncmsgn,NOUN,O,,O
39,uk-172,2,16,.,,.,U,PUNCT,O,,O
40,uk-172,3,1,Лише,,лише,Q,PART,O,,O
41,uk-172,3,2,вдень,,вдень,R,ADV,O,,O
42,uk-172,3,3,з,,з,Spsg,ADP,O,,O
43,uk-172,3,4,Німеччини,Німеччина,Німеччина,Npfsgn,PROPN,B-LOC,GPE-Germany,B-PRO
44,uk-172,3,5,знову,,знову,R,ADV,O,,O
45,uk-172,3,6,почнуть,,почати,Vmeif3p,VERB,O,,O
46,uk-172,3,7,вилітати,,вилітати,Vmpn,VERB,O,,O
47,uk-172,3,8,літаки,,літак,Ncmpnn,NOUN,O,,O
48,uk-172,3,9,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
49,uk-172,3,10,",",,",",U,PUNCT,O,,O
50,uk-172,3,11,мова,,мова,Ncfsnn,NOUN,O,,O
51,uk-172,3,12,йде,,йти,Vmpip3s,VERB,O,,O
52,uk-172,3,13,про,,про,Spsa,ADP,O,,O
53,uk-172,3,14,зворотні,,зворотний,Ao--pasn,ADJ,O,,O
54,uk-172,3,15,рейси,,рейс,Ncmpan,NOUN,O,,O
55,uk-172,3,16,в,,в,Spsa,ADP,O,,O
56,uk-172,3,17,інші,,інший,Pi---npaa,DET,O,,O
57,uk-172,3,18,країни,,країна,Ncfpan,NOUN,O,,O
58,uk-172,3,19,",",,",",U,PUNCT,O,,O
59,uk-172,3,20,не,,не,Q,PART,O,,O
60,uk-172,3,21,охоплені,,охоплений,Ap--pns-ep,ADJ,O,,O
61,uk-172,3,22,протестом,,протест,Ncmsin,NOUN,O,,O
62,uk-172,3,23,пілотів,,пілот,Ncmpgn,NOUN,O,,O
63,uk-172,3,24,.,,.,U,PUNCT,O,,O
64,uk-172,4,1,Загалом,,загалом,R,ADV,O,,O
65,uk-172,4,2,від,,від,Spsg,ADP,O,,O
66,uk-172,4,3,страйку,,страйка,Ncmsgn,NOUN,O,,O
67,uk-172,4,4,постраждають,,постраждати,Vmpip3p,VERB,O,,O
68,uk-172,4,5,близько,,близько,Spsg,ADP,O,,O
69,uk-172,4,6,55,,55,Mlc-g,NUM,O,,O
70,uk-172,4,7,тисяч,,тисяча,Ncfpgn,NOUN,O,,O
71,uk-172,4,8,пасажирів,,пасажир,Ncmpgy,NOUN,O,,O
72,uk-172,4,9,",",,",",U,PUNCT,O,,O
73,uk-172,4,10,з,,з,Spsg,ADP,O,,O
74,uk-172,4,11,них,,вони,Pp-3--pgn,PRON,O,,O
75,uk-172,4,12,-,,-,U,PUNCT,O,,O
76,uk-172,4,13,понад,,понад,Spsa,ADP,O,,O
77,uk-172,4,14,42,,42,Mlc-a,NUM,O,,O
78,uk-172,4,15,тисяч,,тисяча,Ncfpgn,NOUN,O,,O
79,uk-172,4,16,в,,в,Spsl,ADP,O,,O
80,uk-172,4,17,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-PRO
81,uk-172,4,18,.,,.,U,PUNCT,O,,O
82,uk-172,5,1,Їм,,вони,Pp-3--pdn,PRON,O,,O
83,uk-172,5,2,запропоновано,,запропонувати,Vmeo,VERB,O,,O
84,uk-172,5,3,перенести,,перенести,Vmen,VERB,O,,O
85,uk-172,5,4,політ,,політ,Ncmsan,NOUN,O,,O
86,uk-172,5,5,на,,на,Spsa,ADP,O,,O
87,uk-172,5,6,інший,,інший,Pi--mnsaa,DET,O,,O
88,uk-172,5,7,день,,день,Ncmsan,NOUN,O,,O
89,uk-172,5,8,або,,або,Ccs,CCONJ,O,,O
90,uk-172,5,9,отримати,,отримати,Vmen,VERB,O,,O
91,uk-172,5,10,назад,,назад,R,ADV,O,,O
92,uk-172,5,11,гроші,,гроші,Nc-pan,NOUN,O,,O
93,uk-172,5,12,за,,за,Spsa,ADP,O,,O
94,uk-172,5,13,квиток,,квиток,Ncmsan,NOUN,O,,O
95,uk-172,5,14,.,,.,U,PUNCT,O,,O
96,uk-172,6,1,Виплату,,виплата,Ncfsan,NOUN,O,,O
97,uk-172,6,2,інших,,інший,Pi----pga,DET,O,,O
98,uk-172,6,3,компенсацій,,компенсація,Ncfpgn,NOUN,O,,O
99,uk-172,6,4,пасажирам,,пасажир,Ncmpdy,NOUN,O,,O
100,uk-172,6,5,керівництво,,керівництво,Ncnsgn,NOUN,O,,O
101,uk-172,6,6,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
102,uk-172,6,7,відхиляє,,відхиляти,Vmpip3s,VERB,O,,O
103,uk-172,6,8,.,,.,U,PUNCT,O,,O
104,uk-172,7,1,Об'єднання,,об’єднання,Ncnsnn,NOUN,O,,O
105,uk-172,7,2,Cockpit,Cockpit,Cockpit,X,X,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
106,uk-172,7,3,з,,з,Spsg,ADP,O,,O
107,uk-172,7,4,січня,,січень,Ncmsgn,NOUN,O,,O
108,uk-172,7,5,2018,,2018,Mlomsg,ADJ,O,,O
109,uk-172,7,6,року,,рік,Ncmsgn,NOUN,O,,O
110,uk-172,7,7,веде,,вести,Vmpip3s,VERB,O,,O
111,uk-172,7,8,переговори,,переговори,Nc-pan,NOUN,O,,O
112,uk-172,7,9,з,,з,Spsi,ADP,O,,O
113,uk-172,7,10,керівництвом,,керівництво,Ncnsin,NOUN,O,,O
114,uk-172,7,11,ірландської,,ірландський,Ao-fsgf,ADJ,O,,O
115,uk-172,7,12,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
116,uk-172,7,13,",",,",",U,PUNCT,O,,O
117,uk-172,7,14,домагаючись,,домагатися,Vmpgp,VERB,O,,O
118,uk-172,7,15,укладення,,укладення,Ncnsan,NOUN,O,,O
119,uk-172,7,16,першої,,перший,Mlofsg,ADJ,O,,O
120,uk-172,7,17,тарифної,,тарифний,Ao-fsgf,ADJ,O,,O
121,uk-172,7,18,угоди,,угода,Ncfsgn,NOUN,O,,O
122,uk-172,7,19,з,,з,Spsg,ADP,O,,O
123,uk-172,7,20,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
124,uk-172,7,21,і,,і,Ccs,CCONJ,O,,O
125,uk-172,7,22,підвищення,,підвищення,Ncnsnn,NOUN,O,,O
126,uk-172,7,23,заробітних,,заробітний,Ao--pgf,ADJ,O,,O
127,uk-172,7,24,плат,,плата,Ncfpgn,NOUN,O,,O
128,uk-172,7,25,.,,.,U,PUNCT,O,,O
129,uk-172,8,1,Орієнтиром,,орієнтир,Ncmsin,NOUN,O,,O
