docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-99,0,1,Страйк,,страйк,Ncmsnn,NOUN,O,,B-ORG
uk-99,0,2,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,B-ORG
uk-99,0,3,:,,:,U,PUNCT,O,,B-ORG
uk-99,0,4,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
uk-99,0,5,скасовує,,скасовувати,Vmpip3s,VERB,O,,B-ORG
uk-99,0,6,рейси,,рейс,Ncmpan,NOUN,O,,B-ORG
uk-99,1,1,Про,,про,Spsa,ADP,O,,B-ORG
uk-99,1,2,це,,це,Pd--nnsan,PRON,O,,B-ORG
uk-99,1,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,B-ORG
uk-99,1,4,Avianews.com,,Avianews.com,X,X,O,,B-PRO
uk-99,1,5,з,,з,Spsi,ADP,O,,B-ORG
uk-99,1,6,посиланням,,посилання,Ncnsin,NOUN,O,,B-ORG
uk-99,1,7,на,,на,Spsa,ADP,O,,B-ORG
uk-99,1,8,представників,,представник,Ncmpay,NOUN,O,,B-ORG
uk-99,1,9,компанії,,компанія,Ncfsgn,NOUN,O,,B-ORG
uk-99,1,10,.,,.,U,PUNCT,O,,B-ORG
uk-99,2,1,Як,,як,Pr------r,ADV,O,,B-ORG
uk-99,2,2,повідомляється,,повідомлятися,Vmpip3s,VERB,O,,B-ORG
uk-99,2,3,",",,",",U,PUNCT,O,,B-ORG
uk-99,2,4,причиною,,причина,Ncfsin,NOUN,O,,B-ORG
uk-99,2,5,скасування,,скасування,Ncnsgn,NOUN,O,,B-ORG
uk-99,2,6,рейсів,,рейс,Ncmpgn,NOUN,O,,B-ORG
uk-99,2,7,став,,стати,Vmeis-sm,VERB,O,,B-ORG
uk-99,2,8,страйк,,страйк,Ncmsnn,NOUN,O,,B-ORG
uk-99,2,9,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,B-ORG
uk-99,2,10,.,,.,U,PUNCT,O,,B-ORG
uk-99,3,1,Це,,це,Pd--nnsnn,PRON,O,,B-ORG
uk-99,3,2,торкнеться,,торкнутися,Vmeif3s,VERB,O,,B-ORG
uk-99,3,3,близько,,близько,Spsg,ADP,O,,B-ORG
uk-99,3,4,50,,50,Mlc-g,NUM,O,,B-ORG
uk-99,3,5,тисяч,,тисяча,Ncfpgn,NOUN,O,,B-ORG
uk-99,3,6,пасажирів,,пасажир,Ncmpgy,NOUN,O,,B-ORG
uk-99,3,7,",",,",",U,PUNCT,O,,B-ORG
uk-99,3,8,які,,який,Pr----pna,DET,O,,B-ORG
uk-99,3,9,повинні,,повинний,Ao--pns,ADJ,O,,B-ORG
uk-99,3,10,були,,бути,Vapis-p,AUX,O,,B-ORG
uk-99,3,11,вилетіти,,вилетіти,Vmen,VERB,O,,B-ORG
uk-99,3,12,скасованими,,скасований,Ap--pif-ep,ADJ,O,,B-ORG
uk-99,3,13,рейсами,,рейс,Ncmpin,NOUN,O,,B-ORG
uk-99,3,14,.,,.,U,PUNCT,O,,B-ORG
uk-99,4,1,Бортпровідники,,бортпровідник,Ncmpny,NOUN,O,,B-ORG
uk-99,4,2,вимагають,,вимагати,Vmpip3p,VERB,O,,B-ORG
uk-99,4,3,підвищення,,підвищення,Ncnsan,NOUN,O,,B-ORG
uk-99,4,4,заробітних,,заробітний,Ao--pgf,ADJ,O,,B-ORG
uk-99,4,5,плат,,плата,Ncfpgn,NOUN,O,,B-ORG
uk-99,4,6,і,,і,Ccs,CCONJ,O,,B-ORG
uk-99,4,7,поліпшення,,поліпшення,Ncnsgn,NOUN,O,,B-ORG
uk-99,4,8,умов,,умова,Ncfpgn,NOUN,O,,B-ORG
uk-99,4,9,праці,,праця,Ncfsgn,NOUN,O,,B-ORG
uk-99,4,10,.,,.,U,PUNCT,O,,B-ORG
uk-99,5,1,У,,у,Spsa,ADP,O,,B-ORG
uk-99,5,2,той,,той,Pd--mnsaa,DET,O,,B-ORG
uk-99,5,3,же,,же,Q,PART,O,,B-ORG
uk-99,5,4,час,,час,Ncmsan,NOUN,O,,B-ORG
uk-99,5,5,в,,в,Spsl,ADP,O,,B-ORG
uk-99,5,6,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
uk-99,5,7,відзначають,,відзначати,Vmpip3p,VERB,O,,B-ORG
uk-99,5,8,",",,",",U,PUNCT,O,,B-ORG
uk-99,5,9,що,,що,Css,SCONJ,O,,B-ORG
uk-99,5,10,зарплата,,зарплата,Ncfsnn,NOUN,O,,B-ORG
uk-99,5,11,бортпровідника,,бортпровідник,Ncmsgy,NOUN,O,,B-ORG
uk-99,5,12,досягає,,досягати,Vmpip3s,VERB,O,,B-ORG
uk-99,5,13,40,,40,Mlc-a,NUM,O,,B-ORG
uk-99,5,14,тисяч,,тисяча,Ncfpgn,NOUN,O,,B-ORG
uk-99,5,15,євро,,євро,Ncnpgn,NOUN,O,,B-ORG
uk-99,5,16,на,,на,Spsa,ADP,O,,B-ORG
uk-99,5,17,рік,,рік,Ncmsan,NOUN,O,,B-ORG
uk-99,5,18,",",,",",U,PUNCT,O,,B-ORG
uk-99,5,19,при,,при,Spsl,ADP,O,,B-ORG
uk-99,5,20,цьому,,це,Pd--nnsln,PRON,O,,B-ORG
uk-99,5,21,вони,,вони,Pp-3--pnn,PRON,O,,B-ORG
uk-99,5,22,мають,,мати,Vmpip3p,VERB,O,,B-ORG
uk-99,5,23,по,,по,Spsl,ADP,O,,B-ORG
uk-99,5,24,14,,14,Mlc-a,NUM,O,,B-ORG
uk-99,5,25,вихідних,,вихідні,Ao--pgf,ADJ,O,,B-ORG
uk-99,5,26,щомісяця,,щомісяць,Ncmpln,NOUN,O,,B-ORG
uk-99,5,27,і,,і,Ccs,CCONJ,O,,B-ORG
uk-99,5,28,оплачувані,,оплачуваний,Ap--pasnep,ADJ,O,,B-ORG
uk-99,5,29,лікарняні,,лікарняний,Ao--pasn,ADJ,O,,B-ORG
uk-99,5,30,.,,.,U,PUNCT,O,,B-ORG
uk-99,6,1,Уточнюється,,уточнюватися,Vmpip3s,VERB,O,,B-ORG
uk-99,6,2,",",,",",U,PUNCT,O,,B-ORG
uk-99,6,3,що,,що,Css,SCONJ,O,,B-ORG
uk-99,6,4,страйк,,страйк,Ncmsnn,NOUN,O,,B-ORG
uk-99,6,5,торкнеться,,торкнутися,Vmeif3s,VERB,O,,B-ORG
uk-99,6,6,24,,24,Mlc-a,NUM,O,,B-ORG
uk-99,6,7,%,,%,Ncmpgn,NOUN,O,,B-ORG
uk-99,6,8,рейсів,,рейс,Ncmpgn,NOUN,O,,B-ORG
uk-99,6,9,",",,",",U,PUNCT,O,,B-ORG
uk-99,6,10,що,,що,Css,SCONJ,O,,B-ORG
uk-99,6,11,прямують,,прямувати,Vmpip3p,VERB,O,,B-ORG
uk-99,6,12,з,,з,Spsg,ADP,O,,B-ORG
uk-99,6,13,і,,і,Ccs,CCONJ,O,,B-ORG
uk-99,6,14,в,,в,Spsa,ADP,O,,B-ORG
uk-99,6,15,Іспанію,Іспанія,Іспанія,Npfsan,PROPN,B-LOC,GPE-Spain,B-PER
uk-99,6,16,",",,",",U,PUNCT,O,,B-ORG
uk-99,6,17,27,,27,Mlc-n,NUM,O,,B-ORG
uk-99,6,18,%,,%,Ncmpgn,NOUN,O,,B-ORG
uk-99,6,19,португальських,,португальський,Ao--pgf,ADJ,O,,B-ORG
uk-99,6,20,рейсів,,рейс,Ncmpgn,NOUN,O,,B-ORG
uk-99,6,21,і,,і,Ccs,CCONJ,O,,B-ORG
uk-99,6,22,31,,31,Mlc-n,NUM,O,,B-ORG
uk-99,6,23,%,,%,Ncmpgn,NOUN,O,,B-ORG
uk-99,6,24,бельгійських,,бельгійський,Ao-mpgf,NOUN,O,,B-ORG
uk-99,6,25,.,,.,U,PUNCT,O,,B-ORG
uk-99,7,1,Пасажири,,пасажир,Ncmpny,NOUN,O,,B-ORG
uk-99,7,2,",",,",",U,PUNCT,O,,B-ORG
uk-99,7,3,які,,який,Pr----pna,DET,O,,B-ORG
uk-99,7,4,купували,,купувати,Vmpis-p,VERB,O,,B-ORG
uk-99,7,5,квитки,,квиток,Ncmpan,NOUN,O,,B-ORG
uk-99,7,6,на,,на,Spsa,ADP,O,,B-ORG
uk-99,7,7,скасовані,,скасований,Ap--pasnep,ADJ,O,,B-ORG
uk-99,7,8,рейси,,рейс,Ncmpan,NOUN,O,,B-ORG
uk-99,7,9,",",,",",U,PUNCT,O,,B-ORG
uk-99,7,10,отримали,,отримати,Vmeis-p,VERB,O,,B-ORG
uk-99,7,11,смс,,смс,Ncmsan,NOUN,O,,B-ORG
uk-99,7,12,-,,-,U,PUNCT,O,,B-ORG
