,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-17,0,1,Zdravnik,,zdravnik,Ncmsn,NOUN,O,,O
1,sl-17,0,2,",",,",",Z,PUNCT,O,,O
2,sl-17,0,3,obtožen,,obtožen,Appmsnn,ADJ,O,,O
3,sl-17,0,4,nedovoljenega,,nedovoljen,Agpnsg,ADJ,O,,O
4,sl-17,0,5,sprejemanja,,sprejemanje,Ncnsg,NOUN,O,,O
5,sl-17,0,6,daril,,darilo,Ncnpg,NOUN,O,,O
6,sl-17,0,7,",",,",",Z,PUNCT,O,,O
7,sl-17,0,8,trdi,,trditi,Vmpr3s,VERB,O,,O
8,sl-17,0,9,",",,",",Z,PUNCT,O,,O
9,sl-17,0,10,da,,da,Cs,SCONJ,O,,O
10,sl-17,0,11,ni,,biti,Va-r3s-y,AUX,O,,O
11,sl-17,0,12,bil,,biti,Va-p-sm,AUX,O,,O
12,sl-17,0,13,vključen,,vključen,Appmsnn,ADJ,O,,O
13,sl-17,0,14,v,,v,Sa,ADP,O,,O
14,sl-17,0,15,sistem,,sistem,Ncmsan,NOUN,O,,O
15,sl-17,0,16,nabave,,nabava,Ncfsg,NOUN,O,,O
16,sl-17,1,1,Obtoženi,,obtožen,Appmsny,ADJ,O,,O
17,sl-17,1,2,zdravnik,,zdravnik,Ncmsn,NOUN,O,,O
18,sl-17,1,3,trdi,,trditi,Vmpr3s,VERB,O,,O
19,sl-17,1,4,",",,",",Z,PUNCT,O,,O
20,sl-17,1,5,da,,da,Cs,SCONJ,O,,O
21,sl-17,1,6,ni,,biti,Va-r3s-y,AUX,O,,O
22,sl-17,1,7,prejel,,prejeti,Vmep-sm,VERB,O,,O
23,sl-17,1,8,nobene,,noben,Pz-fsg,DET,O,,O
24,sl-17,1,9,podkupnine,,podkupnina,Ncfsg,NOUN,O,,O
25,sl-17,1,10,.,,.,Z,PUNCT,O,,O
26,sl-17,2,1,Nevroradiolog,,nevroradiolog,Ncmsn,NOUN,O,,O
27,sl-17,2,2,naj,,naj,Q,PART,O,,O
28,sl-17,2,3,bi,,biti,Va-c,AUX,O,,O
29,sl-17,2,4,bil,,biti,Va-p-sm,AUX,O,,O
