,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1138,0,1,Putin,Putin,Putin,subst:sg:nom:m1,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
1,pl-1138,0,2,rozczarowany,,rozczarować,ppas:sg:nom:m1:perf:aff,ADJ,O,,O
2,pl-1138,0,3,rozmową,,rozmowa,subst:sg:inst:f,NOUN,O,,O
3,pl-1138,0,4,z,,z,prep:gen:nwok,ADP,O,,O
4,pl-1138,0,5,Merkel,Merkel,Merkel,subst:sg:gen:f,PROPN,B-PER,PER-Angela-Merkel,I-PRO
5,pl-1138,0,6,o,,o,prep:loc,ADP,O,,O
6,pl-1138,0,7,Nord,Nord,Nord,subst:sg:loc:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
7,pl-1138,0,8,Stream,Stream,Stream,subst:sg:loc:n,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
8,pl-1138,0,9,-,-,-,interp,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
9,pl-1138,0,10,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
10,pl-1138,1,1,Przywódcy,,przywódca,subst:pl:nom:m1,NOUN,O,,O
11,pl-1138,1,2,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,I-PRO
12,pl-1138,1,3,i,,i,conj,CCONJ,O,,O
13,pl-1138,1,4,Rosji,Rosja,Rosja,subst:sg:gen:f,PROPN,B-LOC,GPE-Russia,I-PRO
14,pl-1138,1,5,rozmawiali,,rozmawiać,praet:pl:m1:imperf,VERB,O,,O
15,pl-1138,1,6,o,,o,prep:loc,ADP,O,,O
16,pl-1138,1,7,kontrowersyjnym,,kontrowersyjny,adj:sg:loc:m3:pos,ADJ,O,,O
17,pl-1138,1,8,projekcie,,projekt,subst:sg:loc:m3,NOUN,O,,O
18,pl-1138,1,9,gazowym,,gazowy,adj:sg:loc:m3:pos,ADJ,O,,O
19,pl-1138,1,10,.,,.,interp,PUNCT,O,,O
20,pl-1138,2,1,Kreml,Kreml,Kreml,subst:sg:nom:m3,PROPN,B-LOC,LOC-Kremlin,I-PRO
21,pl-1138,2,2,nie,,nie,part,PART,O,,O
22,pl-1138,2,3,pochwalił,,pochwalić,praet:sg:m3:perf,VERB,O,,O
23,pl-1138,2,4,się,,się,part,PRON,O,,O
