,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-4,0,1,Швейцарський,,швейцарський,Ao-msnf,ADJ,O,,I-ORG
1,uk-4,0,2,суд,,суд,Ncmsnn,NOUN,O,,I-ORG
2,uk-4,0,3,відновив,,відновити,Vmeis-sm,VERB,O,,O
3,uk-4,0,4,арешт,,арешт,Ncmsan,NOUN,O,,I-ORG
4,uk-4,0,5,активів,,актив,Ncmpgn,NOUN,O,,O
5,uk-4,0,6,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom,I-ORG
6,uk-4,1,1,Вищий,Вищий,вищий,Afcmsnf,ADJ,B-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
7,uk-4,1,2,суд,суд,суд,Ncmsnn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
8,uk-4,1,3,швейцарського,швейцарського,швейцарський,Ao-msgf,ADJ,I-ORG,ORG-Supreme-Court-Canton-Zug,O
9,uk-4,1,4,кантону,кантону,кантон,Ncmsgn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,O
10,uk-4,1,5,Цуг,Цуг,Цуг,Npmsnn,PROPN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
11,uk-4,1,6,відновив,,відновити,Vmeis-sm,VERB,O,,O
12,uk-4,1,7,арешт,,арешт,Ncmsan,NOUN,O,,O
13,uk-4,1,8,акцій,,акція,Ncfpgn,NOUN,O,,O
14,uk-4,1,9,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,I-ORG
15,uk-4,1,10,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
16,uk-4,1,11,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
17,uk-4,1,12,та,,та,Ccs,CCONJ,O,,O
18,uk-4,1,13,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
19,uk-4,1,14,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
20,uk-4,1,15,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
21,uk-4,1,16,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
22,uk-4,1,17,",",,",",U,PUNCT,O,,O
23,uk-4,1,18,які,,який,Pr----pna,DET,O,,O
24,uk-4,1,19,належать,,належати,Vmpip3p,VERB,O,,O
25,uk-4,1,20,ПАТ,,ПАТ,Y,NOUN,O,,O
26,uk-4,1,21,«,,«,U,PUNCT,O,,I-ORG
27,uk-4,1,22,Газпром,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom,I-ORG
28,uk-4,1,23,»,,»,U,PUNCT,O,,I-ORG
29,uk-4,1,24,.,,.,U,PUNCT,O,,O
30,uk-4,2,1,Активи,,актив,Ncmpnn,NOUN,O,,O
31,uk-4,2,2,будуть,,бути,Vapif3p,AUX,O,,O
32,uk-4,2,3,під,,під,Spsi,ADP,O,,O
33,uk-4,2,4,арештом,,арешт,Ncmsin,NOUN,O,,O
34,uk-4,2,5,",",,",",U,PUNCT,O,,O
35,uk-4,2,6,поки,,поки,Pr------r,ADV,O,,O
36,uk-4,2,7,розглядатиметься,,розглядатися,Vmpif3s,VERB,O,,O
37,uk-4,2,8,апеляція,,апеляція,Ncfsnn,NOUN,O,,O
38,uk-4,2,9,НАК,НАК,нак,Y,NOUN,B-ORG,ORG-Naftogaz,I-ORG
39,uk-4,2,10,«,,«,U,PUNCT,O,,I-ORG
40,uk-4,2,11,Нафтогаз,Нафтогаз,Нафтогаз,Npmsnn,PROPN,B-ORG,ORG-Naftogaz,I-ORG
41,uk-4,2,12,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine,I-ORG
42,uk-4,2,13,»,,»,U,PUNCT,O,,I-ORG
43,uk-4,2,14,на,,на,Spsa,ADP,O,,O
44,uk-4,2,15,рішення,,рішення,Ncnsan,NOUN,O,,O
45,uk-4,2,16,щодо,,щодо,Spsg,ADP,O,,O
46,uk-4,2,17,зняття,,зняття,Ncnsgn,NOUN,O,,O
