,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1017,0,1,Sankcje,,sankcja,subst:pl:nom:f,NOUN,O,,O
1,pl-1017,0,2,USA,USA,USA,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-USA,I-PRO
2,pl-1017,0,3,wobec,,wobec,prep:gen,ADP,O,,O
3,pl-1017,0,4,partnerów,,partner,subst:pl:gen:m1,NOUN,O,,O
4,pl-1017,0,5,Nord,Nord,Nord,subst:sg:gen:n:ncol,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
5,pl-1017,0,6,Stream,Stream,Stream,subst:sg:nom:n:ncol,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
6,pl-1017,0,7,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
7,pl-1017,0,8,to,,to,pred,AUX,O,,O
8,pl-1017,0,9,„,,„,interp,PUNCT,O,,O
9,pl-1017,0,10,opcja,,opcja,subst:sg:nom:f,NOUN,O,,O
10,pl-1017,0,11,ostateczna,,ostateczny,adj:sg:nom:f:pos,ADJ,O,,O
11,pl-1017,0,12,”,,”,interp,PUNCT,O,,O
12,pl-1017,1,1,USA,USA,USA,subst:pl:nom:n:pt,PROPN,B-LOC,GPE-USA,I-PRO
13,pl-1017,1,2,nadal,,nadal,adv,ADV,O,,O
14,pl-1017,1,3,rozważają,,rozważać,fin:pl:ter:imperf,VERB,O,,O
15,pl-1017,1,4,wprowadzenie,,wprowadzić,ger:sg:acc:n:perf:aff,NOUN,O,,O
16,pl-1017,1,5,sankcji,,sankcja,subst:sg:gen:f,NOUN,O,,O
17,pl-1017,1,6,wobec,,wobec,prep:gen,ADP,O,,O
18,pl-1017,1,7,projektu,,projekt,subst:sg:gen:m3,NOUN,O,,O
19,pl-1017,1,8,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
20,pl-1017,1,9,Stream,Stream,Stream,subst:sg:nom:n,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
21,pl-1017,1,10,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
22,pl-1017,1,11,jako,,jako,comp,SCONJ,O,,O
23,pl-1017,1,12,„,,„,interp,PUNCT,O,,O
24,pl-1017,1,13,opcję,,opcja,subst:sg:acc:f,NOUN,O,,O
25,pl-1017,1,14,ostateczną,,ostateczny,adj:sg:acc:f:pos,ADJ,O,,O
26,pl-1017,1,15,”,,”,interp,PUNCT,O,,O
27,pl-1017,1,16,–,,–,interp,PUNCT,O,,O
28,pl-1017,1,17,przyznał,,przyznać,praet:sg:m1:perf,VERB,O,,O
29,pl-1017,1,18,sekretarz,,sekretarz,subst:sg:nom:m1,NOUN,O,,O
30,pl-1017,1,19,ds,,do spraw,brev:pun,X,O,,O
31,pl-1017,1,20,.,,.,interp,PUNCT,O,,O
32,pl-1017,1,21,energii,,energia,subst:sg:gen:f,NOUN,O,,O
33,pl-1017,1,22,USA,USA,USA,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-USA,I-PRO
34,pl-1017,1,23,Rick,Rick,Rick,subst:sg:nom:m1,PROPN,B-PER,PER-Rick-Perry,I-PRO
35,pl-1017,1,24,Perry,Perry,Perry,subst:sg:nom:m1,PROPN,I-PER,PER-Rick-Perry,I-PRO
36,pl-1017,1,25,na,,na,prep:loc,ADP,O,,O
37,pl-1017,1,26,spotkaniu,,spotkanie,subst:sg:loc:n:ncol,NOUN,O,,O
38,pl-1017,1,27,Rady,,rada,subst:sg:gen:f,NOUN,O,,O
39,pl-1017,1,28,Energetycznej,,energetyczny,adj:sg:gen:f:pos,ADJ,O,,O
40,pl-1017,1,29,USA-Unia,,USA-Unia,subst:sg:nom:f,PROPN,O,,O
41,pl-1017,1,30,Europejska,,europejski,adj:sg:nom:f:pos,ADJ,O,,I-PRO
42,pl-1017,1,31,",",,",",interp,PUNCT,O,,O
43,pl-1017,1,32,które,,który,adj:sg:nom:n:pos,DET,O,,O
44,pl-1017,1,33,odbyło,,odbyć,praet:sg:n:perf,VERB,O,,O
45,pl-1017,1,34,się,,się,part,PRON,O,,O
46,pl-1017,1,35,12,,12,adj:sg:gen:m3:pos,ADJ,O,,O
47,pl-1017,1,36,lipca,,lipiec,subst:sg:gen:m3,NOUN,O,,O
48,pl-1017,1,37,w,,w,prep:loc:nwok,ADP,O,,O
49,pl-1017,1,38,Brukseli,Bruksela,Bruksela,subst:sg:loc:f,PROPN,B-LOC,GPE-Brussles,I-PRO
50,pl-1017,1,39,.,,.,interp,PUNCT,O,,O
51,pl-1017,2,1,Spotkanie,,spotkanie,subst:sg:nom:n:ncol,NOUN,O,,O
52,pl-1017,2,2,odbyło,,odbyć,praet:sg:n:perf,VERB,O,,O
53,pl-1017,2,3,się,,się,part,PRON,O,,O
54,pl-1017,2,4,kilka,,kilka,num:pl:acc:m3:rec,DET,O,,O
55,pl-1017,2,5,dni,,dzień,subst:pl:gen:m3,NOUN,O,,O
56,pl-1017,2,6,przed,,przed,prep:inst:nwok,ADP,O,,O
57,pl-1017,2,7,rozmowami,,rozmowa,subst:pl:inst:f,NOUN,O,,O
58,pl-1017,2,8,trójstronnymi,,trójstronny,adj:pl:inst:f:pos,ADJ,O,,O
59,pl-1017,2,9,Komisja,Komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,ORG-European-Commission,I-PRO
60,pl-1017,2,10,Europejska,Europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,ORG-European-Commission,I-PRO
61,pl-1017,2,11,-,,-,interp,PUNCT,O,,O
62,pl-1017,2,12,Ukraina,Ukraina,Ukraina,subst:sg:nom:f,PROPN,B-LOC,GPE-Ukraine,I-PRO
63,pl-1017,2,13,-,,-,interp,PUNCT,O,,O
64,pl-1017,2,14,Rosja,Rosja,Rosja,subst:sg:nom:f,PROPN,B-LOC,GPE-Russia,I-PRO
65,pl-1017,2,15,o,,o,prep:loc,ADP,O,,O
66,pl-1017,2,16,warunkach,,warunki,subst:pl:loc:m3,NOUN,O,,O
67,pl-1017,2,17,utrzymania,,utrzymać,ger:sg:gen:n:perf:aff,NOUN,O,,O
68,pl-1017,2,18,przesyłu,,przesył,subst:sg:gen:m3,NOUN,O,,O
69,pl-1017,2,19,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
70,pl-1017,2,20,rosyjskiego,,rosyjski,adj:sg:gen:m3:pos,ADJ,O,,O
71,pl-1017,2,21,przez,,przez,prep:acc:nwok,ADP,O,,O
72,pl-1017,2,22,terytorium,,terytorium,subst:sg:acc:n:ncol,NOUN,O,,O
73,pl-1017,2,23,ukraińskie,,ukraiński,adj:sg:acc:n:pos,ADJ,O,,O
74,pl-1017,2,24,.,,.,interp,PUNCT,O,,O
75,pl-1017,3,1,Gwarancje,,gwarancja,subst:pl:nom:f,NOUN,O,,O
76,pl-1017,3,2,dwustronne,,dwustronny,adj:pl:nom:f:pos,ADJ,O,,O
77,pl-1017,3,3,miałyby,,mieć by,praet:pl:f:imperf part,VERB AUX,O,,O
78,pl-1017,3,5,ochronić,,ochronić,inf:perf,VERB,O,,O
79,pl-1017,3,6,Ukrainę,Ukraina,Ukraina,subst:sg:acc:f,PROPN,B-LOC,GPE-Ukraine,I-PRO
80,pl-1017,3,7,przed,,przed,prep:inst:nwok,ADP,O,,O
81,pl-1017,3,8,ograniczeniem,,ograniczenie,ger:sg:inst:n:perf:aff,NOUN,O,,O
82,pl-1017,3,9,tranzytu,,tranzyt,subst:sg:gen:m3,NOUN,O,,O
83,pl-1017,3,10,",",,",",interp,PUNCT,O,,O
84,pl-1017,3,11,które,,który,adj:sg:nom:n:pos,DET,O,,O
85,pl-1017,3,12,uderzyłoby,,uderzyć by,praet:sg:n:perf part,VERB AUX,O,,O
86,pl-1017,3,14,w,,w,prep:acc:nwok,ADP,O,,O
87,pl-1017,3,15,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
88,pl-1017,3,16,stabilność,,stabilność,subst:sg:acc:f,NOUN,O,,O
89,pl-1017,3,17,budżetową,,budżetowy,adj:sg:acc:f:pos,ADJ,O,,O
90,pl-1017,3,18,.,,.,interp,PUNCT,O,,O
