,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-18,0,1,В,,в,,ADP,O,,O
1,ru-18,0,2,Украинском,Украинское,украинский,,ADJ,B-LOC,GPE-Ukraine,I-PRO
2,ru-18,0,3,государстве,государство,государство,,NOUN,I-LOC,GPE-Ukraine,I-PRO
3,ru-18,0,4,хотят,,хотеть,,VERB,O,,O
4,ru-18,0,5,конфисковать,,конфисковать,,VERB,O,,O
5,ru-18,0,6,для,,для,,ADP,O,,O
6,ru-18,0,7,продажи,,продажа,,NOUN,O,,O
7,ru-18,0,8,российское,,российский,,ADJ,O,,O
8,ru-18,0,9,судно,,судно,,NOUN,O,,O
9,ru-18,0,10,«,,«,,PUNCT,O,,O
10,ru-18,0,11,Механик,Механик,механик,,NOUN,B-PRO,PRO-Mechanic-Pogodin-The-Ship,I-PRO
11,ru-18,0,12,Погодин»,Погодин,Погодин,,PROPN,I-PRO,PRO-Mechanic-Pogodin-The-Ship,I-PRO
12,ru-18,1,1,Власти,,власть,,NOUN,O,,O
13,ru-18,1,2,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
14,ru-18,1,3,сделали,,делать,,VERB,O,,O
15,ru-18,1,4,громкое,,громкий,,ADJ,O,,O
16,ru-18,1,5,объявление,,объявление,,NOUN,O,,O
17,ru-18,1,6,о,,о,,ADP,O,,O
18,ru-18,1,7,прекращении,,прекращение,,NOUN,O,,O
19,ru-18,1,8,централизованной,,централизовать,,VERB,O,,O
20,ru-18,1,9,подачи,,подача,,NOUN,O,,O
21,ru-18,1,10,горячей,,горячий,,ADJ,O,,O
22,ru-18,1,11,воды,,вода,,NOUN,O,,O
23,ru-18,1,12,;,,;,,PUNCT,O,,O
24,ru-18,2,1,В,,в,,ADP,O,,O
25,ru-18,2,2,государстве,,государство,,NOUN,O,,I-PRO
26,ru-18,2,3,Украина,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
27,ru-18,2,4,запретили,,запретить,,VERB,O,,O
28,ru-18,2,5,десятки,,десяток,,NOUN,O,,O
29,ru-18,2,6,видов,,вид,,NOUN,O,,O
30,ru-18,2,7,русских,,русский,,ADJ,O,,O
31,ru-18,2,8,фармацевтических,,фармацевтический,,ADJ,O,,O
32,ru-18,2,9,средств,,средства,,NOUN,O,,O
33,ru-18,2,10,;,,;,,PUNCT,O,,O
34,ru-18,2,11,Nord,Nord,Nord,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
35,ru-18,2,12,Stream,Stream,Stream,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
36,ru-18,2,13,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
37,ru-18,2,14,получил,,получить,,VERB,O,,O
38,ru-18,2,15,все,,весь,,DET,O,,O
39,ru-18,2,16,разрешения,,разрешение,,NOUN,O,,O
40,ru-18,2,17,для,,для,,ADP,O,,O
41,ru-18,2,18,возведения,,возведение,,NOUN,O,,O
42,ru-18,2,19,газопровода,,газопровод,,NOUN,O,,O
43,ru-18,2,20,в,,в,,ADP,O,,O
44,ru-18,2,21,Российской,Российская,российский,,ADJ,B-LOC,GPE-Russia,I-PRO
45,ru-18,2,22,Федерации,Федерация,Федерация,,PROPN,I-LOC,GPE-Russia,I-PRO
46,ru-18,2,23,;,,;,,PUNCT,O,,O
47,ru-18,3,1,Скандальную,,скандальный,,ADJ,O,,O
48,ru-18,3,2,формулу,,формула,,NOUN,O,,O
49,ru-18,3,3,«,,«,,ADP,O,,O
50,ru-18,3,4,Роттердам,Роттердам+,Роттерд,,PROPN,B-PRO,PRO-Rotterdam-Plus,I-PRO
51,ru-18,3,5,+»,,+»,,PROPN,O,,O
52,ru-18,3,6,отменят,,отменить,,VERB,O,,O
53,ru-18,3,7,—,,—,,PUNCT,O,,O
54,ru-18,3,8,Украина,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
55,ru-18,3,9,",",,",",,PUNCT,O,,O
56,ru-18,3,10,Роттердам+,Роттердам+,Роттердам+,,PROPN,B-PRO,PRO-Rotterdam-Plus,O
57,ru-18,3,11,",",,",",,PUNCT,O,,O
58,ru-18,3,12,формула,,формула,,NOUN,O,,O
59,ru-18,3,13,.,,.,,PUNCT,O,,O
60,ru-18,4,1,«,,«,,NOUN,O,,O
61,ru-18,4,2,Танкер»,Танкер,Танкер»,,PROPN,B-ORG,ORG-Tanker,I-PRO
62,ru-18,4,3,",",,",",,PUNCT,O,,O
63,ru-18,4,4,которая,,который,,PRON,O,,O
64,ru-18,4,5,является,,являться,,VERB,O,,O
65,ru-18,4,6,оператором,,оператор,,NOUN,O,,O
66,ru-18,4,7,судном,,судно,,NOUN,O,,O
67,ru-18,4,8,.,,.,,PUNCT,O,,O
68,ru-18,5,1,«,,«,,NOUN,O,,O
69,ru-18,5,2,Танкер»,Танкер,Танкер»,,PROPN,B-ORG,ORG-Tanker,O
70,ru-18,5,3,",",,",",,PUNCT,O,,O
71,ru-18,5,4,именуя,,иметь,,VERB,O,,O
72,ru-18,5,5,действия,,действие,,NOUN,O,,O
73,ru-18,5,6,украинских,,украинский,,ADJ,O,,O
74,ru-18,5,7,правоохранителей,,правоохранитель,,NOUN,O,,O
75,ru-18,5,8,преступными,,преступный,,ADJ,O,,O
76,ru-18,5,9,.,,.,,PUNCT,O,,O
77,ru-18,6,1,«,,«,,PUNCT,O,,O
78,ru-18,6,2,Когда,,когда,,SCONJ,O,,O
79,ru-18,6,3,при,,при,,ADP,O,,O
80,ru-18,6,4,задержании,,задержание,,NOUN,O,,O
