docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-127,0,1,Сотрудники,,сотрудник,,NOUN,O,,B-ORG
ru-127,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-127,0,3,готовят,,готовить,,VERB,O,,B-ORG
ru-127,0,4,новую,,новый,,ADJ,O,,B-ORG
ru-127,0,5,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-127,0,6,в,,в,,ADP,O,,B-ORG
ru-127,0,7,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-127,1,1,",",,",",,PUNCT,O,,B-ORG
ru-127,1,2,15,,15,,NUM,O,,B-ORG
ru-127,1,3,:,,:,,PUNCT,O,,B-ORG
ru-127,1,4,26,,26,,NUM,O,,B-ORG
ru-127,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-127,1,6,Бортпроводники,,Бортпроводники,,PROPN,O,,B-ORG
ru-127,1,7,компании,,компания,,NOUN,O,,B-ORG
ru-127,1,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-127,1,9,намерены,,намерен,,ADJ,O,,B-ORG
ru-127,1,10,провести,,провести,,VERB,O,,B-ORG
ru-127,1,11,28,,28,,NUM,O,,B-ORG
ru-127,1,12,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-127,1,13,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-127,1,14,в,,в,,ADP,O,,B-ORG
ru-127,1,15,пяти,,пять,,NUM,O,,B-ORG
ru-127,1,16,европейских,,европейский,,ADJ,O,,B-ORG
ru-127,1,17,странах,,страна,,NOUN,O,,B-ORG
ru-127,1,18,",",,",",,PUNCT,O,,B-ORG
ru-127,1,19,сообщает,,сообщать,,VERB,O,,B-ORG
ru-127,1,20,Corriere,Corriere,Corriere,,PROPN,B-PRO,PRO-Corriere-della-sera,I-PER
ru-127,1,21,della,della,della,,PROPN,I-PRO,PRO-Corriere-della-sera,I-PER
ru-127,1,22,Sera,Sera,Sera,,PROPN,I-PRO,PRO-Corriere-della-sera,B-LOC
ru-127,1,23,в,,в,,ADP,O,,B-ORG
ru-127,1,24,четверг,,четверг,,NOUN,O,,B-ORG
ru-127,1,25,",",,",",,PUNCT,O,,B-ORG
ru-127,1,26,13,,13,,NUM,O,,B-ORG
ru-127,1,27,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-127,1,28,.,,.,,PUNCT,O,,B-ORG
ru-127,2,1,Речь,,речь,,NOUN,O,,B-ORG
ru-127,2,2,идет,,идти,,VERB,O,,B-ORG
ru-127,2,3,об,,о,,ADP,O,,B-ORG
ru-127,2,4,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-127,2,5,",",,",",,PUNCT,O,,B-ORG
ru-127,2,6,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-127,2,7,",",,",",,PUNCT,O,,B-ORG
ru-127,2,8,Голландии,Голландия,Голландия,,PROPN,B-LOC,GPE-Holland,B-PER
ru-127,2,9,",",,",",,PUNCT,O,,B-ORG
ru-127,2,10,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-127,2,11,и,,и,,CCONJ,O,,B-ORG
ru-127,2,12,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-127,2,13,.,,.,,PUNCT,O,,B-ORG
ru-127,3,1,Предполагается,,предполагаться,,VERB,O,,B-ORG
ru-127,3,2,",",,",",,PUNCT,O,,B-ORG
ru-127,3,3,что,,что,,SCONJ,O,,B-ORG
ru-127,3,4,к,,к,,ADP,O,,B-ORG
ru-127,3,5,забастовке,,забастовка,,NOUN,O,,B-ORG
ru-127,3,6,присоединятся,,присоединиться,,VERB,O,,B-ORG
ru-127,3,7,пилоты,,пилот,,NOUN,O,,B-ORG
ru-127,3,8,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-127,3,9,",",,",",,PUNCT,O,,B-ORG
ru-127,3,10,базирующиеся,,базироваться,,VERB,O,,B-ORG
ru-127,3,11,в,,в,,ADP,O,,B-ORG
ru-127,3,12,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-127,3,13,.,,.,,PUNCT,O,,B-ORG
ru-127,4,1,Представители,,представитель,,NOUN,O,,B-ORG
ru-127,4,2,профсоюза,,профсоюз,,NOUN,O,,B-ORG
ru-127,4,3,заявили,,заявить,,VERB,O,,B-ORG
ru-127,4,4,",",,",",,PUNCT,O,,B-ORG
ru-127,4,5,что,,что,,SCONJ,O,,B-ORG
ru-127,4,6,работодатель,,работодатель,,NOUN,O,,B-ORG
ru-127,4,7,не,,не,,PART,O,,B-ORG
ru-127,4,8,идет,,идти,,VERB,O,,B-ORG
ru-127,4,9,им,,они,,PRON,O,,B-ORG
ru-127,4,10,навстречу,,навстречу,,ADV,O,,B-ORG
ru-127,4,11,в,,в,,ADP,O,,B-ORG
ru-127,4,12,вопросе,,вопрос,,NOUN,O,,B-ORG
ru-127,4,13,об,,о,,ADP,O,,B-ORG
ru-127,4,14,улучшении,,улучшение,,NOUN,O,,B-ORG
ru-127,4,15,условий,,условие,,NOUN,O,,B-ORG
ru-127,4,16,труда,,труд,,NOUN,O,,B-ORG
ru-127,4,17,.,,.,,PUNCT,O,,B-ORG
ru-127,5,1,Профсоюзные,,профсоюзный,,ADJ,O,,B-ORG
ru-127,5,2,лидеры,,лидер,,NOUN,O,,B-ORG
ru-127,5,3,намерены,,намерен,,ADJ,O,,B-ORG
ru-127,5,4,обратиться,,обратиться,,VERB,O,,B-ORG
ru-127,5,5,к,,к,,ADP,O,,B-ORG
ru-127,5,6,лидерам,,лидер,,NOUN,O,,B-ORG
ru-127,5,7,европейских,,европейский,,ADJ,O,,B-ORG
ru-127,5,8,государств,,государство,,NOUN,O,,B-ORG
ru-127,5,9,и,,и,,CCONJ,O,,B-ORG
ru-127,5,10,к,,к,,ADP,O,,B-ORG
ru-127,5,11,Еврокомиссии,Еврокомиссия,Еврокомиссия,,PROPN,B-ORG,ORG-European-Commission,B-PRO
ru-127,5,12,с,,с,,ADP,O,,B-ORG
ru-127,5,13,призывом,,призыв,,NOUN,O,,B-ORG
ru-127,5,14,оказать,,оказать,,VERB,O,,B-ORG
ru-127,5,15,давление,,давление,,NOUN,O,,B-ORG
ru-127,5,16,на,,на,,ADP,O,,B-ORG
ru-127,5,17,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-127,5,18,.,,.,,PUNCT,O,,B-ORG
ru-127,6,1,Читайте,,читать,,VERB,O,,B-ORG
ru-127,6,2,также,,также,,ADV,O,,B-ORG
ru-127,6,3,:,,:,,PUNCT,O,,B-ORG
ru-127,6,4,Итальянские,,итальянский,,ADJ,O,,B-ORG
ru-127,6,5,пилоты,,пилот,,NOUN,O,,B-ORG
ru-127,6,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-127,6,7,подписали,,подписать,,VERB,O,,B-ORG
ru-127,6,8,первый,,первый,,ADJ,O,,B-ORG
ru-127,6,9,в,,в,,ADP,O,,B-ORG
ru-127,6,10,истории,,история,,NOUN,O,,B-ORG
ru-127,6,11,коллективный,,коллективный,,ADJ,O,,B-ORG
ru-127,6,12,договор,,договор,,NOUN,O,,B-ORG
ru-127,6,13,Представители,,представитель,,NOUN,O,,B-ORG
ru-127,6,14,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-127,6,15,в,,в,,ADP,O,,B-ORG
ru-127,6,16,свою,,свой,,DET,O,,B-ORG
ru-127,6,17,очередь,,очередь,,NOUN,O,,B-ORG
ru-127,6,18,отметили,,отметить,,VERB,O,,B-ORG
ru-127,6,19,",",,",",,PUNCT,O,,B-ORG
ru-127,6,20,что,,что,,SCONJ,O,,B-ORG
ru-127,6,21,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-127,6,22,незначительно,,незначительно,,ADV,O,,B-ORG
ru-127,6,23,скажется,,сказаться,,VERB,O,,B-ORG
ru-127,6,24,на,,на,,ADP,O,,B-ORG
ru-127,6,25,пассажирах,,пассажир,,NOUN,O,,B-ORG
ru-127,6,26,",",,",",,PUNCT,O,,B-ORG
ru-127,6,27,и,,и,,CCONJ,O,,B-ORG
ru-127,6,28,большинство,,большинство,,NOUN,O,,B-ORG
ru-127,6,29,рейсов,,рейс,,NOUN,O,,B-ORG
ru-127,6,30,будет,,быть,,AUX,O,,B-ORG
ru-127,6,31,выполнено,,выполнить,,VERB,O,,B-ORG
