docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-90,0,1,13,,13,,NUM,O,,B-ORG
ru-90,0,2,:,,:,,PUNCT,O,,B-ORG
ru-90,0,3,33,,33,,NUM,O,,B-ORG
ru-90,0,4,В,,в,,ADP,O,,B-ORG
ru-90,0,5,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-90,0,6,отменили,,отменить,,VERB,O,,B-ORG
ru-90,0,7,каждый,,каждый,,DET,O,,B-ORG
ru-90,0,8,шестой,,шестой,,ADJ,O,,B-ORG
ru-90,0,9,рейс,,рейс,,NOUN,O,,B-ORG
ru-90,0,10,из-за,,из-за,,ADP,O,,B-ORG
ru-90,0,11,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-90,0,12,пилотов,,пилот,,NOUN,O,,B-ORG
ru-90,0,13,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-90,0,14,В,,в,,ADP,O,,B-ORG
ru-90,0,15,мире,,мир,,NOUN,O,,B-PER
ru-90,1,1,В,,в,,ADP,O,,B-ORG
ru-90,1,2,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-90,1,3,отменили,,отменить,,VERB,O,,B-ORG
ru-90,1,4,каждый,,каждый,,DET,O,,B-ORG
ru-90,1,5,шестой,,шестой,,ADJ,O,,B-ORG
ru-90,1,6,рейс,,рейс,,NOUN,O,,B-ORG
ru-90,1,7,из-за,,из-за,,ADP,O,,B-ORG
ru-90,1,8,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-90,1,9,пилотов,,пилот,,NOUN,O,,B-ORG
ru-90,1,10,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-90,1,11,.,,.,,PUNCT,O,,B-ORG
ru-90,2,1,В,,в,,ADP,O,,B-ORG
ru-90,2,2,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-90,2,3,отменили,,отменить,,VERB,O,,B-ORG
ru-90,2,4,каждый,,каждый,,DET,O,,B-ORG
ru-90,2,5,шестой,,шестой,,ADJ,O,,B-ORG
ru-90,2,6,рейс,,рейс,,NOUN,O,,B-ORG
ru-90,2,7,из-за,,из-за,,ADP,O,,B-ORG
ru-90,2,8,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-90,2,9,пилотов,,пилот,,NOUN,O,,B-ORG
ru-90,2,10,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-90,2,11,.,,.,,PUNCT,O,,B-ORG
