,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-147,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-LOC
1,ru-147,0,2,из-за,,из-за,,ADP,O,,O
2,ru-147,0,3,забастовки,,забастовка,,NOUN,O,,O
3,ru-147,0,4,отменил,,отменить,,VERB,O,,O
4,ru-147,0,5,250,,250,,NUM,O,,O
5,ru-147,0,6,рейсов,,рейс,,NOUN,O,,O
6,ru-147,1,1,Забастовка,,забастовка,,NOUN,O,,O
7,ru-147,1,2,служащих,,служащий,,NOUN,O,,O
8,ru-147,1,3,крупнейшей,,крупный,,ADJ,O,,O
9,ru-147,1,4,лоукост-,,лоукост-,,NOUN,O,,O
10,ru-147,1,5,авиакомпании,,авиакомпания,,NOUN,O,,O
11,ru-147,1,6,в,,в,,ADP,O,,O
12,ru-147,1,7,мире,,мир,,NOUN,O,,O
13,ru-147,1,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-LOC
14,ru-147,1,9,сегодня,,сегодня,,ADV,O,,O
15,ru-147,1,10,привела,,привести,,VERB,O,,O
16,ru-147,1,11,к,,к,,ADP,O,,O
17,ru-147,1,12,отмене,,отмена,,NOUN,O,,O
18,ru-147,1,13,около,,около,,ADP,O,,O
19,ru-147,1,14,250,,250,,NUM,O,,O
20,ru-147,1,15,рейсов,,рейс,,NOUN,O,,O
21,ru-147,1,16,и,,и,,CCONJ,O,,O
22,ru-147,1,17,задела,,задеть,,VERB,O,,O
23,ru-147,1,18,40,,40,,NUM,O,,O
24,ru-147,1,19,тыс,,тысяча,,NOUN,O,,O
25,ru-147,1,20,.,,.,,PUNCT,O,,O
26,ru-147,1,21,пассажиров,,пассажир,,NOUN,O,,O
27,ru-147,1,22,",",,",",,PUNCT,O,,O
28,ru-147,1,23,пишет,,писать,,VERB,O,,O
29,ru-147,1,24,«,,«,,PUNCT,O,,O
30,ru-147,2,1,Акция,,акция,,NOUN,O,,O
31,ru-147,2,2,проводится,,проводить,,VERB,O,,O
32,ru-147,2,3,в,,в,,ADP,O,,O
33,ru-147,2,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
34,ru-147,2,5,",",,",",,PUNCT,O,,O
35,ru-147,2,6,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC
36,ru-147,2,7,",",,",",,PUNCT,O,,O
37,ru-147,2,8,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC
38,ru-147,2,9,",",,",",,PUNCT,O,,O
39,ru-147,2,10,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC
40,ru-147,2,11,",",,",",,PUNCT,O,,O
41,ru-147,2,12,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC
42,ru-147,2,13,и,,и,,CCONJ,O,,O
43,ru-147,2,14,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC
44,ru-147,2,15,",",,",",,PUNCT,O,,O
45,ru-147,2,16,пишет,,писать,,VERB,O,,O
46,ru-147,2,17,По,,по,,ADP,O,,O
47,ru-147,2,18,располагаемой,,располагать,,VERB,O,,O
48,ru-147,2,19,достоверной,,достоверный,,ADJ,O,,O
49,ru-147,2,20,информации,,информация,,NOUN,O,,O
50,ru-147,2,21,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-LOC
51,ru-147,2,22,",",,",",,PUNCT,O,,O
52,ru-147,2,23,от,,от,,ADP,O,,O
53,ru-147,2,24,забастовки,,забастовка,,NOUN,O,,O
54,ru-147,2,25,пострадают,,страдать,,VERB,O,,O
55,ru-147,2,26,40,,40,,NUM,O,,O
56,ru-147,2,27,тыс.,,тысяча,,NOUN,O,,O
57,ru-147,2,28,пассажиров,,пассажир,,NOUN,O,,O
58,ru-147,2,29,.,,.,,PUNCT,O,,O
59,ru-147,3,1,Авиакомпания,,авиакомпания,,NOUN,O,,O
60,ru-147,3,2,заявляет,,заявлять,,VERB,O,,O
61,ru-147,3,3,",",,",",,PUNCT,O,,O
62,ru-147,3,4,что,,что,,SCONJ,O,,O
63,ru-147,3,5,соглашение,,соглашение,,NOUN,O,,O
64,ru-147,3,6,с,,с,,ADP,O,,O
65,ru-147,3,7,бортперсоналом,,бортперсонал,,NOUN,O,,O
66,ru-147,3,8,в,,в,,ADP,O,,O
67,ru-147,3,9,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-LOC
68,ru-147,3,10,",",,",",,PUNCT,O,,O
69,ru-147,3,11,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
