docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-132,0,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-132,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-132,0,3,анонсировали,,анонсировать,,VERB,O,,B-ORG
ru-132,0,4,новейшую,,новый,,ADJ,O,,B-ORG
ru-132,0,5,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-132,1,1,Она,,она,,PRON,O,,B-ORG
ru-132,1,2,будет,,быть,,AUX,O,,B-ORG
ru-132,1,3,продолжаться,,продолжаться,,VERB,O,,B-ORG
ru-132,1,4,24,,24,,NUM,O,,B-ORG
ru-132,1,5,часа,,час,,NOUN,O,,B-ORG
ru-132,1,6,.,,.,,PUNCT,O,,B-ORG
ru-132,2,1,Бортпроводники,,бортпроводник,,NOUN,O,,B-ORG
ru-132,2,2,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-132,2,3,бюджетной,,бюджетный,,ADJ,O,,B-ORG
ru-132,2,4,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-132,2,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-132,2,6,28,,28,,NUM,O,,B-ORG
ru-132,2,7,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-132,2,8,проведут,,провести,,VERB,O,,B-ORG
ru-132,2,9,еще,,еще,,ADV,O,,B-ORG
ru-132,2,10,одну,,один,,NUM,O,,B-ORG
ru-132,2,11,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-132,2,12,.,,.,,PUNCT,O,,B-ORG
ru-132,3,1,На,,на,,ADP,O,,B-ORG
ru-132,3,2,этот,,этот,,DET,O,,B-ORG
ru-132,3,3,раз,,раз,,NOUN,O,,B-ORG
ru-132,3,4,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-132,3,5,затронет,,затронуть,,VERB,O,,B-ORG
ru-132,3,6,5,,5,,NUM,O,,B-ORG
ru-132,3,7,стран,,страна,,NOUN,O,,B-ORG
ru-132,3,8,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-132,3,9,—,,—,,PUNCT,O,,B-ORG
ru-132,3,10,Италию,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-132,3,11,",",,",",,PUNCT,O,,B-ORG
ru-132,3,12,Португалию,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-132,3,13,",",,",",,PUNCT,O,,B-ORG
ru-132,3,14,Испанию,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-132,3,15,",",,",",,PUNCT,O,,B-ORG
ru-132,3,16,Бельгию,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-132,3,17,и,,и,,CCONJ,O,,B-ORG
ru-132,3,18,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-132,3,19,.,,.,,PUNCT,O,,B-ORG
ru-132,4,1,По,,по,,ADP,O,,B-ORG
ru-132,4,2,утверждению,,утверждение,,NOUN,O,,B-ORG
ru-132,4,3,уполномченных,,уполномчить,,VERB,O,,B-ORG
ru-132,4,4,компании,,компания,,NOUN,O,,B-ORG
ru-132,4,5,",",,",",,PUNCT,O,,B-ORG
ru-132,4,6,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-132,4,7,наносит,,наносить,,VERB,O,,B-ORG
ru-132,4,8,вред,,вред,,NOUN,O,,B-ORG
ru-132,4,9,деятельности,,деятельность,,NOUN,O,,B-ORG
ru-132,4,10,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-132,4,11,в,,в,,ADP,O,,B-ORG
ru-132,4,12,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-132,4,13,и,,и,,CCONJ,O,,B-ORG
ru-132,4,14,«может,,тмозать,,VERB,O,,B-ORG
