docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-2,0,1,Самая,,самый,,ADJ,O,,B-ORG
ru-2,0,2,крупная,,крупный,,ADJ,O,,B-ORG
ru-2,0,3,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-2,0,4,в,,в,,ADP,O,,B-ORG
ru-2,0,5,истории,,история,,NOUN,O,,B-ORG
ru-2,0,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-2,0,7,:,,:,,PUNCT,O,,B-ORG
ru-2,0,8,в,,в,,ADP,O,,B-ORG
ru-2,0,9,пятницу,,пятница,,NOUN,O,,B-ORG
ru-2,0,10,ожидается,,ожидать,,VERB,O,,B-ORG
ru-2,0,11,отмена,,отмена,,NOUN,O,,B-ORG
ru-2,0,12,рейсов,,рейс,,NOUN,O,,B-ORG
ru-2,1,1,Из-за,,из-за,,ADP,O,,B-ORG
ru-2,1,2,масштабных,,масштабный,,ADJ,O,,B-ORG
ru-2,1,3,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-2,1,4,пилотов,,пилот,,NOUN,O,,B-ORG
ru-2,1,5,ирландский,,ирландский,,ADJ,O,,B-ORG
ru-2,1,6,лоукостер,,лоукостер,,NOUN,O,,B-ORG
ru-2,1,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-2,1,8,вынужден,,вынудить,,VERB,O,,B-ORG
ru-2,1,9,отменить,,отменить,,VERB,O,,B-ORG
ru-2,1,10,в,,в,,ADP,O,,B-ORG
ru-2,1,11,конце,,конец,,NOUN,O,,B-ORG
ru-2,1,12,рабочей,,рабочий,,ADJ,O,,B-ORG
ru-2,1,13,недели,,неделя,,NOUN,O,,B-ORG
ru-2,1,14,",",,",",,PUNCT,O,,B-ORG
ru-2,1,15,10,,10,,NUM,O,,B-ORG
ru-2,1,16,августа,,август,,NOUN,O,,B-ORG
ru-2,1,17,",",,",",,PUNCT,O,,B-ORG
ru-2,1,18,250,,250,,NUM,O,,B-ORG
ru-2,1,19,рейсов,,рейс,,NOUN,O,,B-ORG
ru-2,1,20,из/в,,из/в,,ADP,O,,B-ORG
ru-2,1,21,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-2,1,22,",",,",",,PUNCT,O,,B-ORG
ru-2,1,23,сообщается,,сообщать,,VERB,O,,B-ORG
ru-2,1,24,в,,в,,ADP,O,,B-ORG
ru-2,2,1,Об,,о,,ADP,O,,B-ORG
ru-2,2,2,этом,,это,,PRON,O,,B-ORG
