docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-35,0,1,Забастовка,,забастовка,,NOUN,O,,B-ORG
ru-35,0,2,в,,в,,ADP,O,,B-ORG
ru-35,0,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-35,0,4,затронет,,затронуть,,VERB,O,,B-ORG
ru-35,0,5,50 000,,50 000,,NUM,O,,B-ORG
ru-35,0,6,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-35,1,1,Главное,,главное,,NOUN,O,,B-ORG
ru-35,1,2,Работодателей,,Работодатель,,PROPN,O,,B-ORG
ru-35,1,3,в,,в,,ADP,O,,B-ORG
ru-35,1,4,Российской,Российская,российский,,ADJ,B-LOC,GPE-Russia,B-PER
ru-35,1,5,Федерации,Федерация,Федерация,,PROPN,I-LOC,GPE-Russia,I-EVT
ru-35,1,6,хотят,,хотеть,,VERB,O,,B-ORG
ru-35,1,7,обязать,,обязать,,VERB,O,,B-ORG
ru-35,1,8,платить,,платить,,VERB,O,,B-ORG
ru-35,1,9,страховые,,страховой,,ADJ,O,,B-ORG
ru-35,1,10,взносы,,взнос,,NOUN,O,,B-ORG
ru-35,1,11,за,,за,,ADP,O,,B-ORG
ru-35,1,12,мигрантов,,мигрант,,NOUN,O,,B-ORG
ru-35,1,13,Забастовка,,Забастовка,,PROPN,O,,B-ORG
ru-35,1,14,в,,в,,ADP,O,,B-ORG
ru-35,1,15,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-35,1,16,затронет,,затронуть,,VERB,O,,B-ORG
ru-35,1,17,50 000,,50 000,,NUM,O,,B-ORG
ru-35,1,18,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-35,1,19,.,,.,,PUNCT,O,,B-ORG
ru-35,2,1,Забастовка,,забастовка,,NOUN,O,,B-ORG
ru-35,2,2,повлияет,,влиять,,VERB,O,,B-ORG
ru-35,2,3,на,,на,,ADP,O,,B-ORG
ru-35,2,4,практически,,практически,,ADV,O,,B-ORG
ru-35,2,5,50,,50,,NUM,O,,B-ORG
ru-35,2,6,тыс,,тысяча,,NOUN,O,,B-ORG
ru-35,2,7,.,,.,,PUNCT,O,,B-ORG
ru-35,2,8,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-35,2,9,",",,",",,PUNCT,O,,B-ORG
ru-35,2,10,которые,,который,,PRON,O,,B-ORG
ru-35,2,11,забронировали,,бронировать,,VERB,O,,B-ORG
ru-35,2,12,рейсы,,рейс,,NOUN,O,,B-ORG
ru-35,2,13,из,,из,,ADP,O,,B-ORG
ru-35,2,14,упомянутых,,упомянуть,,VERB,O,,B-ORG
ru-35,2,15,стран,,страна,,NOUN,O,,B-ORG
ru-35,2,16,25,,25,,NUM,O,,B-ORG
ru-35,2,17,либо,,либо,,CCONJ,O,,B-ORG
ru-35,2,18,26,,26,,NUM,O,,B-ORG
ru-35,2,19,июля,,июль,,NOUN,O,,B-ORG
ru-35,2,20,.,,.,,PUNCT,O,,B-ORG
ru-35,3,1,Об,,о,,ADP,O,,B-ORG
ru-35,3,2,этом,,это,,PRON,O,,B-ORG
ru-35,3,3,передает,,передавать,,VERB,O,,B-ORG
ru-35,3,4,avianews.com,,avianews.com,,PROPN,O,,I-PER
ru-35,3,5,ссылаясь,,ссылаться,,VERB,O,,B-ORG
ru-35,3,6,на,,на,,ADP,O,,B-ORG
ru-35,3,7,уполномченных,,уполномчить,,VERB,O,,B-ORG
ru-35,3,8,компании,,компания,,NOUN,O,,B-ORG
ru-35,3,9,.,,.,,PUNCT,O,,B-ORG
ru-35,4,1,По,,по,,ADP,O,,B-ORG
ru-35,4,2,оценке,,оценка,,NOUN,O,,B-ORG
ru-35,4,3,компании,,компания,,NOUN,O,,B-ORG
ru-35,4,4,",",,",",,PUNCT,O,,B-ORG
ru-35,4,5,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-35,4,6,могут,,мочь,,VERB,O,,B-ORG
ru-35,4,7,сказаться,,сказаться,,VERB,O,,B-ORG
ru-35,4,8,на,,на,,ADP,O,,B-ORG
ru-35,4,9,100 000,,100 000,,NUM,O,,B-ORG
ru-35,4,10,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-35,4,11,",",,",",,PUNCT,O,,B-ORG
ru-35,4,12,которым,,который,,PRON,O,,B-ORG
ru-35,4,13,будут,,быть,,AUX,O,,B-ORG
ru-35,4,14,предложены,,предложить,,VERB,O,,B-ORG
ru-35,4,15,альтернативные,,альтернативный,,ADJ,O,,B-ORG
ru-35,4,16,варианты,,вариант,,NOUN,O,,B-ORG
ru-35,4,17,рейсов,,рейс,,NOUN,O,,B-ORG
ru-35,4,18,",",,",",,PUNCT,O,,B-ORG
ru-35,4,19,гостиничные,,гостиничный,,ADJ,O,,B-ORG
