docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-42,0,1,11,,11,,NUM,O,,B-ORG
ru-42,0,2,:,,:,,PUNCT,O,,B-ORG
ru-42,0,3,38,,38,,NUM,O,,B-ORG
ru-42,0,4,Чистая,,чистый,,ADJ,O,,B-ORG
ru-42,0,5,прибыль,,прибыль,,NOUN,O,,B-ORG
ru-42,0,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-42,0,7,снизилась,,снизиться,,VERB,O,,B-ORG
ru-42,0,8,в,,в,,ADP,O,,B-ORG
ru-42,0,9,I,,i,,NUM,O,,B-ORG
ru-42,0,10,финквартале,,финквартал,,NOUN,O,,B-ORG
ru-42,0,11,на,,на,,ADP,O,,B-ORG
ru-42,0,12,20%,,20%,,NUM,O,,B-ORG
ru-42,1,1,Чистая,,чистый,,ADJ,O,,B-ORG
ru-42,1,2,прибыль,,прибыль,,NOUN,O,,B-ORG
ru-42,1,3,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-42,1,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-42,1,5,Holdings,Holdings,Holdings,,PROPN,I-ORG,ORG-Ryanair,I-PRO
ru-42,1,6,Plc,Plc,Plc,,PROPN,I-ORG,ORG-Ryanair,I-PRO
ru-42,1,7,",",,",",,PUNCT,O,,B-ORG
ru-42,1,8,крупнейшего,,крупный,,ADJ,O,,B-ORG
ru-42,1,9,в,,в,,ADP,O,,B-ORG
ru-42,1,10,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-42,1,11,авиаперевозчика,,авиаперевозчик,,NOUN,O,,B-ORG
ru-42,1,12,-,,-,,PUNCT,O,,B-ORG
ru-42,1,13,дискаунтера,,дискаунтер,,NOUN,O,,B-ORG
ru-42,1,14,",",,",",,PUNCT,O,,B-ORG
ru-42,1,15,в,,в,,ADP,O,,B-ORG
ru-42,1,16,I,,i,,NUM,O,,B-ORG
ru-42,1,17,квартале,,квартал,,NOUN,O,,B-ORG
ru-42,1,18,2019,,2019,,NUM,O,,B-ORG
ru-42,1,19,финансового,,финансовый,,ADJ,O,,B-ORG
ru-42,1,20,года,,год,,NOUN,O,,B-ORG
ru-42,1,21,",",,",",,PUNCT,O,,B-ORG
ru-42,1,22,завершившегося,,завершиться,,VERB,O,,B-ORG
ru-42,1,23,30,,30,,NUM,O,,B-ORG
ru-42,1,24,июня,,июнь,,NOUN,O,,B-ORG
ru-42,1,25,",",,",",,PUNCT,O,,B-ORG
ru-42,1,26,снизилась,,снизиться,,VERB,O,,B-ORG
ru-42,1,27,на,,на,,ADP,O,,B-ORG
ru-42,1,28,20,,20,,NUM,O,,B-ORG
ru-42,1,29,%,,%,,SYM,O,,B-ORG
ru-42,1,30,до,,до,,ADP,O,,B-ORG
ru-42,1,31,"318,5",,"318,5",,NUM,O,,B-ORG
ru-42,1,32,млн,,миллион,,NOUN,O,,B-ORG
ru-42,1,33,евро,,евро,,NOUN,O,,B-ORG
ru-42,1,34,с,,с,,ADP,O,,B-ORG
ru-42,1,35,"397,1",,"397,1",,NUM,O,,B-ORG
ru-42,1,36,млн,,миллион,,NOUN,O,,B-ORG
ru-42,1,37,евро,,евро,,NOUN,O,,B-ORG
ru-42,1,38,за,,за,,ADP,O,,B-ORG
ru-42,1,39,тот,,тот,,DET,O,,B-ORG
ru-42,1,40,же,,же,,PART,O,,B-ORG
ru-42,1,41,период,,период,,NOUN,O,,B-ORG
ru-42,1,42,годом,,год,,NOUN,O,,B-ORG
ru-42,1,43,ранее,,ранее,,ADV,O,,B-ORG
ru-42,1,44,.,,.,,PUNCT,O,,B-ORG
ru-42,2,1,Показатель,,показатель,,NOUN,O,,B-ORG
ru-42,2,2,упал,,падать,,VERB,O,,B-ORG
ru-42,2,3,",",,",",,PUNCT,O,,B-ORG
ru-42,2,4,поскольку,,поскольку,,SCONJ,O,,B-ORG
ru-42,2,5,средняя,,средний,,ADJ,O,,B-ORG
ru-42,2,6,тарифная,,тарифный,,ADJ,O,,B-ORG
ru-42,2,7,ставка,,ставка,,NOUN,O,,B-ORG
ru-42,2,8,авиаперевозок,,авиаперевозка,,NOUN,O,,B-ORG
ru-42,2,9,уменьшилась,,уменьшиться,,VERB,O,,B-ORG
ru-42,2,10,на,,на,,ADP,O,,B-ORG
ru-42,2,11,4,,4,,NUM,O,,B-ORG
ru-42,2,12,%,,%,,SYM,O,,B-ORG
ru-42,2,13,на,,на,,ADP,O,,B-ORG
ru-42,2,14,фоне,,фон,,NOUN,O,,B-ORG
ru-42,2,15,высокой,,высокий,,ADJ,O,,B-ORG
ru-42,2,16,конкуренции,,конкуренция,,NOUN,O,,B-ORG
ru-42,2,17,и,,и,,CCONJ,O,,B-ORG
ru-42,2,18,ранних,,ранний,,ADJ,O,,B-ORG
ru-42,2,19,пасхальных,,пасхальный,,ADJ,O,,B-ORG
ru-42,2,20,каникул,,каникулы,,NOUN,O,,B-ORG
ru-42,2,21,в,,в,,ADP,O,,B-ORG
ru-42,2,22,европейских,,европейский,,ADJ,O,,B-ORG
ru-42,2,23,странах,,страна,,NOUN,O,,B-ORG
ru-42,2,24,",",,",",,PUNCT,O,,B-ORG
ru-42,2,25,сообщает,,сообщать,,VERB,O,,B-ORG
ru-42,2,26,При,,при,,ADP,O,,B-ORG
ru-42,2,27,этом,,это,,PRON,O,,B-ORG
ru-42,2,28,квартальная,,квартальный,,ADJ,O,,B-ORG
ru-42,2,29,выручка,,выручка,,NOUN,O,,B-ORG
ru-42,2,30,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-42,2,31,увеличилась,,увеличиться,,VERB,O,,B-ORG
ru-42,2,32,на,,на,,ADP,O,,B-ORG
ru-42,2,33,9,,9,,NUM,O,,B-ORG
ru-42,2,34,%,,%,,SYM,O,,B-ORG
ru-42,2,35,в,,в,,ADP,O,,B-ORG
ru-42,2,36,годовом,,годовой,,ADJ,O,,B-ORG
ru-42,2,37,выражении,,выражение,,NOUN,O,,B-ORG
ru-42,2,38,до,,до,,ADP,O,,B-ORG
ru-42,2,39,"2,08",,"2,08",,NUM,O,,B-ORG
ru-42,2,40,млрд,,миллиард,,NOUN,O,,B-ORG
ru-42,2,41,евро,,евро,,NOUN,O,,B-ORG
ru-42,2,42,.,,.,,PUNCT,O,,B-ORG
ru-42,3,1,Аналитики,,аналитик,,NOUN,O,,B-ORG
ru-42,3,2,",",,",",,PUNCT,O,,B-ORG
ru-42,3,3,опрошенные,,опросить,,VERB,O,,B-ORG
ru-42,3,4,агентством,,агентство,,NOUN,O,,B-ORG
ru-42,3,5,Bloomberg,Bloomberg,Bloomberg,,PROPN,B-ORG,ORG-Bloomberg-LP,I-PER
ru-42,3,6,",",,",",,PUNCT,O,,B-ORG
ru-42,3,7,в,,в,,ADP,O,,B-ORG
ru-42,3,8,среднем,,среднее,,NOUN,O,,B-ORG
ru-42,3,9,ожидали,,ожидать,,VERB,O,,B-ORG
ru-42,3,10,выручку,,выручка,,NOUN,O,,B-ORG
ru-42,3,11,на,,на,,ADP,O,,B-ORG
ru-42,3,12,уровне,,уровень,,NOUN,O,,B-ORG
ru-42,3,13,"2,04",,"2,04",,NUM,O,,B-ORG
ru-42,3,14,млрд,,миллиард,,NOUN,O,,B-ORG
ru-42,3,15,евро,,евро,,NOUN,O,,B-ORG
ru-42,3,16,.,,.,,PUNCT,O,,B-ORG
ru-42,4,1,В,,в,,ADP,O,,B-ORG
ru-42,4,2,том,,тот,,DET,O,,B-ORG
ru-42,4,3,числе,,число,,NOUN,O,,B-ORG
ru-42,4,4,дополнительная,,дополнительный,,ADJ,O,,B-ORG
ru-42,4,5,выручка,,выручка,,NOUN,O,,B-ORG
ru-42,4,6,",",,",",,PUNCT,O,,B-ORG
ru-42,4,7,включая,,включая,,ADV,O,,B-ORG
ru-42,4,8,оплату,,оплата,,NOUN,O,,B-ORG
ru-42,4,9,приоритетной,,приоритетный,,ADJ,O,,B-ORG
ru-42,4,10,посадки,,посадка,,NOUN,O,,B-ORG
ru-42,4,11,в,,в,,ADP,O,,B-ORG
ru-42,4,12,самолет,,самолет,,NOUN,O,,B-ORG
ru-42,4,13,",",,",",,PUNCT,O,,B-ORG
ru-42,4,14,подскочила,,подскочить,,VERB,O,,B-ORG
ru-42,4,15,на,,на,,ADP,O,,B-ORG
ru-42,4,16,25,,25,,NUM,O,,B-ORG
ru-42,4,17,%,,%,,SYM,O,,B-ORG
ru-42,4,18,.,,.,,PUNCT,O,,B-ORG
ru-42,5,1,В,,в,,ADP,O,,B-ORG
ru-42,5,2,апрелеиюне,,апрелеиюна,,NOUN,O,,B-ORG
ru-42,5,3,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-42,5,4,перевезла,,перевезти,,VERB,O,,B-ORG
ru-42,5,5,"37,6",,"37,6",,NUM,O,,B-ORG
ru-42,5,6,млн,,миллион,,NOUN,O,,B-ORG
ru-42,5,7,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-42,5,8,",",,",",,PUNCT,O,,B-ORG
ru-42,5,9,на,,на,,ADP,O,,B-ORG
ru-42,5,10,7,,7,,NUM,O,,B-ORG
ru-42,5,11,%,,%,,SYM,O,,B-ORG
ru-42,5,12,больше,,много,,NUM,O,,B-ORG
ru-42,5,13,показателя,,показатель,,NOUN,O,,B-ORG
ru-42,5,14,за,,за,,ADP,O,,B-ORG
ru-42,5,15,тот,,тот,,DET,O,,B-ORG
ru-42,5,16,же,,же,,PART,O,,B-ORG
ru-42,5,17,период,,период,,NOUN,O,,B-ORG
ru-42,5,18,прошлого,,прошлый,,ADJ,O,,B-ORG
ru-42,5,19,фингода,,фингод,,NOUN,O,,B-ORG
ru-42,5,20,(,,(,,PUNCT,O,,B-ORG
ru-42,5,21,35,,35,,NUM,O,,B-ORG
ru-42,5,22,млн,,миллион,,NOUN,O,,B-ORG
ru-42,5,23,),,),,PUNCT,O,,B-ORG
ru-42,5,24,.,,.,,PUNCT,O,,B-ORG
ru-42,6,1,При,,при,,ADP,O,,B-ORG
ru-42,6,2,этом,,это,,PRON,O,,B-ORG
ru-42,6,3,из-за,,из-за,,ADP,O,,B-ORG
ru-42,6,4,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-42,6,5,и,,и,,CCONJ,O,,B-ORG
ru-42,6,6,дефицита,,дефицит,,NOUN,O,,B-ORG
ru-42,6,7,персонала,,персонал,,NOUN,O,,B-ORG
ru-42,6,8,были,,быть,,AUX,O,,B-ORG
