docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-40,0,1,ЕК,ЕК,ек,,NOUN,B-ORG,ORG-European-Commission,B-PRO
ru-40,0,2,не,,не,,PART,O,,B-ORG
ru-40,0,3,пугает,,пугать,,VERB,O,,B-ORG
ru-40,0,4,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-40,0,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-40,0,6,-,,-,,PUNCT,O,,B-ORG
ru-40,0,7,права,,право,,NOUN,O,,B-ORG
ru-40,0,8,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-40,0,9,в,,в,,ADP,O,,B-ORG
ru-40,0,10,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-40,0,11,надежно,,надежно,,ADV,O,,B-ORG
ru-40,0,12,защищены,,защитить,,VERB,O,,B-ORG
ru-40,1,1,БРЮССЕЛЬ,БРЮССЕЛЬ,БРЮССЕЛЬ,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-40,1,2,",",,",",,PUNCT,O,,B-ORG
ru-40,1,3,24,,24,,NUM,O,,B-ORG
ru-40,1,4,июл,,июл,,NOUN,O,,B-ORG
ru-40,1,5,ПРАЙМ,ПРАЙМ,ПРАЙМ,,PROPN,B-ORG,ORG-PRIME-News-Agency,B-ORG
ru-40,1,6,.,,.,,PUNCT,O,,B-ORG
ru-40,2,1,Еврокомиссия,,Еврокомиссия,,NOUN,O,,B-PRO
ru-40,2,2,не,,не,,PART,O,,B-ORG
ru-40,2,3,испытывает,,испытывать,,VERB,O,,B-ORG
ru-40,2,4,обеспокоенности,,обеспокоенность,,NOUN,O,,B-ORG
ru-40,2,5,в,,в,,ADP,O,,B-ORG
ru-40,2,6,связи,,связь,,NOUN,O,,B-ORG
ru-40,2,7,с,,с,,ADP,O,,B-ORG
ru-40,2,8,предстоящей,,предстоять,,VERB,O,,B-ORG
ru-40,2,9,25,,25,,NUM,O,,B-ORG
ru-40,2,10,-,,-,,PUNCT,O,,B-ORG
ru-40,2,11,26,,26,,NUM,O,,B-ORG
ru-40,2,12,июля,,июль,,NOUN,O,,B-ORG
ru-40,2,13,забастовкой,,забастовка,,NOUN,O,,B-ORG
ru-40,2,14,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-40,2,15,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-40,2,16,бюджетной,,бюджетный,,ADJ,O,,B-ORG
ru-40,2,17,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-40,2,18,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-40,2,19,",",,",",,PUNCT,O,,B-ORG
ru-40,2,20,поскольку,,поскольку,,SCONJ,O,,B-ORG
ru-40,2,21,права,,право,,NOUN,O,,B-ORG
ru-40,2,22,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-40,2,23,надежно,,надежно,,ADV,O,,B-ORG
ru-40,2,24,защищены,,защитить,,VERB,O,,B-ORG
ru-40,2,25,законодательством,,законодательство,,NOUN,O,,B-ORG
ru-40,2,26,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-40,2,27,.,,.,,PUNCT,O,,B-ORG
ru-40,3,1,"""",,"""",,PUNCT,O,,B-ORG
ru-40,3,2,Евросоюз,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-40,3,3,единственный,,единственный,,ADJ,O,,B-ORG
ru-40,3,4,регион,,регион,,NOUN,O,,B-ORG
ru-40,3,5,мира,,мир,,NOUN,O,,B-ORG
ru-40,3,6,",",,",",,PUNCT,O,,B-ORG
ru-40,3,7,где,,где,,ADV,O,,B-ORG
ru-40,3,8,права,,право,,NOUN,O,,B-ORG
ru-40,3,9,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-40,3,10,",",,",",,PUNCT,O,,B-ORG
ru-40,3,11,независимо,,независимо,,ADV,O,,B-ORG
ru-40,3,12,от,,от,,ADP,O,,B-ORG
ru-40,3,13,того,,то,,PRON,O,,B-ORG
ru-40,3,14,",",,",",,PUNCT,O,,B-ORG
ru-40,3,15,путешествуют,,путешествовать,,VERB,O,,B-ORG
ru-40,3,16,ли,,ли,,PART,O,,B-ORG
ru-40,3,17,они,,они,,PRON,O,,B-ORG
ru-40,3,18,авиационным,,авиационный,,ADJ,O,,B-ORG
ru-40,3,19,",",,",",,PUNCT,O,,B-ORG
ru-40,3,20,морским,,морской,,ADJ,O,,B-ORG
ru-40,3,21,или,,или,,CCONJ,O,,B-ORG
ru-40,3,22,наземным,,наземный,,ADJ,O,,B-ORG
ru-40,3,23,транспортом,,транспорт,,NOUN,O,,B-ORG
ru-40,3,24,",",,",",,PUNCT,O,,B-ORG
ru-40,3,25,полномасштабно,,полномасштабно,,ADV,O,,B-ORG
ru-40,3,26,защищены,,защитить,,VERB,O,,B-ORG
ru-40,3,27,"""",,"""",,PUNCT,O,,B-ORG
ru-40,3,28,",",,",",,PUNCT,O,,B-ORG
ru-40,3,29,сказал,,сказать,,VERB,O,,B-ORG
ru-40,3,30,журналистам,,журналист,,NOUN,O,,B-ORG
ru-40,3,31,во,,в,,ADP,O,,B-ORG
ru-40,3,32,вторник,,вторник,,NOUN,O,,B-ORG
ru-40,3,33,представитель,,представитель,,NOUN,O,,B-ORG
ru-40,3,34,исполнительной,,исполнительный,,ADJ,O,,B-ORG
ru-40,3,35,коллегии,,коллегия,,NOUN,O,,B-ORG
ru-40,3,36,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-40,3,37,.,,.,,PUNCT,O,,B-ORG
ru-40,4,1,При,,при,,ADP,O,,B-ORG
ru-40,4,2,этом,,это,,PRON,O,,B-ORG
ru-40,4,3,он,,он,,PRON,O,,B-ORG
ru-40,4,4,назвал,,назвать,,VERB,O,,B-ORG
ru-40,4,5,законным,,законный,,ADJ,O,,B-ORG
ru-40,4,6,и,,и,,CCONJ,O,,B-ORG
ru-40,4,7,защищенным,,защитить,,VERB,O,,B-ORG
ru-40,4,8,законодательством,,законодательство,,NOUN,O,,B-ORG
ru-40,4,9,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-40,4,10,право,,право,,NOUN,O,,B-ORG
ru-40,4,11,работников,,работник,,NOUN,O,,B-ORG
ru-40,4,12,на,,на,,ADP,O,,B-ORG
ru-40,4,13,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-40,4,14,.,,.,,PUNCT,O,,B-ORG
ru-40,5,1,"""",,"""",,PUNCT,O,,B-ORG
ru-40,5,2,Но,,но,,CCONJ,O,,B-ORG
ru-40,5,3,мы,,мы,,PRON,O,,B-ORG
ru-40,5,4,обычно,,обычно,,ADV,O,,B-ORG
ru-40,5,5,не,,не,,PART,O,,B-ORG
ru-40,5,6,комментируем,,комментировать,,VERB,O,,B-ORG
ru-40,5,7,споры,,спор,,NOUN,O,,B-ORG
ru-40,5,8,внутри,,внутри,,ADV,O,,B-ORG
ru-40,5,9,компаний,,компания,,NOUN,O,,B-ORG
ru-40,5,10,"""",,"""",,PUNCT,O,,B-ORG
ru-40,5,11,",",,",",,PUNCT,O,,B-ORG
ru-40,5,12,сказал,,сказать,,VERB,O,,B-ORG
ru-40,5,13,еврочиновник,,еврочиновник,,NOUN,O,,I-ORG
ru-40,5,14,.,,.,,PUNCT,O,,B-ORG
ru-40,6,1,Стачка,,стачка,,NOUN,O,,B-ORG
ru-40,6,2,с,,с,,ADP,O,,B-ORG
ru-40,6,3,участием,,участие,,NOUN,O,,B-ORG
ru-40,6,4,до,,до,,ADP,O,,B-ORG
ru-40,6,5,четырех,,четыре,,NUM,O,,B-ORG
ru-40,6,6,тысяч,,тысяча,,NOUN,O,,B-ORG
ru-40,6,7,работников,,работник,,NOUN,O,,B-ORG
ru-40,6,8,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-40,6,9,в,,в,,ADP,O,,B-ORG
ru-40,6,10,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-40,6,11,",",,",",,PUNCT,O,,B-ORG
ru-40,6,12,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-40,6,13,",",,",",,PUNCT,O,,B-ORG
ru-40,6,14,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-40,6,15,и,,и,,CCONJ,O,,B-ORG
ru-40,6,16,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-40,6,17,может,,мочь,,VERB,O,,B-ORG
ru-40,6,18,привести,,привести,,VERB,O,,B-ORG
ru-40,6,19,к,,к,,ADP,O,,B-ORG
ru-40,6,20,отмене,,отмена,,NOUN,O,,B-ORG
ru-40,6,21,в,,в,,ADP,O,,B-ORG
ru-40,6,22,этих,,этот,,DET,O,,B-ORG
ru-40,6,23,странах,,страна,,NOUN,O,,B-ORG
ru-40,6,24,не,,не,,PART,O,,B-ORG
ru-40,6,25,менее,,менее,,ADV,O,,B-ORG
ru-40,6,26,600,,600,,NUM,O,,B-ORG
ru-40,6,27,рейсов,,рейс,,NOUN,O,,B-ORG
ru-40,6,28,.,,.,,PUNCT,O,,B-ORG
ru-40,7,1,В,,в,,ADP,O,,B-ORG
ru-40,7,2,связи,,связь,,NOUN,O,,B-ORG
ru-40,7,3,с,,с,,ADP,O,,B-ORG
ru-40,7,4,забастовкой,,забастовка,,NOUN,O,,B-ORG
ru-40,7,5,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-40,7,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-40,7,7,уже,,уже,,ADV,O,,B-ORG
ru-40,7,8,разослала,,разослать,,VERB,O,,B-ORG
ru-40,7,9,уведомления,,уведомление,,NOUN,O,,B-ORG
ru-40,7,10,почти,,почти,,ADV,O,,B-ORG
ru-40,7,11,50,,50,,NUM,O,,B-ORG
ru-40,7,12,тысячам,,тысяча,,NOUN,O,,B-ORG
ru-40,7,13,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-40,7,14,.,,.,,PUNCT,O,,B-ORG
ru-40,8,1,Им,,они,,PRON,O,,B-ORG
ru-40,8,2,предложено,,предложить,,VERB,O,,B-ORG
ru-40,8,3,обменять,,обменять,,VERB,O,,B-ORG
ru-40,8,4,билеты,,билет,,NOUN,O,,B-ORG
ru-40,8,5,на,,на,,ADP,O,,B-ORG
ru-40,8,6,другие,,другой,,ADJ,O,,B-ORG
ru-40,8,7,даты,,дата,,NOUN,O,,B-ORG
ru-40,8,8,или,,или,,CCONJ,O,,B-ORG
ru-40,8,9,вернуть,,вернуть,,VERB,O,,B-ORG
ru-40,8,10,деньги,,деньги,,NOUN,O,,B-ORG
ru-40,8,11,.,,.,,PUNCT,O,,B-ORG
ru-40,9,1,Бастующие,,бастовать,,VERB,O,,B-ORG
ru-40,9,2,требуют,,требовать,,VERB,O,,B-ORG
ru-40,9,3,от,,от,,ADP,O,,B-ORG
ru-40,9,4,руководства,,руководство,,NOUN,O,,B-ORG
ru-40,9,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-40,9,6,перестать,,перестать,,VERB,O,,B-ORG
ru-40,9,7,повсеместно,,повсеместно,,ADV,O,,B-ORG
ru-40,9,8,применять,,применять,,VERB,O,,B-ORG
ru-40,9,9,ирландское,,ирландский,,ADJ,O,,B-ORG
ru-40,9,10,законодательство,,законодательство,,NOUN,O,,B-ORG
ru-40,9,11,",",,",",,PUNCT,O,,B-ORG
ru-40,9,12,адаптировать,,адаптировать,,VERB,O,,B-ORG
ru-40,9,13,условия,,условие,,NOUN,O,,B-ORG
ru-40,9,14,труда,,труд,,NOUN,O,,B-ORG
ru-40,9,15,к,,к,,ADP,O,,B-ORG
ru-40,9,16,каждой,,каждый,,DET,O,,B-ORG
ru-40,9,17,отдельной,,отдельный,,ADJ,O,,B-ORG
ru-40,9,18,стране,,страна,,NOUN,O,,B-ORG
ru-40,9,19,.,,.,,PUNCT,O,,B-ORG
ru-40,10,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-40,10,2,крупнейшая,,крупный,,ADJ,O,,B-ORG
