,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,251,0,1,Европейская,европейская,B-ORG,1.0,I-ORG
1,251,0,2,комиссия,комиссия,I-ORG,1.0,I-ORG
2,251,0,3,:,,O,,O
3,251,0,4,Экономика,,O,,O
4,251,0,5,Финляндии,финляндия,B-LOC,10140.0,I-ORG
5,251,0,6,среди,,O,,O
6,251,0,7,худших,,O,,O
7,251,0,8,в,,O,,I-ORG
8,251,0,9,ЕС,ес,B-ORG,6.0,I-ORG
9,251,0,10,-,,O,,O
10,251,0,11,ИА,,O,,O
11,251,0,12,REGNUM,,O,,I-ORG
12,251,0,13,Свидетельства,,O,,O
13,251,0,14,о,,O,,O
14,251,0,15,регистрации,,O,,O
15,251,0,16,СМИ,,O,,O
16,251,0,17,:,,O,,O
17,251,0,18,Эл,,O,,O
18,251,0,19,№,,O,,O
19,251,0,20,ФС77,,O,,O
20,251,0,21,-,,O,,O
21,251,0,22,55029,,O,,O
22,251,0,23,от,,O,,O
23,251,0,24,14,,O,,O
24,251,0,25,августа,,O,,O
25,251,0,26,2013,,O,,O
26,251,0,27,года,,O,,O
27,251,0,28,",",,O,,I-ORG
28,251,0,29,выдано,,O,,O
29,251,0,30,Федеральной,федеральная,B-ORG,10063.0,I-ORG
30,251,0,31,службой,служба,I-ORG,10063.0,I-ORG
31,251,0,32,по,по,I-ORG,10063.0,I-ORG
32,251,0,33,надзору,надзору,I-ORG,10063.0,I-ORG
33,251,0,34,в,в,I-ORG,10063.0,I-ORG
34,251,0,35,сфере,сфере,I-ORG,10063.0,I-ORG
35,251,0,36,связи,связи,I-ORG,10063.0,I-ORG
36,251,0,37,",",",",I-ORG,10063.0,I-ORG
37,251,0,38,информационных,информационных,I-ORG,10063.0,I-ORG
38,251,0,39,технологий,технологий,I-ORG,10063.0,I-ORG
39,251,0,40,и,и,I-ORG,10063.0,I-ORG
40,251,0,41,массовых,массовых,I-ORG,10063.0,I-ORG
41,251,0,42,коммуникаций,коммуникаций,I-ORG,10063.0,I-ORG
42,251,0,43,(,,O,,O
43,251,0,44,Роскомнадзор,роскомнадзор,B-ORG,10063.0,I-ORG
44,251,0,45,),,O,,O
45,251,0,46,",",,O,,I-ORG
46,251,0,47,ИА,,O,,O
47,251,0,48,№,,O,,O
48,251,0,49,ФС77,,O,,O
49,251,0,50,-,,O,,O
50,251,0,51,51367,,O,,O
51,251,0,52,от,,O,,O
52,251,0,53,23,,O,,O
53,251,0,54,ноября,,O,,O
54,251,0,55,2012,,O,,O
55,251,0,56,года,,O,,O
56,251,0,57,",",,O,,I-ORG
57,251,0,58,выдано,,O,,O
58,251,0,59,Федеральной,,O,,I-ORG
59,251,0,60,службой,,O,,I-ORG
60,251,0,61,по,,O,,I-ORG
61,251,0,62,надзору,,O,,I-ORG
62,251,0,63,в,,O,,I-ORG
63,251,0,64,сфере,,O,,I-ORG
64,251,0,65,связи,,O,,I-ORG
65,251,0,66,",",,O,,I-ORG
66,251,0,67,информационных,,O,,I-ORG
67,251,0,68,технологий,,O,,I-ORG
68,251,0,69,и,,O,,I-ORG
69,251,0,70,массовых,,O,,I-ORG
70,251,0,71,коммуникаций,,O,,I-ORG
71,251,0,72,(,,O,,O
72,251,0,73,Роскомнадзор,,O,,I-ORG
73,251,0,74,),,O,,O
74,251,0,75,.,,O,,O
75,251,1,1,При,,O,,O
76,251,1,2,цитировании,,O,,O
77,251,1,3,информации,,O,,O
78,251,1,4,гиперссылка,,O,,O
79,251,1,5,на,,O,,O
80,251,1,6,обязательна,,O,,O
81,251,1,7,.,,O,,O
82,251,2,1,ИА,,O,,O
83,251,2,2,REGNUM,,O,,I-ORG
84,251,2,3,Использование,,O,,O
85,251,2,4,материалов,,O,,O
86,251,2,5,ИА,,O,,O
87,251,2,6,REGNUM,,O,,I-ORG
88,251,2,7,в,,O,,I-ORG
89,251,2,8,коммерческих,,O,,O
90,251,2,9,целях,,O,,O
91,251,2,10,без,,O,,O
92,251,2,11,письменного,,O,,O
93,251,2,12,разрешения,,O,,O
94,251,2,13,агентства,,O,,O
95,251,2,14,не,,O,,O
96,251,2,15,допускается,,O,,O
97,251,2,16,.,,O,,O
98,251,3,1,Телефон,,O,,O
99,251,3,2,:,,O,,O
100,251,3,3,Email,,O,,O
101,251,3,4,:,,O,,O
