,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-79,0,1,10.08.2018,,10.08.2018,,NUM,O,,O
1,ru-79,0,2,14,,14,,NUM,O,,O
2,ru-79,0,3,:,,:,,PUNCT,O,,O
3,ru-79,0,4,09,,09,,NUM,O,,O
4,ru-79,0,5,:,,:,,PUNCT,O,,O
5,ru-79,0,6,Из-за,,из-за,,ADP,O,,O
6,ru-79,0,7,забастовки,,забастовка,,NOUN,O,,O
7,ru-79,0,8,пилотов,,пилот,,NOUN,O,,O
8,ru-79,0,9,сегодня,,сегодня,,ADV,O,,O
9,ru-79,0,10,по,,по,,ADP,O,,O
10,ru-79,0,11,всей,,весь,,DET,O,,O
11,ru-79,0,12,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-PER
12,ru-79,0,13,будут,,быть,,AUX,O,,O
13,ru-79,0,14,отменены,,отменить,,VERB,O,,O
14,ru-79,0,15,400,,400,,NUM,O,,O
15,ru-79,0,16,рейсов,,рейс,,NOUN,O,,O
16,ru-79,0,17,авиакомпании,,авиакомпания,,NOUN,O,,O
17,ru-79,0,18,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-PER
18,ru-79,0,19,",",,",",,PUNCT,O,,O
19,ru-79,0,20,250,,250,,NUM,O,,O
20,ru-79,0,21,из,,из,,ADP,O,,O
21,ru-79,0,22,них,,они,,PRON,O,,O
22,ru-79,0,23,—,,теть,,VERB,O,,O
23,ru-79,0,24,в,,в,,ADP,O,,O
24,ru-79,0,25,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,I-PER
25,ru-79,1,1,К,,к,,ADP,O,,O
26,ru-79,1,2,самой,,самый,,ADJ,O,,O
27,ru-79,1,3,мощной,,мощный,,ADJ,O,,O
28,ru-79,1,4,забастовке,,забастовка,,NOUN,O,,O
29,ru-79,1,5,в,,в,,ADP,O,,O
30,ru-79,1,6,истории,,история,,NOUN,O,,O
31,ru-79,1,7,популярного,,популярный,,ADJ,O,,O
32,ru-79,1,8,лоукостера,,лоукостер,,NOUN,O,,O
33,ru-79,1,9,призвали,,призвать,,VERB,O,,O
34,ru-79,1,10,профсоюзы,,профсоюз,,NOUN,O,,O
35,ru-79,1,11,пилотов,,пилот,,NOUN,O,,O
36,ru-79,1,12,из,,из,,ADP,O,,O
37,ru-79,1,13,пяти,,пять,,NUM,O,,O
38,ru-79,1,14,стран,,страна,,NOUN,O,,O
39,ru-79,1,15,—,,—,,PUNCT,O,,O
40,ru-79,1,16,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-PER
41,ru-79,1,17,",",,",",,PUNCT,O,,O
42,ru-79,1,18,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,I-PER
43,ru-79,1,19,",",,",",,PUNCT,O,,O
44,ru-79,1,20,Щвеции,Щвеция,Щвеция,,PROPN,B-LOC,GPE-Sweden,I-PER
45,ru-79,1,21,",",,",",,PUNCT,O,,O
46,ru-79,1,22,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,I-PER
47,ru-79,1,23,и,,и,,CCONJ,O,,O
48,ru-79,1,24,Нидерландов,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,I-PER
49,ru-79,1,25,.,,.,,PUNCT,O,,O
50,ru-79,2,1,Они,,они,,PRON,O,,I-PER
51,ru-79,2,2,требуют,,требовать,,VERB,O,,O
52,ru-79,2,3,повышения,,повышение,,NOUN,O,,O
