,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-3060,0,1,Върховният,Върховен,върховен,Amsf,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
1,bg-3060,0,2,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
2,bg-3060,0,3,на,на,на,R,ADP,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
3,bg-3060,0,4,Пакистан,Пакистан,пакистан,Npmsi,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
4,bg-3060,0,5,ще,,ще,Tx,AUX,O,,O
5,bg-3060,0,6,разгледа,,разгледам,Vpptf-r3s,VERB,O,,O
6,bg-3060,0,7,обжалването,,обжалване,Ncnsd,NOUN,O,,O
7,bg-3060,0,8,на,,на,R,ADP,O,,I-ORG
8,bg-3060,0,9,християнката,,християнка,Ncfsd,NOUN,O,,O
9,bg-3060,0,10,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
10,bg-3060,0,11,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
11,bg-3060,0,12,",",,",",punct,PUNCT,O,,O
12,bg-3060,0,13,която,,който,Pre-os-f,PRON,O,,O
13,bg-3060,0,14,е,,съм,Vxitf-r3s,AUX,O,,O
14,bg-3060,0,15,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
15,bg-3060,0,16,на,,на,R,ADP,O,,I-ORG
16,bg-3060,0,17,смърт,,смърт,Ncfsi,NOUN,O,,O
17,bg-3060,0,18,за,,за,R,ADP,O,,O
18,bg-3060,0,19,богохулство,,богохулство,Ncnsi,NOUN,O,,O
19,bg-3060,1,1,Върховният,Върховен,върховен,Amsf,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
20,bg-3060,1,2,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
21,bg-3060,1,3,на,на,на,R,ADP,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
22,bg-3060,1,4,Пакистан,Пакистан,пакистан,Npmsi,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
23,bg-3060,1,5,ще,,ще,Tx,AUX,O,,O
24,bg-3060,1,6,разгледа,,разгледам,Vpptf-r3s,VERB,O,,O
25,bg-3060,1,7,последната,,последен,Afsd,ADJ,O,,O
26,bg-3060,1,8,жалба,,жалба,Ncfsi,NOUN,O,,O
27,bg-3060,1,9,по,,по,R,ADP,O,,O
28,bg-3060,1,10,случая,,случай,Ncmsh,NOUN,O,,O
29,bg-3060,1,11,на,,на,R,ADP,O,,I-ORG
