,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-130,0,1,Brexit,brexit,Brexit,Npmsn,PROPN,B-EVT,EVT-Brexit,O
1,sl-130,0,2,:,,:,Z,PUNCT,O,,O
2,sl-130,0,3,pred,,pred,Sa,ADP,O,,O
3,sl-130,0,4,Mayevo,May,Mayev,Aspfsa,ADJ,B-PER,PER-Theresa-May,O
4,sl-130,0,5,teden,,teden,Ncmsan,NOUN,O,,O
5,sl-130,0,6,preizkusov,,preizkus,Ncmpg,NOUN,O,,O
6,sl-130,1,1,Theresa,Theresa,Theresa,Npfsn,PROPN,B-PER,PER-Theresa-May,O
7,sl-130,1,2,May,May,May,Npfsn,PROPN,I-PER,PER-Theresa-May,O
8,sl-130,2,1,Ob,,ob,Sl,ADP,O,,O
9,sl-130,2,2,več,,več,Rgc,DET,O,,B-EVT
10,sl-130,2,3,glasovanjih,,glasovanje,Ncnpl,NOUN,O,,O
11,sl-130,2,4,v,,v,Sl,ADP,O,,O
12,sl-130,2,5,spodnjem,,spodnji,Agpmsl,ADJ,O,,O
13,sl-130,2,6,domu,,dom,Ncmsl,NOUN,O,,O
14,sl-130,2,7,parlamenta,,parlament,Ncmsg,NOUN,O,,O
15,sl-130,2,8,",",,",",Z,PUNCT,O,,O
16,sl-130,2,9,predvidenih,,predviden,Appmpg,ADJ,O,,O
17,sl-130,2,10,ta,,ta,Pd-msa,DET,O,,B-EVT
18,sl-130,2,11,teden,,teden,Ncmsan,NOUN,O,,O
19,sl-130,2,12,",",,",",Z,PUNCT,O,,O
20,sl-130,2,13,bi,,biti,Va-c,AUX,O,,B-EVT
21,sl-130,2,14,lahko,,lahko,Rgp,ADV,O,,B-EVT
22,sl-130,2,15,Mayevo,May,Mayev,Aspfsa,ADJ,B-PER,PER-Theresa-May,O
23,sl-130,2,16,napadali,,napadati,Vmpp-pm,VERB,O,,O
24,sl-130,2,17,tako,,tako,Rgp,ADV,O,,O
25,sl-130,2,18,zagovorniki,,zagovornik,Ncmpn,NOUN,O,,O
26,sl-130,2,19,izstopa,,izstop,Ncmsg,NOUN,O,,O
27,sl-130,2,20,Velike,Velika,velik,Agpfsg,ADJ,B-LOC,GPE-Great-Britain,O
28,sl-130,2,21,Britanije,Britanija,Britanija,Npfsg,PROPN,I-LOC,GPE-Great-Britain,O
29,sl-130,2,22,iz,,iz,Sg,ADP,O,,O
30,sl-130,2,23,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,O
31,sl-130,2,24,v,,v,Sl,ADP,O,,O
32,sl-130,2,25,njeni,,njen,Ps3fslsf,DET,O,,O
33,sl-130,2,26,konservativni,konservativna,konservativen,Agpfsl,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,O
34,sl-130,2,27,stranki,stranka,stranka,Ncfsl,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,B-EVT
35,sl-130,2,28,",",,",",Z,PUNCT,O,,O
36,sl-130,2,29,ki,,ki,Cs,SCONJ,O,,O
37,sl-130,2,30,menijo,,meniti,Vmpr3p,VERB,O,,O
38,sl-130,2,31,",",,",",Z,PUNCT,O,,O
39,sl-130,2,32,da,,da,Cs,SCONJ,O,,O
40,sl-130,2,33,bodo,,biti,Va-f3p-n,AUX,O,,O
41,sl-130,2,34,njeni,,njen,Ps3mpnsf,DET,O,,O
42,sl-130,2,35,načrti,,načrt,Ncmpn,NOUN,O,,O
43,sl-130,2,36,razvodeneli,,razvodeneti,Vmep-pm,VERB,O,,O
44,sl-130,2,37,brexit,brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit,O
45,sl-130,2,38,in,,in,Cc,CCONJ,O,,O
46,sl-130,2,39,priklenili,,prikleniti,Vmep-pm,VERB,O,,O
47,sl-130,2,40,Otok,Otok,otok,Ncmsan,NOUN,B-LOC,GPE-Great-Britain,O
48,sl-130,2,41,na,,na,Sa,ADP,O,,O
49,sl-130,2,42,povezavo,,povezava,Ncfsa,NOUN,O,,O
50,sl-130,2,43,tudi,,tudi,Q,PART,O,,B-EVT
51,sl-130,2,44,po,,po,Sl,ADP,O,,O
52,sl-130,2,45,izstopu,,izstop,Ncmsl,NOUN,O,,O
53,sl-130,2,46,",",,",",Z,PUNCT,O,,O
54,sl-130,2,47,predvidenem,,predviden,Appmsl,ADJ,O,,O
55,sl-130,2,48,za,,za,Sa,ADP,O,,O
56,sl-130,2,49,marec,,marec,Ncmsan,NOUN,O,,O
57,sl-130,2,50,prihodnje,,prihodnji,Agpnsa,ADJ,O,,O
58,sl-130,2,51,leto,,leto,Ncnsa,NOUN,O,,O
59,sl-130,2,52,.,,.,Z,PUNCT,O,,O
60,sl-130,3,1,Po,,po,Sl,ADP,O,,O
61,sl-130,3,2,drugi,,drug,Mlpfsl,ADJ,O,,O
62,sl-130,3,3,strani,,stran,Ncfsl,NOUN,O,,O
63,sl-130,3,4,s,,z,Si,ADP,O,,O
64,sl-130,3,5,kompromisnim,,kompromisen,Agpmsi,ADJ,O,,O
65,sl-130,3,6,predlogom,,predlog,Ncmsi,NOUN,O,,O
66,sl-130,3,7,",",,",",Z,PUNCT,O,,O
67,sl-130,3,8,predstavljenim,,predstavljen,Appmsi,ADJ,O,,O
68,sl-130,3,9,prejšnji,,prejšnji,Agpmsay,ADJ,O,,O
69,sl-130,3,10,teden,,teden,Ncmsan,NOUN,O,,O
70,sl-130,3,11,",",,",",Z,PUNCT,O,,O
71,sl-130,3,12,niso,,biti,Va-r3p-y,AUX,O,,O
72,sl-130,3,13,zadovoljni,,zadovoljen,Agpmpn,ADJ,O,,O
73,sl-130,3,14,niti,,niti,Q,PART,O,,O
74,sl-130,3,15,zagovorniki,,zagovornik,Ncmpn,NOUN,O,,O
75,sl-130,3,16,obstanka,,obstanek,Ncmsg,NOUN,O,,O
76,sl-130,3,17,v,,v,Sa,ADP,O,,O
77,sl-130,3,18,EU,EU,EU,Npfsl,PROPN,B-ORG,ORG-European-Union,O
78,sl-130,3,19,",",,",",Z,PUNCT,O,,O
79,sl-130,3,20,ki,,ki,Cs,SCONJ,O,,O
80,sl-130,3,21,pripravljajo,,pripravljati,Vmpr3p,VERB,O,,O
81,sl-130,3,22,novo,,nov,Agpfsa,ADJ,O,,O
82,sl-130,3,23,strategijo,,strategija,Ncfsa,NOUN,O,,O
83,sl-130,3,24,",",,",",Z,PUNCT,O,,O
84,sl-130,3,25,ki,,ki,Cs,SCONJ,O,,O
85,sl-130,3,26,bi,,biti,Va-c,AUX,O,,O
86,sl-130,3,27,okrepila,,okrepiti,Vmep-sf,VERB,O,,O
87,sl-130,3,28,vezi,,vez,Ncfpa,NOUN,O,,O
88,sl-130,3,29,z,,z,Si,ADP,O,,O
89,sl-130,3,30,EU,EU,EU,Npfsi,PROPN,B-ORG,ORG-European-Union,O
90,sl-130,3,31,po,,po,Sl,ADP,O,,O
91,sl-130,3,32,brexitu,brexit,brexit,Ncmsl,NOUN,B-EVT,EVT-Brexit,O
92,sl-130,3,33,.,,.,Z,PUNCT,O,,O
93,sl-130,4,1,Glasovanja,,glasovanje,Ncnpn,NOUN,O,,O
94,sl-130,4,2,v,,v,Sl,ADP,O,,O
95,sl-130,4,3,poslanski,,poslanski,Agpfsl,ADJ,O,,O
96,sl-130,4,4,zbornici,,zbornica,Ncfsl,NOUN,O,,O
97,sl-130,4,5,bodo,,biti,Va-f3p-n,AUX,O,,O
98,sl-130,4,6,potekala,,potekati,Vmpp-pn,VERB,O,,O
99,sl-130,4,7,v,,v,Sl,ADP,O,,O
100,sl-130,4,8,času,,čas,Ncmsl,NOUN,O,,O
101,sl-130,4,9,",",,",",Z,PUNCT,O,,O
102,sl-130,4,10,ko,,ko,Cs,SCONJ,O,,O
103,sl-130,4,11,bo,,biti,Va-f3s-n,AUX,O,,O
104,sl-130,4,12,novi,,nov,Agpmsny,ADJ,O,,O
105,sl-130,4,13,minister,,minister,Ncmsn,NOUN,O,,B-EVT
106,sl-130,4,14,za,,za,Sa,ADP,O,,O
107,sl-130,4,15,brexit,brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit,O
108,sl-130,4,16,Dominic,Dominic,Dominic,Npmsn,PROPN,B-PER,PER-Dominic-Raab,O
109,sl-130,4,17,Raab,Raab,Raab,Npmsn,PROPN,I-PER,PER-Dominic-Raab,O
110,sl-130,4,18,ta,,ta,Pd-msa,DET,O,,B-EVT
111,sl-130,4,19,teden,,teden,Ncmsan,NOUN,O,,O
112,sl-130,4,20,v,,v,Sl,ADP,O,,O
113,sl-130,4,21,Bruslju,Bruselj,Bruselj,Npmsl,PROPN,B-LOC,GPE-Brussles,O
114,sl-130,4,22,na,,na,Sl,ADP,O,,O
115,sl-130,4,23,svojih,,svoj,Px-mpl,DET,O,,O
116,sl-130,4,24,prvih,,prvi,Mlompl,ADJ,O,,O
117,sl-130,4,25,pogovorih,,pogovor,Ncmpl,NOUN,O,,O
118,sl-130,4,26,z,,z,Si,ADP,O,,O
119,sl-130,4,27,glavnim,,glaven,Agpmsi,ADJ,O,,O
120,sl-130,4,28,pogajalcem,,pogajalec,Ncmsi,NOUN,O,,O
121,sl-130,4,29,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,O
122,sl-130,4,30,za,,za,Si,ADP,O,,O
