,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-262,0,1,Через,,через,Spsa,ADP,O,,O
1,uk-262,0,2,страйк,,страйк,Ncmsan,NOUN,O,,O
2,uk-262,0,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
3,uk-262,0,4,скасував,,скасувати,Vmeis-sm,VERB,O,,O
4,uk-262,0,5,250,,250,Mlc-a,NUM,O,,O
5,uk-262,0,6,рейсів,,рейс,Ncmpgn,NOUN,O,,O
6,uk-262,0,7,у,,у,Spsl,ADP,O,,O
7,uk-262,0,8,Європі,Європа,Європа,Npfsln,PROPN,B-LOC,GPE-Europe,B-LOC
8,uk-262,1,1,Страйк,,страйк,Ncmsnn,NOUN,O,,O
9,uk-262,1,2,співробітників,,співробітник,Ncmpgy,NOUN,O,,O
10,uk-262,1,3,найбільшої,,найбільший,Afcfsgf,ADJ,O,,O
11,uk-262,1,4,у,,у,Spsl,ADP,O,,O
12,uk-262,1,5,світі,,світ,Ncmsln,NOUN,O,,O
13,uk-262,1,6,лоукост,,лоукостький,A,ADJ,O,,O
14,uk-262,1,7,-,,-,U,PUNCT,O,,O
15,uk-262,1,8,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
16,uk-262,1,9,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
17,uk-262,1,10,сьогодні,,сьогодні,R,ADV,O,,O
18,uk-262,1,11,призвів,,призвести,Vmeis-sm,VERB,O,,O
19,uk-262,1,12,до,,до,Spsg,ADP,O,,O
20,uk-262,1,13,скасування,,скасування,Ncnsgn,NOUN,O,,O
21,uk-262,1,14,близько,,близько,Spsg,ADP,O,,O
22,uk-262,1,15,250,,250,Mlc-g,NUM,O,,O
23,uk-262,1,16,рейсів,,рейс,Ncmpgn,NOUN,O,,O
24,uk-262,1,17,і,,і,Ccs,CCONJ,O,,O
25,uk-262,1,18,торкнувся,,торкнутися,Vmeis-sm,VERB,O,,O
26,uk-262,1,19,40,,40,Mlc-a,NUM,O,,O
27,uk-262,1,20,тисяч,,тисяча,Ncfpgn,NOUN,O,,O
28,uk-262,1,21,пасажирів,,пасажир,Ncmpgy,NOUN,O,,O
29,uk-262,1,22,.,,.,U,PUNCT,O,,O
30,uk-262,2,1,Бортпровідники,,бортпровідник,Ncmpny,NOUN,O,,O
31,uk-262,2,2,у,,у,Spsl,ADP,O,,O
32,uk-262,2,3,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,B-LOC
33,uk-262,2,4,",",,",",U,PUNCT,O,,O
34,uk-262,2,5,Португалії,Португалія,Португалія,Npfsln,PROPN,B-LOC,GPE-Portugal,B-LOC
35,uk-262,2,6,",",,",",U,PUNCT,O,,O
36,uk-262,2,7,Нідерландах,Нідерланди,Нідерландах,Np-pln,PROPN,B-LOC,GPE-Holland,B-LOC
37,uk-262,2,8,",",,",",U,PUNCT,O,,O
38,uk-262,2,9,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain,B-LOC
39,uk-262,2,10,та,,та,Ccs,CCONJ,O,,O
40,uk-262,2,11,Італії,Італія,Італія,Npfsln,PROPN,B-LOC,GPE-Italy,B-LOC
41,uk-262,2,12,",",,",",U,PUNCT,O,,O
42,uk-262,2,13,а,,а,Ccs,CCONJ,O,,O
43,uk-262,2,14,також,,також,R,ADV,O,,O
44,uk-262,2,15,льотчики,,льотчик,Ncmpny,NOUN,O,,O
45,uk-262,2,16,у,,у,Spsl,ADP,O,,O
46,uk-262,2,17,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
47,uk-262,2,18,проводять,,проводити,Vmpip3p,VERB,O,,O
48,uk-262,2,19,сьогодні,,сьогодні,R,ADV,O,,O
49,uk-262,2,20,24-годинний,,24-годинний,Ao-msafn,ADJ,O,,O
50,uk-262,2,21,страйк,,страйк,Ncmsan,NOUN,O,,O
51,uk-262,2,22,.,,.,U,PUNCT,O,,O
52,uk-262,3,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
53,uk-262,3,2,у,,у,Spsa,ADP,O,,O
54,uk-262,3,3,вівторок,,вівторок,Ncmsan,NOUN,O,,O
55,uk-262,3,4,оголосила,,оголосити,Vmeis-sf,VERB,O,,O
56,uk-262,3,5,про,,про,Spsa,ADP,O,,O
57,uk-262,3,6,скасування,,скасування,Ncnsan,NOUN,O,,O
58,uk-262,3,7,190,,190,Mlc-g,NUM,O,,O
59,uk-262,3,8,рейсів,,рейс,Ncmpgn,NOUN,O,,O
60,uk-262,3,9,",",,",",U,PUNCT,O,,O
61,uk-262,3,10,але,,але,Ccs,CCONJ,O,,O
62,uk-262,3,11,в,,в,Spsa,ADP,O,,O
63,uk-262,3,12,четвер,,четвер,Ncmsan,NOUN,O,,O
64,uk-262,3,13,повідомила,,повідомити,Vmeis-sf,VERB,O,,O
65,uk-262,3,14,про,,про,Spsa,ADP,O,,O
66,uk-262,3,15,ще,,ще,R,ADV,O,,O
67,uk-262,3,16,понад,,понад,Spsa,ADP,O,,O
