,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-38,0,1,Radikální,,radikální,AAMP1----1A----,ADJ,O,,O
1,cs-38,0,2,muslimové,,muslim,NNMP1-----A----,NOUN,O,,O
2,cs-38,0,3,v,,v,RR--6----------,ADP,O,,O
3,cs-38,0,4,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan,B-ORG
4,cs-38,0,5,žádají,,žádat,VB-P---3P-AA---,VERB,O,,O
5,cs-38,0,6,smrt,,smrt,NNFS4-----A----,NOUN,O,,O
6,cs-38,0,7,osvobozené,,osvobozený,AAFS2----1A----,ADJ,O,,O
7,cs-38,0,8,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
8,cs-38,0,9,i,,i,J^-------------,CCONJ,O,,O
9,cs-38,0,10,soudců,,soudce,NNMP2-----A----,NOUN,O,,O
10,cs-38,1,1,Verdikt,,verdikt,NNIS1-----A----,NOUN,O,,O
11,cs-38,1,2,zvedl,,zvednout,VpYS---XR-AA---,VERB,O,,O
12,cs-38,1,3,vlnu,,vlna,NNFS4-----A----,NOUN,O,,O
13,cs-38,1,4,protestů,,protest,NNIP2-----A----,NOUN,O,,O
14,cs-38,1,5,.,,.,Z:-------------,PUNCT,O,,O
15,cs-38,2,1,Většinu,,většina,NNFS4-----A----,NOUN,O,,O
16,cs-38,2,2,z,,z,RR--2----------,ADP,O,,O
17,cs-38,2,3,nich,,on,P5XP2--3-------,PRON,O,,O
18,cs-38,2,4,organizuje,,organizovat,VB-S---3P-AA---,VERB,O,,O
19,cs-38,2,5,vlivná,,vlivný,AAFS1----1A----,ADJ,O,,O
20,cs-38,2,6,islamistická,,islamistický,AAFS1----1A----,ADJ,O,,O
21,cs-38,2,7,strana,,strana,NNFS1-----A----,NOUN,O,,O
22,cs-38,2,8,Tehríke,Tehríke,Tehrík,NNMS1-----A----,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
23,cs-38,2,9,Labajk,Labajk,Labajk,NNMS1-----A----,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
24,cs-38,2,10,(,,(,Z:-------------,PUNCT,O,,O
25,cs-38,2,11,TLP,TLP,TLP,NNFXX-----A---8,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
26,cs-38,2,12,),,),Z:-------------,PUNCT,O,,O
27,cs-38,2,13,.,,.,Z:-------------,PUNCT,O,,O
28,cs-38,3,1,Demonstranti,,demonstrant,NNMP1-----A----,NOUN,O,,O
29,cs-38,3,2,v,,v,RR--6----------,ADP,O,,O
30,cs-38,3,3,minulých,,minulý,AAIP6----1A----,ADJ,O,,O
31,cs-38,3,4,dnech,,den,NNIP6-----A----,NOUN,O,,O
32,cs-38,3,5,zablokovali,,zablokovat,VpMP---XR-AA---,VERB,O,,O
33,cs-38,3,6,důležité,,důležitý,AAFP4----1A----,ADJ,O,,O
34,cs-38,3,7,dopravní,,dopravní,AAFP4----1A----,ADJ,O,,O
35,cs-38,3,8,tepny,,tepno,NNFP4-----A----,NOUN,O,,O
36,cs-38,3,9,a,,a,J^-------------,CCONJ,O,,O
37,cs-38,3,10,zapalovali,,zapalovat,VpMP---XR-AA---,VERB,O,,O
38,cs-38,3,11,automobily,,automobil,NNIP4-----A----,NOUN,O,,O
39,cs-38,3,12,.,,.,Z:-------------,PUNCT,O,,O
40,cs-38,4,1,I,,i,J^-------------,CCONJ,O,,O
41,cs-38,4,2,v,,v,RR--4----------,ADP,O,,O
42,cs-38,4,3,pátek,,pátek,NNIS4-----A----,NOUN,O,,O
43,cs-38,4,4,pokračují,,pokračovat,VB-P---3P-AA---,VERB,O,,O
44,cs-38,4,5,v,,v,RR--6----------,ADP,O,,O
45,cs-38,4,6,blokádě,,blokáda,NNFS6-----A----,NOUN,O,,O
46,cs-38,4,7,klíčové,,klíčový,AAFS2----1A----,ADJ,O,,O
47,cs-38,4,8,silnice,,silnice,NNFP1-----A----,NOUN,O,,O
48,cs-38,4,9,spojující,,spojující,AGFP1-----A----,ADJ,O,,O
49,cs-38,4,10,metropoli,,metropole,NNFS4-----A----,NOUN,O,,O
50,cs-38,4,11,Islámábád,Islámábád,Islámábád,NNIS1-----A----,PROPN,B-LOC,GPE-Islamabad,B-ORG
51,cs-38,4,12,s,,s,RR--7----------,ADP,O,,O
52,cs-38,4,13,nedalekým,,daleký,AANS7----1N----,ADJ,O,,O
53,cs-38,4,14,posádkovým,,posádkový,AANS7----1A----,ADJ,O,,O
54,cs-38,4,15,městem,,město,NNNS7-----A----,NOUN,O,,O
55,cs-38,4,16,Rávalpindí,Rávalpindí,Rávalpindí,NNFS1-----A----,PROPN,B-LOC,GPE-Rawalpindi,B-ORG
56,cs-38,4,17,.,,.,Z:-------------,PUNCT,O,,O
57,cs-38,5,1,Stovky,,stovka,NNFP1-----A----,NOUN,O,,O
58,cs-38,5,2,dalších,,další,AAMP2----1A----,ADJ,O,,O
59,cs-38,5,3,nespokojenců,,nespokojenec,NNMP2-----A----,NOUN,O,,O
60,cs-38,5,4,blokují,,blokovat,VB-P---3P-AA---,VERB,O,,O
61,cs-38,5,5,také,,také,Db-------------,ADV,O,,O
62,cs-38,5,6,dálnici,,dálnice,NNFS4-----A----,NOUN,O,,O
63,cs-38,5,7,",",,",",Z:-------------,PUNCT,O,,O
64,cs-38,5,8,která,,který,P4FS1----------,DET,O,,O
65,cs-38,5,9,spojuje,,spojovat,VB-S---3P-AA---,VERB,O,,O
66,cs-38,5,10,Islámábád,Islámábád,Islámábád,NNIS4-----A----,PROPN,B-LOC,GPE-Islamabad,B-ORG
67,cs-38,5,11,s,,s,RR--7----------,ADP,O,,O
68,cs-38,5,12,jinými,,jiný,AANP7----1A----,ADJ,O,,O
69,cs-38,5,13,velkými,,velký,AANP7----1A----,ADJ,O,,O
70,cs-38,5,14,pákistánskými,,pákistánský,AANP7----1A----,ADJ,O,,O
71,cs-38,5,15,městy,,město,NNNP7-----A----,NOUN,O,,O
72,cs-38,5,16,.,,.,Z:-------------,PUNCT,O,,O
73,cs-38,6,1,Vlivný,,vlivný,AAMS1----1A----,ADJ,O,,O
74,cs-38,6,2,radikální,,radikální,AAMS1----1A----,ADJ,O,,O
75,cs-38,6,3,duchovní,,duchovní,AAMS1----1A----,ADJ,O,,O
76,cs-38,6,4,Chádim,Chádim,Chádim,NNMS1-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-ORG
77,cs-38,6,5,Husajn,Husajn,Husajn,NNMS1-----A----,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,B-ORG
78,cs-38,6,6,Rizví,Rizví,Rizví,NNMS1-----A----,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,B-ORG
79,cs-38,6,7,",",,",",Z:-------------,PUNCT,O,,O
80,cs-38,6,8,který,,který,P4YS1----------,DET,O,,O
81,cs-38,6,9,je,,být,VB-S---3P-AA---,AUX,O,,O
82,cs-38,6,10,vůdcem,,vůdce,NNMS7-----A----,NOUN,O,,O
83,cs-38,6,11,Tehríke,Tehríke,Tehrík,NNMS1-----A----,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
84,cs-38,6,12,Labajk,Labajk,Labajk,NNMS1-----A----,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
85,cs-38,6,13,",",,",",Z:-------------,PUNCT,O,,O
86,cs-38,6,14,oznámil,,oznámit,VpYS---XR-AA---,VERB,O,,O
87,cs-38,6,15,",",,",",Z:-------------,PUNCT,O,,O
