,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-168,0,1,Gove,Gove,Gove,Npfpn,PROPN,B-PER,PER-Michael-Gove,O
1,sl-168,0,2,:,,:,Z,PUNCT,O,,O
2,sl-168,0,3,London,London,London,Npmsn,PROPN,B-LOC,GPE-London,O
3,sl-168,0,4,se,,se,Px------y,PRON,O,,O
4,sl-168,0,5,s,,z,Si,ADP,O,,O
5,sl-168,0,6,polno,,poln,Agpfsi,ADJ,O,,O
6,sl-168,0,7,paro,,para,Ncfsi,NOUN,O,,O
7,sl-168,0,8,pripravlja,,pripravljati,Vmpr3s,VERB,O,,O
8,sl-168,0,9,na,,na,Sa,ADP,O,,O
9,sl-168,0,10,brexit,Brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit,O
10,sl-168,0,11,brez,,brez,Sg,ADP,O,,O
11,sl-168,0,12,dogovora,,dogovor,Ncmsg,NOUN,O,,B-EVT
12,sl-168,1,1,Nova,,nov,Agpfsn,ADJ,O,,O
13,sl-168,1,2,britanska,,britanski,Agpfsn,ADJ,O,,O
14,sl-168,1,3,vlada,,vlada,Ncfsn,NOUN,O,,O
15,sl-168,1,4,se,,se,Px------y,PRON,O,,O
16,sl-168,1,5,pripravlja,,pripravljati,Vmpr3s,VERB,O,,O
17,sl-168,1,6,na,,na,Sa,ADP,O,,O
18,sl-168,1,7,morebiten,,morebiten,Agpmsan,ADJ,O,,O
19,sl-168,1,8,izstop,,izstop,Ncmsan,NOUN,O,,O
20,sl-168,1,9,Velike,Velika,velik,Agpfsg,ADJ,B-LOC,GPE-Great-Britain,O
21,sl-168,1,10,Britanije,Britanija,Britanija,Npfsg,PROPN,I-LOC,GPE-Great-Britain,O
22,sl-168,1,11,iz,,iz,Sg,ADP,O,,O
23,sl-168,1,12,Evropske,Evropska,evropski,Agpfsg,ADJ,B-ORG,ORG-European-Union,O
24,sl-168,1,13,unije,unija,unija,Ncfsg,NOUN,I-ORG,ORG-European-Union,O
25,sl-168,1,14,brez,,brez,Sg,ADP,O,,O
26,sl-168,1,15,dogovora,,dogovor,Ncmsg,NOUN,O,,O
27,sl-168,1,16,.,,.,Z,PUNCT,O,,O
28,sl-168,2,1,»,,»,Z,PUNCT,O,,O
29,sl-168,2,2,Celoten,,celoten,Agpmsnn,ADJ,O,,O
30,sl-168,2,3,ustroj,,ustroj,Ncmsn,NOUN,O,,O
31,sl-168,2,4,vlade,,vlada,Ncfsg,NOUN,O,,O
32,sl-168,2,5,dela,,delati,Vmpr3s,VERB,O,,O
33,sl-168,2,6,s,,z,Si,ADP,O,,O
34,sl-168,2,7,polno,,poln,Agpfsi,ADJ,O,,O
35,sl-168,2,8,paro,,para,Ncfsi,NOUN,O,,O
36,sl-168,2,9,",",,",",Z,PUNCT,O,,O
37,sl-168,2,10,da,,da,Cs,SCONJ,O,,O
38,sl-168,2,11,bi,,biti,Va-c,AUX,O,,O
39,sl-168,2,12,se,,se,Px------y,PRON,O,,O
40,sl-168,2,13,pripravili,,pripraviti,Vmep-pm,VERB,O,,O
41,sl-168,2,14,na,,na,Sa,ADP,O,,O
